Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
48.2743,14.33688,6.44,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
48.27671,14.35211,1.32,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
48.27816,14.33774,5.38,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
50.75385,16.24251,0.85,SNPP,0.4,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.68887,15.97983,30.82,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
51.10473,18.94106,1.4,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
55.57947,4.7537,2.51,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:41:00,AM
49.68448,18.66187,1.5,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.61108,21.19933,0.56,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.60703,21.18155,1.98,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.60785,21.17641,1.98,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
49.24579,6.84955,2.75,SNPP,0.59,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.45688,17.19285,1.6,SNPP,0.38,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.60376,21.18037,1.98,SNPP,0.36,0.38,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.5013,17.2093,1.54,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.50323,17.2192,0.92,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.50789,17.21101,1.65,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.51119,17.21187,1.65,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.51846,17.20906,2.73,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
38.75548,26.95199,1.37,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.95159,15.66888,0.56,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
39.11203,27.52496,1.97,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
39.11029,27.52376,1.4,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
39.11511,27.52511,1.4,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
42.00841,12.71608,0.93,SNPP,0.42,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.34766,13.92882,1.27,SNPP,0.38,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.43788,15.02833,0.87,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.74585,14.999,4.66,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.74982,14.99541,1.19,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
41.5014,19.74438,0.64,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
42.59112,23.10157,1.25,SNPP,0.4,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
42.71339,24.17401,5.05,SNPP,0.41,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.75046,14.99081,1.2,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
38.79366,15.21288,0.59,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
37.91797,23.07204,1.52,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
38.38153,27.02957,0.74,SNPP,0.52,0.58,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.34283,19.33499,1.22,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
40.31406,15.89278,0.37,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.34207,19.34059,1.22,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.34636,19.28331,0.78,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.34483,19.29454,1.0,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.33948,19.33386,0.91,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.33813,19.29228,0.69,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.33554,19.28555,0.69,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.33478,19.29116,0.69,SNPP,0.37,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.42232,18.14585,4.05,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.41542,18.1437,1.64,SNPP,0.38,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.0735,20.09925,1.88,SNPP,0.36,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
48.74672,26.60325,1.15,SNPP,0.4,0.49,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
50.03986,18.48693,0.99,SNPP,0.37,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:43:00,AM
30.66508,8.10309,1.35,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.88784,19.80665,4.21,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.88393,19.80564,5.89,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.8777,5.64234,7.39,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.37174,21.93858,0.89,SNPP,0.49,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.52846,20.79191,0.32,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.47438,7.02705,2.19,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.38905,7.90801,0.46,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.46981,7.02644,3.2,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.47441,7.02573,2.11,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.46984,7.02513,2.11,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.97733,17.46412,0.85,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.97383,17.4633,0.51,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.9873,22.32174,4.76,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.9861,22.32716,4.76,SNPP,0.51,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.25567,8.08513,1.57,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.25139,8.08454,0.94,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.25349,8.08318,2.22,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.45287,19.52423,0.61,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.81361,22.43531,5.32,SNPP,0.51,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.18059,7.68574,0.55,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.81228,22.43387,4.32,SNPP,0.51,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.56444,18.70705,0.74,SNPP,0.41,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
30.17995,7.68862,0.93,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.28437,19.92415,0.62,SNPP,0.44,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.64819,22.50446,4.14,SNPP,0.52,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.64844,22.48071,4.59,SNPP,0.52,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.64351,22.50315,4.14,SNPP,0.52,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.58521,22.4027,3.46,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.58056,22.4014,3.15,SNPP,0.51,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.58344,17.32991,1.05,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
27.5741,22.34056,0.96,SNPP,0.51,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.78348,22.45931,1.33,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.27481,3.98544,1.21,SNPP,0.6,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
32.07372,5.35403,0.83,SNPP,0.55,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.64882,9.17124,0.59,SNPP,0.44,0.4,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.94323,5.00019,0.84,SNPP,0.56,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.85074,6.05359,0.64,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.84581,6.05305,0.75,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.78848,6.06545,2.14,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.8494,5.05427,0.56,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.70701,5.95837,0.93,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.68715,6.18797,0.68,SNPP,0.53,0.59,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.75171,5.22855,1.77,SNPP,0.56,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.75199,5.22499,1.77,SNPP,0.56,0.33,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.66428,6.05093,5.05,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.66374,6.0573,2.49,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.6632,6.0637,2.49,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.6583,6.06299,2.49,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.64446,5.99024,2.34,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.59118,5.95582,0.43,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.21674,21.64622,1.7,SNPP,0.48,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.19155,21.52773,1.23,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.39782,6.93513,2.61,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.39265,6.94012,1.1,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.18974,21.42882,0.94,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.14358,21.45538,1.44,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.40449,5.97327,3.01,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.40797,5.97345,1.75,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.40304,5.97289,2.07,SNPP,0.53,0.6,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.82376,22.29222,0.95,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.78611,22.46133,2.23,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.82456,22.29098,0.69,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.82229,22.25712,1.97,SNPP,0.5,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.83542,22.10783,8.18,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.83432,22.11293,8.18,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.83103,22.12821,0.48,SNPP,0.49,0.51,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.19003,6.7868,2.35,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.18535,6.78621,1.2,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.05536,8.03205,2.39,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.05487,8.03683,2.39,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.01604,8.16097,2.07,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.01556,8.16561,2.07,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.01081,8.1696,1.22,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
31.01033,8.17429,1.22,SNPP,0.46,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.69645,22.37231,6.25,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.69527,22.3776,2.36,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.0388,20.78687,1.09,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.69073,22.37634,2.36,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.04137,20.78847,0.99,SNPP,0.45,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.69641,22.37528,6.09,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.69187,22.37401,2.48,SNPP,0.5,0.53,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.23324,19.69636,7.68,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.20784,19.82609,2.25,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.22938,19.69536,7.68,SNPP,0.43,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
29.20396,19.82506,2.25,SNPP,0.43,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
28.91252,20.96882,1.48,SNPP,0.46,0.43,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 00:45:00,AM
