Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.422745,-119.350067,2.69,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.422501,-119.345985,1.76,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.422256,-119.341942,1.76,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.422012,-119.337982,2.02,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.421776,-119.334099,2.02,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.421539,-119.330261,2.15,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.421303,-119.32634,2.15,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.41832,-119.364563,2.49,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.414783,-119.306084,8.47,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.414513,-119.301628,8.47,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.414265,-119.297562,5.86,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.414017,-119.293518,5.86,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.418056,-119.360153,2.49,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.417278,-119.347244,1.76,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.417038,-119.343269,1.76,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.416798,-119.339333,2.02,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.416561,-119.335388,2.02,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.416321,-119.331436,2.15,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.416084,-119.327545,2.15,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.415848,-119.323677,2.96,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.415604,-119.319717,2.96,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.415344,-119.315361,4.33,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.41507,-119.310799,4.33,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.413784,-119.28968,2.23,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.41357,-119.286209,2.23,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.413376,-119.283051,2.17,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.412807,-119.361038,2.93,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.41254,-119.356575,14.36,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.409321,-119.303177,2.57,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.409081,-119.299202,3.19,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408844,-119.295319,3.19,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408607,-119.291451,8.16,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408394,-119.287872,8.16,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408203,-119.284882,36.29,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408039,-119.282234,36.29,SNPP,0.3460122299690197,0.5650291737736883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.407864,-119.279388,18.04,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.413067,-119.365379,2.93,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.412285,-119.35231,14.36,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.412045,-119.348282,9.93,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.411804,-119.344322,9.93,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.411572,-119.340477,2.06,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.411335,-119.336548,2.06,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.411095,-119.332542,2.13,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.410854,-119.328598,2.13,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.410633,-119.324921,2.16,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.410404,-119.321205,2.16,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.410145,-119.316887,1.94,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.40987,-119.312325,1.94,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.409588,-119.307625,2.57,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.407299,-119.357582,14.36,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.407043,-119.353256,14.36,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.406796,-119.349144,9.93,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.406555,-119.345108,9.93,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403664,-119.296989,3.19,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403202,-119.289421,8.16,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403015,-119.286415,36.29,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402851,-119.283691,36.29,SNPP,0.3460122299690197,0.5650291737736883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402687,-119.281097,18.04,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408546,-119.378471,0.6,SNPP,0.3503302146193089,0.56801668707759,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.408073,-119.370522,1.17,SNPP,0.3499662484199505,0.5677659005256296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.407822,-119.36631,2.93,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.407562,-119.361984,2.93,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.406326,-119.341339,2.06,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.406097,-119.337532,2.06,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.405865,-119.333626,2.13,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.405628,-119.32972,2.13,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.405403,-119.326057,2.16,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.405186,-119.322395,2.16,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.404938,-119.31823,1.94,SNPP,0.3476188717932097,0.5661439096746957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.404659,-119.313637,1.94,SNPP,0.3474396151554472,0.5660197211336677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.404385,-119.308952,2.57,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.404114,-119.304474,2.57,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403881,-119.300636,3.19,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403431,-119.29319,8.16,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403481,-119.3825,4.47,SNPP,0.3505124831204541,0.5681422059747343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403252,-119.378593,4.47,SNPP,0.3503302146193089,0.56801668707759,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.40303,-119.374901,5.44,SNPP,0.3501481364809818,0.5678912519560098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402805,-119.371132,5.44,SNPP,0.3499662484199505,0.5677659005256296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402565,-119.367119,4.38,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402313,-119.362907,4.38,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.402061,-119.358597,4.94,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.401806,-119.354263,4.94,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.401558,-119.350136,5.39,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.401321,-119.346146,5.39,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398457,-119.298363,3.95,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398235,-119.294662,3.65,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.397808,-119.287643,3.62,SNPP,0.34619000741246986,0.5651527050870254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.397629,-119.284706,3.62,SNPP,0.3460122299690197,0.5650291737736883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.397469,-119.282112,4.06,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.403717,-119.386475,3.37,SNPP,0.35069494227051873,0.5682678087319325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.401089,-119.342255,1.77,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.40086,-119.338448,1.77,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.400627,-119.334595,1.31,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.400406,-119.330833,1.31,SNPP,0.34815775965731327,0.5665169707683914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.399181,-119.310455,2.37,SNPP,0.3472605443806777,0.5658956150334996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398914,-119.305962,2.37,SNPP,0.34708165919245165,0.5657715912918326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398682,-119.30201,3.95,SNPP,0.34690295931487336,0.5656476498264297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.39801,-119.290909,3.65,SNPP,0.3463679687953641,0.5652763182672831,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.393284,-119.300262,3.95,SNPP,0.34672444447260137,0.5655237905551779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.393063,-119.296577,3.65,SNPP,0.3465461143908438,0.5654000133960841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.392445,-119.286301,3.62,SNPP,0.3460122299690197,0.5650291737736883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.392269,-119.283501,4.06,SNPP,0.34583463619241755,0.5649057242457679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398453,-119.387199,3.37,SNPP,0.35069494227051873,0.5682678087319325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.398197,-119.382843,4.47,SNPP,0.3505124831204541,0.5681422059747343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.397064,-119.363731,4.38,SNPP,0.3496030413905729,0.567515448401649,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.39682,-119.359589,4.94,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.396564,-119.355247,4.94,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.396332,-119.351303,5.39,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.395855,-119.343376,1.77,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
37.395618,-119.339317,1.77,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-08 09:00:00,AM
