Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.465504,-119.125534,1.51,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.464832,-119.12056,2.26,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.462734,-119.131371,1.51,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.462074,-119.126411,1.51,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.461414,-119.121475,2.26,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.457336,-119.117447,2.66,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.456676,-119.112503,1.71,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.467957,-119.197319,1.15,SNPP,0.4253355442587993,0.37869735002080984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.46661,-119.187172,5.62,SNPP,0.4250484070505137,0.37857804367496695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.465942,-119.182129,6.51,SNPP,0.4249052932096035,0.3785185613931694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.457996,-119.122406,2.66,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.463184,-119.188141,5.62,SNPP,0.4250484070505137,0.37857804367496695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.462521,-119.183128,6.51,SNPP,0.4249052932096035,0.3785185613931694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.461857,-119.178116,6.51,SNPP,0.4247624820204236,0.3784591929151396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.455894,-119.13324,1.51,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.455235,-119.128265,1.51,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.454578,-119.123337,2.66,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.453915,-119.118378,2.66,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.453259,-119.113403,1.71,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.450489,-119.119263,6.82,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.449833,-119.114304,13.01,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.449192,-119.109512,13.01,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.45911,-119.184189,1.97,SNPP,0.4249052932096035,0.3785185613931694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.457764,-119.174042,1.2,SNPP,0.42461997309149524,0.3783999381484188,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.453793,-119.144112,0.74,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.452469,-119.13414,1.54,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.451809,-119.129166,1.54,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.451149,-119.124222,6.82,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.44838,-119.130043,1.54,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.44772,-119.125099,6.82,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.447067,-119.12014,6.82,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.446407,-119.115196,13.01,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.445766,-119.110382,13.01,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.451012,-119.149887,1.05,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.450359,-119.144958,0.74,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.449699,-119.139961,0.74,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.449039,-119.135002,1.54,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.446259,-119.140793,7.04,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.445599,-119.135834,15.17,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.444946,-119.130875,15.17,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.44429,-119.125946,24.98,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.443638,-119.121025,24.98,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.442989,-119.116119,5.88,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.44886,-119.160408,5.8,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.448212,-119.155548,6.79,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.447567,-119.150673,6.79,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.446918,-119.145767,7.04,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.446095,-119.166382,5.8,SNPP,0.424335860453827,0.3782817693801758,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.445415,-119.161217,5.8,SNPP,0.4241942559674677,0.3782228551948423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.444759,-119.156281,6.79,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.444118,-119.151405,6.79,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.44347,-119.1465,7.04,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.442814,-119.141541,7.04,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.442154,-119.136574,15.17,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.441502,-119.131638,15.17,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.440853,-119.126747,24.98,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.440212,-119.121902,24.98,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.441311,-119.157021,11.21,SNPP,0.4240529521861152,0.37816405435319383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.440659,-119.152107,11.21,SNPP,0.423911948723613,0.37810536676387496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.440018,-119.147224,24.35,SNPP,0.4237712451948599,0.3780467923357504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.439362,-119.142281,24.35,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.438705,-119.137321,21.92,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.438057,-119.132408,21.92,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.437416,-119.127556,14.29,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.436779,-119.122734,14.29,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.435921,-119.143074,24.35,SNPP,0.42363084121580913,0.37798833097790296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.435268,-119.138153,21.92,SNPP,0.4234907364034625,0.3779299825996342,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.434624,-119.133278,21.92,SNPP,0.42335093037587423,0.37787174711046506,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.433983,-119.128403,14.29,SNPP,0.42321142275214185,0.37781362442013283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.388451,-119.024872,6.53,SNPP,0.4200842462282698,0.3765077306434264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.387833,-119.020187,9.47,SNPP,0.4199517887016095,0.3764522886059873,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.387207,-119.015442,9.47,SNPP,0.419819620388834,0.37639695718047494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
37.386581,-119.010735,10.1,SNPP,0.4196877409353617,0.3763417362821534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-19 09:36:00,AM
