Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.108299,-119.211571,9.95,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.112843,-119.203796,45.76,SNPP,0.38638470519910284,0.36205092323331634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.11348,-119.199493,4.03,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.116772,-119.200241,4.03,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.116138,-119.204529,45.76,SNPP,0.38638470519910284,0.36205092323331634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.115517,-119.208794,45.76,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.120693,-119.196678,2.67,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.120064,-119.200981,2.67,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.116936,-119.222321,3.58,SNPP,0.38626191055800213,0.3619969023122264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.119595,-119.227356,3.58,SNPP,0.38623172549739293,0.3619836214736311,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.117706,-119.240196,3.33,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.121628,-119.236687,8.82,SNPP,0.38617197120876057,0.3619573289397163,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.120995,-119.240974,8.45,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.130871,-119.243256,3.0,SNPP,0.3861424018435173,0.36194431720868153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.129616,-119.251801,4.91,SNPP,0.38608387833173313,0.36191856273009737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.142349,-119.188263,4.57,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.132912,-119.252548,12.01,SNPP,0.38608387833173313,0.36191856273009737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.17165,-119.171776,9.15,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.171017,-119.176064,9.15,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.175568,-119.168213,26.66,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.180126,-119.160316,6.8,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.182789,-119.165367,19.23,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.184055,-119.156738,6.8,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.183418,-119.161049,6.8,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.179638,-119.186897,8.26,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.186089,-119.166092,14.5,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.185455,-119.17041,14.5,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.182934,-119.187645,8.03,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.189384,-119.166832,14.5,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.188755,-119.171135,14.5,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.186863,-119.184067,8.03,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.192677,-119.167595,47.97,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.192047,-119.171883,47.97,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.190155,-119.184807,9.4,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.195808,-119.146187,62.79,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.193928,-119.159042,28.84,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.193302,-119.163322,28.84,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.191418,-119.176201,9.5,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.190788,-119.180504,9.5,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.189522,-119.18914,9.4,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.195972,-119.168343,47.97,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.19659,-119.164085,28.84,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.195343,-119.172638,47.97,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.19408,-119.181244,9.5,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.193451,-119.185555,9.4,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.191559,-119.198494,6.65,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.198471,-119.151245,94.43,SNPP,0.38697806837895665,0.3623118178619673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.19471,-119.176941,9.5,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.200512,-119.160561,13.32,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.199883,-119.164833,13.32,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.202389,-119.147743,30.12,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.201138,-119.156281,36.79,SNPP,0.3869433483097451,0.3622965583894978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.196747,-119.18631,9.17,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.199261,-119.169121,15.33,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.198631,-119.173401,15.33,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.203804,-119.161308,13.32,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.203178,-119.165604,13.32,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.202553,-119.169891,15.33,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.207726,-119.157784,9.75,SNPP,0.3869433483097451,0.3622965583894978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.207096,-119.162064,19.4,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.206467,-119.166367,19.4,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.210392,-119.162811,19.4,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.204712,-119.201607,8.32,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.202827,-119.214462,8.78,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.213055,-119.167885,26.02,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.213829,-119.185844,3.62,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.243073,-119.125565,7.54,SNPP,0.38726328839696617,0.3624371414218411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.27071,-119.233971,3.65,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.273361,-119.239105,9.65,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.272728,-119.243454,9.65,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.279598,-119.427483,20.95,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.287445,-119.420433,5.04,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.290733,-119.421196,18.54,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.294655,-119.417664,8.43,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.296032,-119.431305,8.24,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.299316,-119.432083,8.24,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.303242,-119.428566,16.88,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.306526,-119.429344,16.88,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.310452,-119.425804,52.69,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.309814,-119.430122,52.69,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.309917,-119.452347,14.56,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.314384,-119.422241,9.77,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.311184,-119.443794,8.25,SNPP,0.38530412430223243,0.3615751952994144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.310547,-119.448067,8.25,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.359695,-119.137581,30.77,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.359055,-119.141968,4.4,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.316387,-119.431648,113.32,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.315746,-119.435966,71.05,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.364288,-119.129524,6.71,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.36364,-119.133911,30.77,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.362358,-119.142677,4.4,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.319035,-119.436714,71.05,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.362999,-119.138306,30.77,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.366302,-119.13903,100.51,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.365662,-119.143402,13.6,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.367584,-119.130272,5.47,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.365013,-119.147804,13.6,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.364357,-119.152237,6.47,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.324257,-119.424492,4.17,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.366943,-119.134644,100.51,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.369606,-119.139755,100.51,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.370247,-119.135384,100.51,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.368961,-119.144142,13.6,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.368309,-119.148552,13.6,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.367653,-119.152992,6.47,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.37355,-119.136108,6.2,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.372902,-119.140495,6.2,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.371605,-119.1493,9.71,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.370949,-119.15374,6.78,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.327614,-119.447601,5.59,SNPP,0.38530412430223243,0.3615751952994144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.326336,-119.456238,10.87,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.325695,-119.460526,10.87,SNPP,0.3852362310084139,0.36154527880550474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.374249,-119.15448,6.78,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.332829,-119.435448,22.4,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.33218,-119.439766,25.06,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.32962,-119.457001,10.87,SNPP,0.3852586590182167,0.36155516182626485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.328983,-119.461304,10.87,SNPP,0.3852362310084139,0.36154527880550474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.336067,-119.435242,134.63,SNPP,0.38542134400185984,0.3616268396386108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.33543,-119.43956,9.32,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.334793,-119.443878,9.32,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.334152,-119.448181,5.99,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.333515,-119.452484,5.99,SNPP,0.3853271616803839,0.3615853457789235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.332878,-119.456772,17.13,SNPP,0.38530412430223243,0.3615751952994144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.332245,-119.461075,17.13,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.336163,-119.45752,17.13,SNPP,0.38530412430223243,0.3615751952994144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.380566,-119.154861,6.24,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.379932,-119.159233,6.24,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.379299,-119.16362,33.25,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.338718,-119.440353,9.32,SNPP,0.3853974933929271,0.3616163323544678,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.338081,-119.444656,9.32,SNPP,0.38537384617235054,0.36160591429252464,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.33744,-119.448944,5.99,SNPP,0.3853504022860418,0.3615955854386721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.336803,-119.453232,5.99,SNPP,0.3853271616803839,0.3615853457789235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.335533,-119.461815,17.13,SNPP,0.3852812900989112,0.36156513398640183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.339989,-119.431747,134.63,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.383869,-119.155563,5.21,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.383232,-119.159927,5.21,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.382599,-119.16433,10.33,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
37.343273,-119.432564,37.1,SNPP,0.3854453980537086,0.36163743615918437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 20:54:00,PM
