Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.594406,-119.251083,1.31,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.591228,-119.232384,1.31,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.592621,-119.260994,5.59,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.587902,-119.233284,3.65,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.590061,-119.266373,5.59,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.589298,-119.261879,5.59,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.588524,-119.25737,3.22,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.585384,-119.238945,3.65,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.584587,-119.234283,3.65,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.590832,-119.270866,0.9,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.583027,-119.225143,1.02,SNPP,0.4000086756817105,0.36798246802636053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.582268,-119.220749,0.75,SNPP,0.4000925055816196,0.3680185912968077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.587509,-119.271751,1.5,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.586735,-119.267273,1.54,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.585197,-119.258255,0.88,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.578922,-119.221542,0.81,SNPP,0.4000925055816196,0.3680185912968077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.578171,-119.21714,0.81,SNPP,0.4001765736984159,0.3680548126976825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.585728,-119.281731,1.26,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.584946,-119.277153,1.5,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.584179,-119.272644,1.5,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.583408,-119.268135,1.54,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.577179,-119.231705,0.87,SNPP,0.39992508379306396,0.3679464428347306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.583202,-119.287285,1.54,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.582413,-119.282669,1.54,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.581635,-119.278107,0.83,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.580856,-119.273529,0.83,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.580078,-119.269012,0.77,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.579872,-119.288147,1.54,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.575974,-119.265366,0.77,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.578106,-119.298149,0.81,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.57653,-119.28894,1.89,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.573185,-119.289688,1.89,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.57476,-119.298882,0.81,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.571411,-119.299637,2.4,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.569843,-119.290459,1.12,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.568836,-119.304878,1.76,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.56958,-119.309242,1.76,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.56699,-119.314392,1.37,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.566231,-119.309975,1.39,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.565487,-119.305618,1.39,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.564426,-119.319687,1.37,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.563652,-119.315193,1.37,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.562889,-119.310745,1.39,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.561104,-119.320587,2.66,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.561878,-119.325127,2.66,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.560326,-119.316071,2.66,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.559559,-119.311592,0.66,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.558792,-119.307137,0.66,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.558559,-119.326027,2.66,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.557781,-119.321503,2.66,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.557011,-119.317009,2.66,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.556236,-119.312508,0.66,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.554684,-119.303459,0.68,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.537563,-119.204025,0.84,SNPP,0.40060049477927745,0.36823739347582285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.555237,-119.326912,2.32,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.554466,-119.322449,1.67,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.532673,-119.195915,4.16,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.553696,-119.31794,1.67,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.552921,-119.313416,0.59,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.53186,-119.191238,4.16,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.551155,-119.323395,1.67,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.551922,-119.327873,2.32,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.550381,-119.318886,1.67,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.549599,-119.314346,0.59,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.528542,-119.192207,4.16,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.548618,-119.328857,3.45,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.547844,-119.324364,3.99,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.54707,-119.319855,3.99,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.546284,-119.315277,1.99,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.525211,-119.193123,1.28,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.545307,-119.329826,3.45,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.544533,-119.325302,3.99,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.543755,-119.320786,3.99,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.54121,-119.326218,0.78,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.540432,-119.321671,0.78,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.520077,-119.203812,1.07,SNPP,0.400685996552889,0.3682742047518604,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.519299,-119.19931,1.05,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.518509,-119.194778,1.05,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.53867,-119.331627,0.9,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.537891,-119.32711,0.78,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.537106,-119.322548,0.78,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.515923,-119.200012,1.05,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.532986,-119.31884,2.79,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.534557,-119.327957,1.42,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.533772,-119.323395,1.42,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.532204,-119.314308,2.79,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.530437,-119.324242,1.42,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.529652,-119.319687,2.79,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.518787,-119.256744,2.14,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.53281,-119.337982,2.28,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.531227,-119.328812,1.42,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.52887,-119.315155,2.79,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.529484,-119.338852,1.26,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.526318,-119.320526,3.48,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.528694,-119.334267,1.26,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.527893,-119.329651,1.34,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.527103,-119.325073,1.34,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.515457,-119.25766,0.91,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.526157,-119.339699,1.26,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.525356,-119.335098,1.26,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.524403,-119.349686,0.69,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.523613,-119.345108,0.69,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.522823,-119.340538,2.16,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.519489,-119.341385,2.16,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.521069,-119.350533,0.69,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.520287,-119.34597,0.69,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.516155,-119.342232,0.75,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.515358,-119.337624,0.75,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.514549,-119.33297,1.75,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.515953,-119.36116,0.87,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.51041,-119.329193,1.75,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.514122,-119.370712,5.84,SNPP,0.39783457863175603,0.36704404810691976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.513359,-119.366295,5.84,SNPP,0.39791205225229304,0.36707754085959327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.512592,-119.361862,4.96,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.507866,-119.334579,3.23,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.50708,-119.330032,3.23,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.519428,-119.401581,0.53,SNPP,0.39729876861260155,0.36681230501472856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.510757,-119.371391,5.84,SNPP,0.39783457863175603,0.36704404810691976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.509995,-119.366966,5.84,SNPP,0.39791205225229304,0.36707754085959327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.483326,-119.213387,12.76,SNPP,0.400685996552889,0.3682742047518604,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.509232,-119.362541,4.96,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.504524,-119.335373,3.23,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.503746,-119.330894,3.23,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.482552,-119.208931,3.99,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.482166,-119.211113,9.11,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.509129,-119.369232,0.86,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.508377,-119.364838,0.86,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.503006,-119.333229,0.79,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.482937,-119.215637,9.11,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.501984,-119.347649,2.03,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.50243,-119.370644,1.76,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.49789,-119.344002,0.8,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.497116,-119.3395,0.8,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.492546,-119.312706,1.5,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.491787,-119.308243,0.32,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.494564,-119.34491,0.8,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.497757,-119.404373,0.42,SNPP,0.39745069738499533,0.36687803455090434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.477051,-119.405106,0.69,SNPP,0.39752700934199875,0.3669110440581444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
37.410103,-119.137817,1.32,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-02 09:54:00,AM
