Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.57914,-119.315102,3.01,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.578838,-119.308624,3.01,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.579876,-119.330658,5.25,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.579647,-119.325768,3.47,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.579395,-119.32048,3.47,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.578541,-119.302315,1.36,SNPP,0.42526719805944957,0.6159967083040686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.578312,-119.297478,1.36,SNPP,0.42499943864516193,0.6158370424086438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.574158,-119.331474,5.25,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.573956,-119.327171,3.47,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.574356,-119.335648,5.25,SNPP,0.4268807808362051,0.6169572676498777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.573742,-119.322655,3.47,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.573505,-119.317642,3.01,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.573238,-119.311974,3.01,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.572922,-119.305138,1.36,SNPP,0.42526719805944957,0.6159967083040686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.572094,-119.287804,1.1,SNPP,0.4241981556949458,0.6153587743214186,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.568439,-119.332283,4.08,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.568245,-119.328102,2.37,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.568638,-119.336517,4.08,SNPP,0.4268807808362051,0.6169572676498777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.56805,-119.323936,2.37,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567837,-119.319427,0.92,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.5676,-119.314415,0.92,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.562733,-119.333298,4.08,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.562531,-119.328926,2.37,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.56192,-119.315987,0.92,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.556812,-119.329796,0.77,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.556606,-119.325287,0.77,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.550568,-119.196419,2.08,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.544987,-119.199463,2.08,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.551064,-119.32991,0.77,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.55085,-119.325302,0.77,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.545231,-119.204681,2.08,SNPP,0.4189316520465752,0.6121980193178946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.545292,-119.32946,1.03,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.545094,-119.325089,1.03,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.539562,-119.330017,1.03,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.533463,-119.197609,1.74,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567707,-119.332649,3.15,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567486,-119.328445,3.15,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567932,-119.336929,5.37,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567268,-119.324303,1.86,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.567039,-119.31987,1.86,SNPP,0.42553529103760396,0.6161564960458292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.56678,-119.314987,2.05,SNPP,0.42526719805944957,0.6159967083040686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.562008,-119.333664,3.15,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.561775,-119.329262,3.15,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.549118,-119.197701,2.64,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.556065,-119.330109,1.21,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.555828,-119.325592,1.15,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.550308,-119.330055,1.21,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.550068,-119.325455,1.15,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.543552,-119.2005,2.64,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.544537,-119.329689,2.01,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.544315,-119.325317,1.72,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.537701,-119.198006,2.01,SNPP,0.41815280753292405,0.6117280177160842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.538811,-119.330276,2.01,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.522526,-119.349754,1.09,SNPP,0.42715088808885154,0.6171177895935981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.522324,-119.345673,1.48,SNPP,0.4268807808362051,0.6169572676498777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.522121,-119.341667,1.48,SNPP,0.42661101083830294,0.6167968684464151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.504738,-119.339439,2.33,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.504524,-119.335098,1.97,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.481258,-119.212402,1.57,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.475498,-119.211487,1.57,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.429058,-119.461884,2.84,SNPP,0.4320712041838453,0.6200283454535377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.428844,-119.457672,2.63,SNPP,0.43179491871466047,0.6198655882738513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.423267,-119.461922,1.05,SNPP,0.4320712041838453,0.6200283454535377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.405682,-119.457275,0.49,SNPP,0.43179491871466047,0.6198655882738513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.389389,-119.130806,0.87,SNPP,0.41379290154361276,0.6090846145015726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.389153,-119.12619,0.87,SNPP,0.41353923598543485,0.608930167037932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.393894,-119.452766,2.22,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.394753,-119.470772,0.65,SNPP,0.43262482371692706,0.6203542368797169,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.394516,-119.465813,0.84,SNPP,0.43234783896765544,0.6201912282703879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.394089,-119.456924,2.22,SNPP,0.43179491871466047,0.6198655882738513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.388546,-119.462059,1.01,SNPP,0.4320712041838453,0.6200283454535377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.370125,-119.087288,1.82,SNPP,0.4115209377342515,0.6076987318702856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.365047,-119.099197,0.68,SNPP,0.41202368219191843,0.6080059018067004,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.364555,-119.089485,1.82,SNPP,0.4115209377342515,0.6076987318702856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.364307,-119.084511,2.22,SNPP,0.41127002060436274,0.6075453185074903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.364059,-119.079597,2.22,SNPP,0.41101940615886695,0.6073920193688168,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.35767,-119.065308,4.22,SNPP,0.41026937358938836,0.6069328059555368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.357407,-119.060104,4.22,SNPP,0.4100199645484956,0.6067799623725473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.360065,-119.113129,0.66,SNPP,0.4127800824496691,0.6084675167638881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.359371,-119.099251,2.03,SNPP,0.41202368219191843,0.6080059018067004,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.359135,-119.094498,1.77,SNPP,0.41177215808438866,0.607852259591757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.358887,-119.089592,1.77,SNPP,0.4115209377342515,0.6076987318702856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.358162,-119.075157,1.9,SNPP,0.4107690938631897,0.6072388343199469,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.357925,-119.070374,1.9,SNPP,0.4105190831840371,0.6070857632268015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.357143,-119.054825,7.3,SNPP,0.40977085553187576,0.6066272323444601,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.35154,-119.056015,7.3,SNPP,0.40977085553187576,0.6066272323444601,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.351284,-119.050865,7.3,SNPP,0.4095220460113123,0.6064746157381422,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.351025,-119.045784,11.03,SNPP,0.40927353545984524,0.6063221124206906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.350777,-119.04081,11.03,SNPP,0.40902532335177194,0.6061697222594388,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.357834,-119.182938,2.05,SNPP,0.4166036787891801,0.610791195167879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.357555,-119.177277,1.51,SNPP,0.41634659370664107,0.610635468745172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.352047,-119.066223,4.22,SNPP,0.41026937358938836,0.6069328059555368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
37.351799,-119.061195,4.22,SNPP,0.4100199645484956,0.6067799623725473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 08:54:00,AM
