Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.445805,-119.120766,46.12,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.44521,-119.126465,100.5,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.444614,-119.132202,100.5,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.442196,-119.155411,102.55,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.449684,-119.121597,46.12,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.449093,-119.127258,100.5,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.448502,-119.132935,100.5,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.447914,-119.138618,110.13,SNPP,0.5446545486589575,0.42457359376234693,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.447323,-119.144279,110.13,SNPP,0.5442816369420383,0.42444042927947434,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.446716,-119.150093,102.55,SNPP,0.5439094447207927,0.4243074647676389,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.446098,-119.155998,102.55,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.445499,-119.161774,43.14,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.454147,-119.116829,23.95,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.453568,-119.122437,23.95,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.452972,-119.128105,9.7,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.458019,-119.117744,23.95,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.457436,-119.12336,23.95,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.461895,-119.11869,5.79,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.461308,-119.124329,5.79,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.460712,-119.130005,8.45,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.465183,-119.125191,5.79,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.464596,-119.130821,8.45,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.459904,-119.175491,3.9,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.46431,-119.171272,3.81,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.463184,-119.181969,21.17,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.462601,-119.187485,18.73,SNPP,0.541691311896447,0.4235138605779286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.467037,-119.182961,21.17,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.476299,-119.132675,29.97,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.470898,-119.183891,5.1,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.481388,-119.122025,16.33,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.480793,-119.127693,16.33,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.480202,-119.133278,29.97,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.487976,-119.13485,76.45,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.511982,-119.132965,18.31,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.504822,-119.20005,7.11,SNPP,0.541324111796344,0.4233822876234949,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.517197,-119.121399,18.92,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.516548,-119.127434,10.99,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.521126,-119.121834,18.92,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.520485,-119.127785,10.99,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.527279,-119.138649,11.39,SNPP,0.5454025369803968,0.42484052382790444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.523617,-119.172745,6.44,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.511932,-119.128853,11.65,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.511333,-119.134727,5.66,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.504448,-119.201828,2.78,SNPP,0.541691311896447,0.4235138605779286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.517097,-119.117065,4.24,SNPP,0.5472852115010213,0.4255113693302951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.516476,-119.123199,11.65,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.515862,-119.129219,11.65,SNPP,0.5465299558166763,0.425242426145392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.515266,-119.135071,5.66,SNPP,0.5461534225368762,0.4251082573451323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.520397,-119.123634,20.61,SNPP,0.5469072182615679,0.4253767967067887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.526596,-119.140533,8.99,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.523094,-119.174507,11.3,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.530621,-119.139984,8.99,SNPP,0.5457776167978485,0.424974290005793,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.529434,-119.151474,10.59,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.533398,-119.151489,2.39,SNPP,0.5450281814704332,0.42470695851274703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.542511,-119.178429,4.78,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.553688,-119.334946,5.43,SNPP,0.5348338997022676,0.42104749025124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
37.633656,-119.217499,18.88,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-18 21:12:00,PM
