Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.519661,-119.113579,10.61,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.546001,-119.334152,1.67,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.519028,-119.108307,31.65,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.542271,-119.334732,1.23,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.515991,-119.114304,2.22,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.538551,-119.33532,1.23,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.50993,-119.126381,1.44,SNPP,0.48232391678350595,0.4014761721321125,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.50927,-119.120903,1.64,SNPP,0.48206920960984123,0.4013781135094951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.491589,-119.130066,6.52,SNPP,0.48232391678350595,0.4014761721321125,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.487957,-119.131149,2.61,SNPP,0.48232391678350595,0.4014761721321125,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.48222,-119.114426,1.19,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.475582,-119.12178,2.2,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.476284,-119.127731,2.2,SNPP,0.48206920960984123,0.4013781135094951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.471909,-119.122444,2.21,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.46896,-119.129303,2.21,SNPP,0.48206920960984123,0.4013781135094951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.468258,-119.123337,2.21,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.467556,-119.117355,1.38,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.461964,-119.101768,5.04,SNPP,0.4808028459283652,0.40089010982550505,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.465305,-119.13015,1.33,SNPP,0.48206920960984123,0.4013781135094951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.464615,-119.124306,1.33,SNPP,0.48181498174786497,0.40128020775873263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.463245,-119.112625,1.51,SNPP,0.4813079604563363,0.4010848541421832,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.4603,-119.119522,1.51,SNPP,0.4815612323212979,0.4011824546970726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.459618,-119.113701,1.51,SNPP,0.4813079604563363,0.4010848541421832,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.457714,-119.097534,3.52,SNPP,0.4805510015300704,0.4007929657011629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.455334,-119.109169,1.6,SNPP,0.48105516528164866,0.4009874059121563,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.454704,-119.103844,1.6,SNPP,0.4808028459283652,0.40089010982550505,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.454075,-119.098511,2.2,SNPP,0.4805510015300704,0.4007929657011629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.452351,-119.115768,1.53,SNPP,0.4813079604563363,0.4010848541421832,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.450424,-119.099388,2.2,SNPP,0.4805510015300704,0.4007929657011629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.446102,-119.094467,1.97,SNPP,0.48029963122279595,0.4006959733584819,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.440289,-119.076668,0.8,SNPP,0.47954835624393677,0.40040590522019553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.454693,-119.233162,0.88,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.421394,-118.948143,1.52,SNPP,0.4736887481253387,0.39813390479903077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.417812,-118.949371,1.52,SNPP,0.4736887481253387,0.39813390479903077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.426437,-119.086464,2.57,SNPP,0.47979830943761653,0.4005024432976026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.425785,-119.080879,1.71,SNPP,0.47954835624393677,0.40040590522019553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.42514,-119.075294,1.71,SNPP,0.4792988737097114,0.40030951820603056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.422165,-119.08197,3.18,SNPP,0.47954835624393677,0.40040590522019553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.42152,-119.076424,3.18,SNPP,0.4792988737097114,0.40030951820603056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.42086,-119.07074,1.15,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.406441,-118.947853,1.76,SNPP,0.4734503112862682,0.3980410906692713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.417889,-119.077461,3.18,SNPP,0.4792988737097114,0.40030951820603056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.417236,-119.071793,1.15,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.416565,-119.065971,1.15,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.428181,-119.087669,3.94,SNPP,0.47954835624393677,0.40040590522019553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.423203,-119.07756,4.4,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.422516,-119.07193,4.4,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.419586,-119.078621,1.76,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.418903,-119.072998,1.76,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.418198,-119.067215,1.12,SNPP,0.47855324155721596,0.4000212617593743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.403294,-118.945091,1.12,SNPP,0.4729747870114834,0.3978559024030061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.401806,-118.993942,2.43,SNPP,0.47512886529200704,0.39869388019792773,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.402473,-118.99942,2.82,SNPP,0.4753704750139909,0.39878772612398844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.402054,-119.026688,3.19,SNPP,0.4765853874332352,0.3992591804477964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.398849,-119.000313,2.82,SNPP,0.4753704750139909,0.39878772612398844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.402676,-119.031822,2.19,SNPP,0.476829748411586,0.39935391746141924,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.401424,-119.021484,3.19,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.39819,-118.994888,2.43,SNPP,0.47512886529200704,0.39869388019792773,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.396519,-119.011856,4.8,SNPP,0.47585506476987444,0.39897586239736876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.399643,-119.037643,0.94,SNPP,0.47707457080974136,0.39944880359658314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.399036,-119.032646,0.94,SNPP,0.476829748411586,0.39935391746141924,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.397789,-119.022316,2.59,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.397152,-119.017097,4.8,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.395874,-119.006554,1.92,SNPP,0.47561254123516017,0.39888172013310813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
37.395226,-119.001183,1.92,SNPP,0.4753704750139909,0.39878772612398844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 09:30:00,AM
