Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.520515,-119.107597,1.7,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.557949,-119.341644,1.13,SNPP,0.3938501181443403,0.44061991193916533,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.556961,-119.337013,0.61,SNPP,0.39405654706962145,0.4407249169346545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.554028,-119.343048,1.69,SNPP,0.3938501181443403,0.44061991193916533,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.544292,-119.337067,1.97,SNPP,0.39426325325014405,0.4408300279244272,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.475899,-119.119125,1.06,SNPP,0.40518390678912364,0.44633404680804156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.471905,-119.120453,1.07,SNPP,0.40518390678912364,0.44633404680804156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.471066,-119.116615,1.07,SNPP,0.40540568399575905,0.446444836146558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.527996,-119.398727,1.65,SNPP,0.3918009783209255,0.43957566601501424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.46957,-119.129425,1.87,SNPP,0.40474125911752984,0.44611280514344936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.468704,-119.12545,1.87,SNPP,0.4049624320007241,0.44622336984985234,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.466965,-119.117477,1.07,SNPP,0.40540568399575905,0.446444836146558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.462082,-119.095123,1.32,SNPP,0.40651912434281134,0.447000473059395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.461948,-119.114128,3.74,SNPP,0.4056277641348628,0.4465557379941773,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.457935,-119.095779,2.44,SNPP,0.40651912434281134,0.447000473059395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.454838,-119.10125,1.95,SNPP,0.4062958273073837,0.4468891198829196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.453842,-119.09671,2.44,SNPP,0.40651912434281134,0.447000473059395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.449783,-119.097801,4.17,SNPP,0.40651912434281134,0.447000473059395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.448902,-119.093758,4.17,SNPP,0.4067427268999962,0.4471119393923747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.445721,-119.098854,4.17,SNPP,0.40651912434281134,0.447000473059395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.441555,-119.079811,1.11,SNPP,0.4076402027948767,0.4475589388966975,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.440704,-119.075935,0.77,SNPP,0.40786534080802944,0.44767097296980385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.450909,-119.099564,4.9,SNPP,0.4067427268999962,0.4471119393923747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.450005,-119.095329,3.23,SNPP,0.40696663550044787,0.44722351901204893,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.446846,-119.100601,4.9,SNPP,0.4067427268999962,0.4471119393923747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.44595,-119.096413,3.23,SNPP,0.40696663550044787,0.44722351901204893,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.441898,-119.07753,0.62,SNPP,0.4080907874904362,0.4477831209841276,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.437794,-119.078392,1.02,SNPP,0.4080907874904362,0.4477831209841276,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.430927,-119.06636,0.65,SNPP,0.40876898484853974,0.4481202499918443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.409935,-118.988564,4.0,SNPP,0.412665365420897,0.45005021340392365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.427719,-119.071426,1.69,SNPP,0.4085426089799075,0.44800775936316223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.426811,-119.067192,1.87,SNPP,0.40876898484853974,0.4481202499918443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.410873,-118.992905,4.0,SNPP,0.4124336326021173,0.44993575860047447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.408726,-119.002991,1.72,SNPP,0.4119711248768815,0.44970719871760906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.405891,-118.989815,4.0,SNPP,0.412665365420897,0.45005021340392365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.4245,-119.076408,1.69,SNPP,0.4083165433710092,0.4478953830712919,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.423569,-119.072083,1.69,SNPP,0.4085426089799075,0.44800775936316223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.407761,-118.998489,1.72,SNPP,0.41220221927185435,0.4498214204171357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.406815,-118.99411,4.0,SNPP,0.4124336326021173,0.44993575860047447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.404945,-118.985435,3.09,SNPP,0.412897418282737,0.4501647849640326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.404659,-119.00412,2.0,SNPP,0.4119711248768815,0.44970719871760906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.419434,-119.072823,1.4,SNPP,0.4085426089799075,0.44800775936316223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.418541,-119.068665,0.85,SNPP,0.40876898484853974,0.4481202499918443,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.405651,-119.008736,2.04,SNPP,0.41174034886528516,0.44959309336584785,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.401787,-118.990799,2.17,SNPP,0.412665365420897,0.45005021340392365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.400581,-119.005211,2.0,SNPP,0.4119711248768815,0.44970719871760906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.407677,-119.058151,1.72,SNPP,0.4094499793457518,0.4484584092234559,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.402748,-119.035294,0.87,SNPP,0.41059122533246933,0.44902430707939245,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.401653,-119.030197,0.87,SNPP,0.41082041766016925,0.4491378327242787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.398533,-119.015717,1.16,SNPP,0.41150989068646243,0.4494791042260555,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.394073,-119.45034,0.45,SNPP,0.3920046595537583,0.43967961747287093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.2868,-119.226784,0.42,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.277309,-119.183029,0.55,SNPP,0.40607283527342625,0.4467778797329959,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.282738,-119.227768,1.3,SNPP,0.4038595764180084,0.4456716662730375,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
37.273167,-119.183716,1.05,SNPP,0.40607283527342625,0.4467778797329959,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-02 10:12:00,AM
