Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.564991,-119.301552,4.63,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.564751,-119.297737,4.63,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.565266,-119.305794,6.74,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.56451,-119.294022,3.31,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.55909,-119.210518,1.09,SNPP,0.34424451250154325,0.5637983454501825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.559845,-119.303818,4.63,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.559593,-119.299812,4.63,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.554897,-119.309158,2.42,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.555126,-119.312737,2.42,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.554665,-119.305511,1.09,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.554424,-119.30175,1.09,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.554173,-119.297836,1.19,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.549641,-119.309715,2.42,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.549416,-119.306221,1.09,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.549191,-119.302597,1.09,SNPP,0.3485179526416996,0.5667660918839807,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.544151,-119.306633,0.92,SNPP,0.34869833029412617,0.5668907768066499,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.537926,-119.208893,0.91,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.539551,-119.317528,1.63,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.539326,-119.314003,2.27,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.532825,-119.211372,2.66,SNPP,0.34424451250154325,0.5637983454501825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.532673,-119.208984,0.91,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.534096,-119.314964,3.27,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.527439,-119.209572,2.17,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.533867,-119.311356,3.27,SNPP,0.348878895760353,0.5670155447501668,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.527279,-119.207047,2.17,SNPP,0.3438931492421802,0.5635531540873943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.521938,-119.205856,3.17,SNPP,0.34371773840230285,0.5634306796712079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.52227,-119.211052,2.17,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.522102,-119.208443,2.17,SNPP,0.3438931492421802,0.5635531540873943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.529091,-119.405449,2.4,SNPP,0.3532695501167771,0.5700351002589151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.52536,-119.34478,1.09,SNPP,0.3505124831204541,0.5681422059747343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.523895,-119.321175,1.12,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.523663,-119.317451,1.23,SNPP,0.34905964932131794,0.5671403957978826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.517124,-119.212936,1.27,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.51696,-119.210312,1.27,SNPP,0.3438931492421802,0.5635531540873943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.523678,-119.403877,3.29,SNPP,0.35308439151311644,0.5699083145174207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.523899,-119.40757,2.4,SNPP,0.3532695501167771,0.5700351002589151,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.520973,-119.359581,1.18,SNPP,0.35124346648396926,0.5686451210106835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.520126,-119.345863,1.09,SNPP,0.3505124831204541,0.5681422059747343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.518906,-119.326149,1.12,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.518681,-119.322548,1.12,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.512142,-119.217506,1.44,SNPP,0.34424451250154325,0.5637983454501825,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.513699,-119.327637,1.66,SNPP,0.34942172185406584,0.5673903475399561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.518246,-119.402161,0.7,SNPP,0.3528994276254798,0.5697816138323798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.516075,-119.366325,1.71,SNPP,0.35142669110236935,0.5687710600555687,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.515812,-119.361992,0.98,SNPP,0.35124346648396926,0.5686451210106835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.514698,-119.343842,1.54,SNPP,0.3503302146193089,0.56801668707759,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.513474,-119.32402,1.66,SNPP,0.34924059125853074,0.5672653300332782,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.509106,-119.339058,1.58,SNPP,0.3499662484199505,0.5677659005256296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.513054,-119.404259,0.7,SNPP,0.3528994276254798,0.5697816138323798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.510445,-119.361038,0.98,SNPP,0.35106043366471934,0.5685192661650967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.509308,-119.342392,1.58,SNPP,0.3501481364809818,0.5678912519560098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.507835,-119.405998,0.9,SNPP,0.3528994276254798,0.5697816138323798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.50758,-119.40168,1.15,SNPP,0.3527146581594949,0.5696549981174894,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.50415,-119.344727,0.93,SNPP,0.3501481364809818,0.5678912519560098,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.503925,-119.341164,0.93,SNPP,0.3499662484199505,0.5677659005256296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.497234,-119.231689,1.35,SNPP,0.34494941280934455,0.5642897005433053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.496368,-119.217918,0.55,SNPP,0.34406874051987935,0.563675709320366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.496532,-119.306572,1.8,SNPP,0.3483377625226984,0.5666414898989292,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.496056,-119.298653,1.77,SNPP,0.3479779437662991,0.5663925344093891,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.491856,-119.229958,0.9,SNPP,0.3447729153397423,0.5641667400231085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.491657,-119.226715,0.9,SNPP,0.34459659964400186,0.564043860721195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.482079,-119.242699,2.63,SNPP,0.345126092321617,0.5644127423624429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.481888,-119.239601,2.63,SNPP,0.34494941280934455,0.5642897005433053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.476704,-119.241104,0.75,SNPP,0.34494941280934455,0.5642897005433053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.481525,-119.410721,2.18,SNPP,0.3528994276254798,0.5697816138323798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.481308,-119.407104,0.84,SNPP,0.3527146581594949,0.5696549981174894,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.494637,-119.34407,0.52,SNPP,0.34978455015127013,0.5676406327022127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.49176,-119.300674,0.66,SNPP,0.3477983145709725,0.5662681807390675,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.482483,-119.240692,3.59,SNPP,0.3447729153397423,0.5641667400231085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.482685,-119.243713,3.11,SNPP,0.34494941280934455,0.5642897005433053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.477306,-119.242058,1.04,SNPP,0.3447729153397423,0.5641667400231085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.483139,-119.411743,1.02,SNPP,0.3527146581594949,0.5696549981174894,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.482903,-119.408112,1.02,SNPP,0.35253008282139114,0.5695284672865799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.477634,-119.408836,1.58,SNPP,0.35253008282139114,0.5695284672865799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.452507,-119.43206,1.28,SNPP,0.3534549037314361,0.5701619711432968,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.452011,-119.424194,1.2,SNPP,0.35308439151311644,0.5699083145174207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.443413,-119.4571,1.14,SNPP,0.35457113724517253,0.5709249893071029,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.443172,-119.453163,1.14,SNPP,0.35438460733614763,0.5707976057429082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.442932,-119.449379,1.32,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.442696,-119.445541,1.32,SNPP,0.35401213760020783,0.5705430955200734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.440998,-119.418274,1.19,SNPP,0.3527146581594949,0.5696549981174894,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.433632,-119.38549,4.5,SNPP,0.3508775923561853,0.5683934954338047,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.438061,-119.456703,1.97,SNPP,0.35457113724517253,0.5709249893071029,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.437836,-119.453072,1.97,SNPP,0.35438460733614763,0.5707976057429082,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.437611,-119.449432,1.4,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.437386,-119.445763,1.4,SNPP,0.35401213760020783,0.5705430955200734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.435505,-119.415474,0.74,SNPP,0.35253008282139114,0.5695284672865799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.427017,-119.45034,0.9,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.426094,-119.435349,0.9,SNPP,0.3534549037314361,0.5701619711432968,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.407238,-119.134453,0.63,SNPP,0.3399038186353147,0.5607565286039978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.421741,-119.451279,0.9,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.417824,-119.387474,0.6,SNPP,0.3508775923561853,0.5683934954338047,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.417576,-119.383484,0.6,SNPP,0.35069494227051873,0.5682678087319325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.411106,-119.451553,1.33,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.405743,-119.450897,1.01,SNPP,0.35419827422069866,0.570670307842973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
37.405556,-119.4478,1.01,SNPP,0.35401213760020783,0.5705430955200734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 09:00:00,AM
