Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.485981,-119.2883,4.75,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.482159,-119.266075,24.33,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.4814,-119.261642,0.59,SNPP,0.39942851926604783,0.3677323484693896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.480598,-119.256973,0.59,SNPP,0.3995106873682063,0.36776778626327905,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.490311,-119.333824,16.24,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.489544,-119.329361,16.24,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488773,-119.324852,4.52,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487236,-119.315895,2.18,SNPP,0.39846089925680933,0.3673147029521961,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.481892,-119.28476,4.75,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.481113,-119.280228,7.93,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.480347,-119.275757,7.93,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.479584,-119.271332,24.33,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.475628,-119.248276,2.61,SNPP,0.39967573414837254,0.3678389552189485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.491074,-119.338264,2.39,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488007,-119.320374,4.52,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.486473,-119.311424,2.18,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.484947,-119.302521,3.3,SNPP,0.39869962900930095,0.3674177997963324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.48418,-119.298096,2.23,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.483421,-119.293663,2.23,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.482662,-119.289238,4.75,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.47646,-119.25312,2.61,SNPP,0.39959309226176004,0.36780332182957115,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.488522,-119.343689,4.89,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487766,-119.339264,4.89,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.485455,-119.325783,1.93,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.478573,-119.28569,1.99,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.477795,-119.281151,12.14,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.477024,-119.276657,12.14,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.476261,-119.272232,3.21,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.487003,-119.334785,1.62,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.486229,-119.330292,1.62,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.484684,-119.321259,1.93,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.480858,-119.298996,1.74,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.47934,-119.290169,1.99,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.47551,-119.267876,3.21,SNPP,0.3993465877542819,0.3676970083973774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.472298,-119.249146,0.69,SNPP,0.39967573414837254,0.3678389552189485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.48521,-119.34462,4.89,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.484447,-119.340179,4.89,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.47525,-119.286621,1.99,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.474472,-119.282066,12.14,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.473698,-119.277557,12.14,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.472931,-119.273132,3.21,SNPP,0.3992648926325563,0.36766176599686823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.483681,-119.335716,1.62,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.48291,-119.331192,1.62,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.482136,-119.326668,1.93,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.481358,-119.322151,1.93,SNPP,0.3983817913887184,0.36728053165749086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.476017,-119.291069,1.99,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.468975,-119.250061,0.69,SNPP,0.39967573414837254,0.3678389552189485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.468143,-119.245239,0.76,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.457344,-119.182663,1.29,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.481888,-119.345505,1.64,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.472691,-119.291962,3.62,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.471928,-119.287521,3.62,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.471142,-119.282959,2.91,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.470367,-119.27845,2.91,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.481129,-119.34108,1.64,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.473454,-119.296371,1.52,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.464817,-119.24617,4.02,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.464001,-119.241417,4.02,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.454762,-119.18792,6.39,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.453991,-119.183456,20.46,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.453228,-119.179085,20.46,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.46936,-119.292816,3.62,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.46859,-119.288353,3.62,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.461494,-119.247124,4.02,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.460678,-119.242371,4.02,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.451458,-119.189011,6.39,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.450684,-119.184547,20.46,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.449905,-119.180054,20.46,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.478565,-119.346397,1.64,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.477802,-119.341957,1.64,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.470123,-119.297272,1.52,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.467812,-119.283829,2.91,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.467037,-119.27932,2.91,SNPP,0.399183433701175,0.3676266212176429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.452221,-119.193443,6.39,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.449158,-119.175735,2.22,SNPP,0.4011171047751101,0.3684597396329914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.475231,-119.347214,5.66,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.466022,-119.293655,3.3,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.465256,-119.289169,3.3,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.457355,-119.243301,2.64,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.44894,-119.194656,39.97,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.448174,-119.190231,39.97,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.447395,-119.185753,52.35,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.446609,-119.181175,52.35,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.445831,-119.176704,2.96,SNPP,0.4011171047751101,0.3684597396329914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.466793,-119.298134,2.46,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.458176,-119.248085,2.64,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.472645,-119.352379,3.7,SNPP,0.39791205225229304,0.36707754085959327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.471897,-119.348022,5.66,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.463463,-119.299004,2.46,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.454025,-119.244232,2.64,SNPP,0.3998417297107163,0.3679105156704602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.445648,-119.195801,39.97,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.444885,-119.191391,39.97,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.444107,-119.186897,52.35,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.443317,-119.18232,52.35,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.462688,-119.29451,3.3,SNPP,0.3989404720619295,0.36752177210778436,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.461918,-119.290031,3.3,SNPP,0.3990212236139268,0.3675566243229359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.461151,-119.285553,1.45,SNPP,0.399102210761095,0.3675915740096357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.454845,-119.248985,2.64,SNPP,0.3997586132303651,0.36787468648224836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.44252,-119.177727,2.96,SNPP,0.4011171047751101,0.3684597396329914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.469307,-119.35321,5.07,SNPP,0.39791205225229304,0.36707754085959327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.442337,-119.196831,2.71,SNPP,0.40077173800146276,0.36831111452398485,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.441574,-119.192444,2.71,SNPP,0.40085771933597864,0.36834812284505936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.440807,-119.187988,8.77,SNPP,0.40094394076809237,0.3683852297681066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.440018,-119.183441,8.77,SNPP,0.4010304025101327,0.3684224353463045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.470051,-119.357529,5.07,SNPP,0.39783457863175603,0.36704404810691976,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.468555,-119.348824,1.99,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.460907,-119.304352,1.32,SNPP,0.398779674955734,0.36745235989385805,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.460136,-119.299881,1.32,SNPP,0.39885995590801243,0.36748701731457617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
37.439217,-119.178825,1.83,SNPP,0.4011171047751101,0.3684597396329914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-16 09:54:00,AM
