Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.391216,-119.102226,75.96,SNPP,0.5081195583431978,0.4940310496386488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.41048,-119.080948,221.52,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.41642,-119.075867,40.02,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.424095,-119.083885,152.39,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.43129,-119.094009,32.36,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.429653,-119.10112,31.87,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.435539,-119.096245,48.91,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.433998,-119.102966,8.26,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.432526,-119.10936,8.26,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.439919,-119.097939,48.91,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.438412,-119.104485,8.26,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.51762,-119.118774,8.86,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.527393,-119.117737,10.46,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.526131,-119.123169,10.46,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.530151,-119.126411,10.25,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.531342,-119.121262,10.25,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.53389,-119.130875,10.25,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 20:18:00,PM
37.286003,-119.230675,4.52,SNPP,0.712555776106257,0.7536155135228285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.380985,-119.000107,94.14,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.3806,-119.027496,12.14,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.386673,-119.097595,16.5,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.387695,-119.028557,12.14,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.387436,-119.046043,28.9,SNPP,0.728522270496603,0.759762140666902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.387321,-119.053764,17.81,SNPP,0.7277457301711813,0.7594660178601208,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.386871,-119.084251,13.25,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.386772,-119.091095,13.25,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.386574,-119.104401,16.5,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.388077,-119.001991,94.14,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.387943,-119.011131,94.14,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.393757,-119.097923,25.05,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394577,-119.043297,106.12,SNPP,0.7293004731817311,0.760058611412741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394455,-119.05117,106.12,SNPP,0.728522270496603,0.759762140666902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394276,-119.063431,34.76,SNPP,0.7269708467378696,0.7591702422568374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394169,-119.070595,11.07,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.393848,-119.091766,30.46,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.393661,-119.10424,25.05,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.393566,-119.110725,9.36,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.393467,-119.117065,9.36,SNPP,0.7208307793613173,0.7568164492799908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394753,-119.031563,60.46,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.394363,-119.057434,34.76,SNPP,0.7277457301711813,0.7594660178601208,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.401817,-119.034157,60.46,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.401619,-119.046974,106.12,SNPP,0.7293004731817311,0.760058611412741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.408005,-119.093132,38.03,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.414871,-119.106888,65.45,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.415276,-119.081436,65.35,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.415161,-119.088432,38.03,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.415062,-119.094841,38.03,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.414963,-119.100975,65.45,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.414772,-119.112984,12.23,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.415386,-119.074448,65.35,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.421936,-119.107925,22.91,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.421703,-119.121819,60.87,SNPP,0.7208307793613173,0.7568164492799908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.421593,-119.128441,20.8,SNPP,0.7200705659441005,0.7565237658023057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.422321,-119.083969,69.89,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.422215,-119.090561,31.9,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.422123,-119.096359,31.9,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.422028,-119.10215,22.91,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.421829,-119.114357,60.87,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.42149,-119.134712,20.8,SNPP,0.7193119560783597,0.7562314223033786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.428402,-119.143883,27.11,SNPP,0.7185549445605298,0.75593941807359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429482,-119.07962,69.89,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429283,-119.091614,31.9,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429199,-119.096764,31.9,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429104,-119.102478,22.91,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429008,-119.108528,22.91,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.42852,-119.137024,20.8,SNPP,0.7193119560783597,0.7562314223033786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.429367,-119.086205,69.89,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.383228,-119.09697,24.6,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.384048,-119.009773,41.77,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.383884,-119.027451,40.6,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.383804,-119.036209,40.6,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390373,-119.091301,24.6,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390308,-119.097542,24.6,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390797,-119.048241,65.07,SNPP,0.7293004731817311,0.760058611412741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390438,-119.084755,20.26,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.39024,-119.104073,17.65,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390175,-119.110741,17.65,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.391151,-119.01107,41.77,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390881,-119.039871,40.6,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.390732,-119.055428,65.07,SNPP,0.728522270496603,0.759762140666902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.397934,-119.045074,78.8,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.397861,-119.05249,69.59,SNPP,0.7293004731817311,0.760058611412741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.397396,-119.09787,12.82,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.397198,-119.116875,6.29,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.39806,-119.032425,78.8,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.411842,-119.073257,34.6,SNPP,0.7269708467378696,0.7591702422568374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.41169,-119.087257,33.32,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.411617,-119.093773,57.89,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.411549,-119.100044,57.89,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.411762,-119.08036,33.32,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418915,-119.075279,34.6,SNPP,0.7269708467378696,0.7591702422568374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418755,-119.089455,33.32,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418686,-119.095604,57.89,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418617,-119.101562,57.89,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418552,-119.107391,115.09,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.41848,-119.113556,115.09,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.4184,-119.120743,40.44,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.418835,-119.082436,33.32,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425377,-119.129471,24.23,SNPP,0.7208307793613173,0.7568164492799908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425301,-119.135849,20.06,SNPP,0.7200705659441005,0.7565237658023057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425896,-119.085182,207.04,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425827,-119.091125,207.04,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425766,-119.096481,88.44,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425697,-119.102242,88.44,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425629,-119.108131,8.99,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425549,-119.114868,8.99,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425457,-119.122612,24.23,SNPP,0.7215926015568974,0.7571094734483603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.425224,-119.142265,20.06,SNPP,0.7193119560783597,0.7562314223033786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.432915,-119.091454,207.04,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.43285,-119.09668,88.44,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.432171,-119.152145,25.87,SNPP,0.7185549445605298,0.75593941807359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.433044,-119.080399,158.24,SNPP,0.7269708467378696,0.7591702422568374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.43298,-119.086205,207.04,SNPP,0.7261976147537678,0.7588748131239008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.432781,-119.102531,88.44,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.432701,-119.109016,8.99,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.432262,-119.145164,20.06,SNPP,0.7193119560783597,0.7562314223033786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.439938,-119.096886,103.46,SNPP,0.724656083484255,0.7582849913484648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.439144,-119.159866,32.72,SNPP,0.7177995262102354,0.7556477524056173,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.440002,-119.091492,76.57,SNPP,0.7254260288005372,0.7585797297305629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.439861,-119.103271,103.46,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.439228,-119.153687,32.72,SNPP,0.7185549445605298,0.75593941807359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.439083,-119.16497,55.11,SNPP,0.7170456958701544,0.7553564245944222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.460091,-119.17907,9.89,SNPP,0.7155427787058318,0.7547747797335739,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.460007,-119.18512,9.89,SNPP,0.7147936816810506,0.7544844612851812,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.48912,-119.126366,34.81,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.48922,-119.119827,34.81,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.531452,-119.136589,17.37,SNPP,0.7200705659441005,0.7565237658023057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.531761,-119.11776,18.87,SNPP,0.7223560377811782,0.7574028390216548,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.485493,-119.120697,43.32,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.485432,-119.126938,51.16,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.528042,-119.116371,11.5,SNPP,0.7238877734352753,0.7579905972516284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.52795,-119.124321,18.77,SNPP,0.7231210933080863,0.7576965467164423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
37.534904,-119.135384,28.79,SNPP,0.7208307793613173,0.7568164492799908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-21 22:00:00,PM
