Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.626686,-119.239677,1.9,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.619614,-119.253929,2.69,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.619534,-119.247223,3.51,SNPP,0.7652747900037926,0.7734593994108618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.619469,-119.241577,3.51,SNPP,0.7644176283767861,0.7731468524791544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.619404,-119.236458,2.78,SNPP,0.7635623964929985,0.7728346884157077,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.612377,-119.254723,2.69,SNPP,0.7661338881185424,0.7737723300672731,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.612125,-119.232712,2.78,SNPP,0.7627090876402045,0.7725229063670542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.576885,-119.332695,3.9,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.576809,-119.324661,4.03,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.576714,-119.314255,4.03,SNPP,0.7713295248625495,0.7756580205634529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.569683,-119.34082,3.9,SNPP,0.7739540421908587,0.7766061163897015,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.569618,-119.333389,3.9,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.562355,-119.334755,1.77,SNPP,0.773077206754444,0.7762896931733787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.546677,-119.200226,5.2,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.546581,-119.189713,5.2,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.481678,-119.21418,2.14,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.544678,-119.197372,11.09,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.546471,-119.33149,2.7,SNPP,0.7722023699931153,0.7759736615259143,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.479778,-119.209709,3.86,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.479885,-119.219559,3.86,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.472622,-119.216606,15.14,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.472511,-119.206215,15.14,SNPP,0.7576292463095529,0.7706601889626442,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.472839,-119.237686,8.32,SNPP,0.7601606326258383,0.7715898438194718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.472721,-119.22628,8.32,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.465378,-119.21534,15.14,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.46545,-119.222275,8.32,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.423767,-119.462959,2.16,SNPP,0.7837331940462241,0.7801128712501079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.39447,-119.452538,2.44,SNPP,0.7828338982777598,0.7797920815386279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.394505,-119.45517,1.14,SNPP,0.7828338982777598,0.7797920815386279,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.394436,-119.448494,1.14,SNPP,0.7819366809873312,0.7794716933277217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.368698,-119.085304,4.59,SNPP,0.7468528978132272,0.7666705164209727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.368587,-119.07608,4.59,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.361317,-119.068459,5.78,SNPP,0.7452222674816641,0.766062248125061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.361542,-119.087929,4.59,SNPP,0.7468528978132272,0.7666705164209727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.361431,-119.078583,4.59,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.361191,-119.057968,5.78,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.361069,-119.047874,2.45,SNPP,0.743598769771719,0.7654554356833598,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.354332,-119.085495,3.59,SNPP,0.7468528978132272,0.7666705164209727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.354431,-119.094254,5.92,SNPP,0.7476709028527865,0.7669751984946885,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.354237,-119.077286,3.59,SNPP,0.7460366880486686,0.7663661998958233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.354034,-119.05999,3.21,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.353916,-119.04953,3.16,SNPP,0.743598769771719,0.7654554356833598,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.353802,-119.039909,3.16,SNPP,0.7427896806145746,0.7651525734374099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.353695,-119.030815,5.31,SNPP,0.7419823566262451,0.7648500727957996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.346436,-119.02285,5.31,SNPP,0.7411767918689778,0.7645479329776242,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.347126,-119.083801,3.59,SNPP,0.7468528978132272,0.7666705164209727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.346867,-119.060555,3.21,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.34676,-119.05114,3.16,SNPP,0.743598769771719,0.7654554356833598,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.346649,-119.041389,3.16,SNPP,0.7427896806145746,0.7651525734374099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.346542,-119.031891,5.31,SNPP,0.7419823566262451,0.7648500727957996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.340881,-119.174126,5.99,SNPP,0.7559510509692745,0.770042301064216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.340782,-119.163826,3.81,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.339687,-119.060608,3.51,SNPP,0.744409630063038,0.7657586603171841,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.339592,-119.051758,2.94,SNPP,0.743598769771719,0.7654554356833598,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.339489,-119.042175,2.94,SNPP,0.7427896806145746,0.7651525734374099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.339371,-119.031471,3.14,SNPP,0.7419823566262451,0.7648500727957996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.326416,-119.168991,1.93,SNPP,0.7559510509692745,0.770042301064216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.32476,-119.005661,3.0,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.318886,-119.134521,3.08,SNPP,0.752616977807493,0.768811012271852,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.318802,-119.125427,2.32,SNPP,0.7517880718867851,0.7685041200772774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.318726,-119.11734,2.32,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.317936,-119.037781,2.47,SNPP,0.7427896806145746,0.7651525734374099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.317585,-119.003998,3.0,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.317505,-118.995804,2.48,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.31041,-119.001617,8.84,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.310329,-118.993523,11.67,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.310593,-119.019859,6.11,SNPP,0.7411767918689778,0.7645479329776242,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.310497,-119.010292,8.84,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.303303,-119.00647,8.84,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.303223,-118.99781,8.84,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.303154,-118.991249,11.67,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.303394,-119.015762,6.11,SNPP,0.7411767918689778,0.7645479329776242,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.296112,-119.001511,3.25,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.296043,-118.994904,3.25,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.276253,-119.215218,2.72,SNPP,0.7601606326258383,0.7715898438194718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.27618,-119.203682,2.72,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.339111,-119.169044,3.83,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.337231,-119.048492,3.01,SNPP,0.7427896806145746,0.7651525734374099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.324646,-119.166092,1.22,SNPP,0.7551147525775531,0.7697339192262631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.322708,-119.036606,1.36,SNPP,0.7419823566262451,0.7648500727957996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.322308,-119.011131,2.74,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.322163,-119.001991,2.54,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.314983,-119.00032,2.54,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.316936,-119.130699,3.21,SNPP,0.7517880718867851,0.7685041200772774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.316807,-119.121956,3.21,SNPP,0.7509609983090485,0.7681975982533379,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.316669,-119.112556,3.05,SNPP,0.7501357508236055,0.7678914459895089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.315506,-119.034531,1.36,SNPP,0.7419823566262451,0.7648500727957996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.315113,-119.00885,2.74,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.314857,-118.992294,2.54,SNPP,0.7379720073526772,0.7633429664125798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.307911,-119.005867,7.3,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.307785,-118.997383,10.96,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.307671,-118.990158,10.96,SNPP,0.7379720073526772,0.7633429664125798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.308052,-119.015129,7.3,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.300819,-119.010162,7.3,SNPP,0.740372980432466,0.7642461532045981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.30069,-119.001495,7.3,SNPP,0.7395709164336853,0.7639447327010411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.300583,-118.99408,10.96,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.293404,-118.992317,1.82,SNPP,0.7387705940167362,0.7636436706938696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.281918,-119.208122,2.66,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.274734,-119.211746,2.66,SNPP,0.7593149494138093,0.7712795813542799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.274597,-119.199707,3.49,SNPP,0.7584711561492292,0.7709696966806453,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.223721,-119.165016,3.76,SNPP,0.7542803118281342,0.7694259110288701,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.22266,-119.163139,2.28,SNPP,0.7534477223513357,0.7691182756503575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 08:36:00,AM
37.640846,-119.236443,1.17,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.62801,-119.22113,3.95,SNPP,0.4770674152528613,0.48037012989063943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.632545,-119.240623,4.61,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.626987,-119.216721,1.74,SNPP,0.4773930489071389,0.4805164085972783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.623611,-119.222198,4.04,SNPP,0.4770674152528613,0.48037012989063943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.628231,-119.241989,1.88,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.626575,-119.234901,1.88,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.623875,-119.243195,1.88,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.632732,-119.242165,2.26,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.63118,-119.235252,3.33,SNPP,0.47674227814497994,0.4802240083442114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.628262,-119.222252,1.98,SNPP,0.4773930489071389,0.4805164085972783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.62722,-119.217644,1.98,SNPP,0.4777191801183214,0.4806628446807969,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.622807,-119.218605,2.58,SNPP,0.4777191801183214,0.4806628446807969,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.628418,-119.24353,2.7,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.626884,-119.236702,1.72,SNPP,0.47674227814497994,0.4802240083442114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.623871,-119.223312,2.58,SNPP,0.4773930489071389,0.4805164085972783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.622505,-119.237793,1.72,SNPP,0.47674227814497994,0.4802240083442114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.621155,-119.252327,2.2,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.619755,-119.24614,2.2,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.618137,-119.238953,1.34,SNPP,0.47674227814497994,0.4802240083442114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.616493,-119.231651,1.34,SNPP,0.4770674152528613,0.48037012989063943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.616882,-119.253883,2.2,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.615471,-119.247658,2.2,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.612621,-119.255501,1.41,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.611206,-119.249245,1.41,SNPP,0.4764176365757609,0.4800780437417799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.609474,-119.262001,2.28,SNPP,0.47576983603617545,0.4797865845063109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.60825,-119.256622,1.41,SNPP,0.4760934895402313,0.4799322358675829,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.605053,-119.262886,1.04,SNPP,0.47576983603617545,0.4797865845063109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.600666,-119.263954,1.04,SNPP,0.47576983603617545,0.4797865845063109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.59201,-119.266594,1.0,SNPP,0.47576983603617545,0.4797865845063109,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.585979,-119.280701,1.08,SNPP,0.47512400562732787,0.4794957504635513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.583729,-119.311249,3.65,SNPP,0.47351799677688705,0.47877138934757435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.579292,-119.312065,2.86,SNPP,0.47351799677688705,0.47877138934757435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.551167,-119.189644,5.4,SNPP,0.4806769191987744,0.48198788736890413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.580437,-119.317055,2.19,SNPP,0.4731982557722422,0.4786269823923559,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.578243,-119.30748,2.86,SNPP,0.4738382233933059,0.478915951109357,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.577129,-119.302628,1.7,SNPP,0.4741589366020166,0.4790606678894427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.579712,-119.33403,2.25,SNPP,0.47224193666379344,0.4781946882552999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.546631,-119.190147,5.4,SNPP,0.4806769191987744,0.48198788736890413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.578392,-119.328285,2.25,SNPP,0.4725602266895532,0.4783386320568579,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
37.575989,-119.317787,2.19,SNPP,0.4731982557722422,0.4786269823923559,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-06 10:18:00,AM
