Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.427635,-119.078079,16.82,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.448574,-119.094292,12.18,SNPP,0.387953697576362,0.3627402760994157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.451878,-119.095032,27.3,SNPP,0.387953697576362,0.3627402760994157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.458469,-119.096588,3.27,SNPP,0.387953697576362,0.3627402760994157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.46442,-119.102585,4.68,SNPP,0.38791356759393947,0.36272266516390433,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.467899,-119.125656,4.75,SNPP,0.3877160535266298,0.3626359709224629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.490196,-119.112869,2.68,SNPP,0.3878736467905765,0.36270514495593875,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.538887,-119.082916,77.89,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.539513,-119.078583,77.89,SNPP,0.3882822791395297,0.36288443269111503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.538269,-119.087219,70.0,SNPP,0.38819887547060267,0.36284784834814277,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.54126,-119.082657,119.87,SNPP,0.38832429597590695,0.3629028612733043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.540642,-119.086929,99.31,SNPP,0.3882822791395297,0.36288443269111503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.538788,-119.099701,6.8,SNPP,0.388157488444619,0.3628296925372872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.544556,-119.083473,119.87,SNPP,0.38832429597590695,0.3629028612733043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.543945,-119.087669,99.31,SNPP,0.3882822791395297,0.36288443269111503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.543335,-119.091904,99.31,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.547867,-119.084198,42.07,SNPP,0.38832429597590695,0.3629028612733043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.546638,-119.092613,32.46,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.54995,-119.093307,32.46,SNPP,0.38824047233675096,0.3628660950577611,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.55368,-119.162064,7.47,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.545452,-119.335686,4.58,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.554691,-119.3423,3.48,SNPP,0.38626191055800213,0.3619969023122264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.593857,-119.284035,2.69,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.60564,-119.27327,4.01,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.605011,-119.277603,4.01,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.608932,-119.274063,12.4,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
37.608303,-119.278366,12.4,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-04 20:54:00,PM
