Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.57999,-119.319359,1.28,SNPP,0.39445268982609943,0.3655782256267368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.579346,-119.314911,1.28,SNPP,0.3943861853648692,0.3655493257335358,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.57869,-119.310387,1.66,SNPP,0.3943199053061276,0.36552052047826206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.57803,-119.305824,1.66,SNPP,0.3942538494915907,0.36549180982059704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.577381,-119.301353,2.19,SNPP,0.3941880177635568,0.3654631937203641,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.579212,-119.337799,3.04,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.578587,-119.333458,3.04,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.574726,-119.306709,1.66,SNPP,0.3942538494915907,0.36549180982059704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.577957,-119.329086,1.1,SNPP,0.3945863725920959,0.36563630948890424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.576679,-119.320236,1.28,SNPP,0.39445268982609943,0.3655782256267368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.572197,-119.28923,0.68,SNPP,0.3939918655302387,0.3653779123646252,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.57589,-119.338585,2.06,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.57526,-119.334221,2.06,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.572075,-119.312164,1.2,SNPP,0.3943199053061276,0.36552052047826206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.571419,-119.307617,1.2,SNPP,0.3942538494915907,0.36549180982059704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.570763,-119.303093,0.85,SNPP,0.3941880177635568,0.3654631937203641,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.572563,-119.339348,2.06,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.569241,-119.340141,3.11,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.568607,-119.33577,3.11,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.565918,-119.340942,3.11,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.565285,-119.336563,3.11,SNPP,0.39465355121636486,0.365665493539219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.544331,-119.19175,0.88,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.541668,-119.197044,3.84,SNPP,0.3926146032791298,0.3647784077555593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.541031,-119.192673,3.22,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.561333,-119.332977,1.0,SNPP,0.3945863725920959,0.36563630948890424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.542309,-119.201462,3.84,SNPP,0.39267488240362575,0.364804672564777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.557377,-119.329376,1.0,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.554047,-119.330139,1.62,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.550713,-119.330849,1.62,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.547379,-119.331543,4.44,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.546741,-119.327133,1.91,SNPP,0.39445268982609943,0.3655782256267368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.543411,-119.327873,1.91,SNPP,0.39445268982609943,0.3655782256267368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.544044,-119.332268,4.44,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.540085,-119.328636,0.93,SNPP,0.39445268982609943,0.3655782256267368,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.537388,-119.333763,0.96,SNPP,0.39451941884868963,0.36560722019832553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.524715,-119.341248,1.63,SNPP,0.3945863725920959,0.36563630948890424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.522636,-119.350716,1.03,SNPP,0.3947209548821307,0.3656947723901587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.521389,-119.342049,1.34,SNPP,0.3945863725920959,0.36563630948890424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.48793,-119.205475,4.13,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.487278,-119.200897,4.13,SNPP,0.3924947054543724,0.3647261587874099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.486618,-119.196266,2.82,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.4846,-119.206169,4.13,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.483952,-119.201653,4.13,SNPP,0.3924947054543724,0.3647261587874099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.483295,-119.197044,2.82,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.481617,-119.199875,5.96,SNPP,0.3923756872498929,0.36467428377769495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.482281,-119.204422,5.96,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.480946,-119.195335,3.49,SNPP,0.3923165076528433,0.36464848641703435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.478287,-119.200615,5.96,SNPP,0.3923756872498929,0.36467428377769495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.477627,-119.196129,3.49,SNPP,0.3923165076528433,0.36464848641703435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.478951,-119.205132,5.96,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.475616,-119.205833,1.56,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.474964,-119.201363,1.56,SNPP,0.3923756872498929,0.36467428377769495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.474312,-119.196922,1.46,SNPP,0.3923165076528433,0.36464848641703435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.471638,-119.202103,1.56,SNPP,0.3923756872498929,0.36467428377769495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.472935,-119.210991,1.28,SNPP,0.3924947054543724,0.3647261587874099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.472286,-119.206543,1.56,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.468964,-119.207306,17.31,SNPP,0.39243508647022035,0.36470017455582565,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.468323,-119.202919,17.31,SNPP,0.3923756872498929,0.36467428377769495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.470253,-119.216141,1.0,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.469604,-119.2117,1.0,SNPP,0.3924947054543724,0.3647261587874099,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.468208,-119.225677,4.99,SNPP,0.39267488240362575,0.364804672564777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.467564,-119.221268,4.99,SNPP,0.3926146032791298,0.3647784077555593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.466923,-119.216866,1.0,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.463593,-119.21759,6.08,SNPP,0.39255454434345416,0.3647522365085686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.464218,-119.221893,4.79,SNPP,0.3926146032791298,0.3647784077555593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.460899,-119.222656,4.79,SNPP,0.3926146032791298,0.3647784077555593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.461533,-119.227028,4.79,SNPP,0.39267488240362575,0.364804672564777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.458229,-119.227905,1.79,SNPP,0.39267488240362575,0.364804672564777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.376247,-119.0187,2.4,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.375607,-119.014336,2.4,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.37294,-119.019432,4.87,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.372299,-119.015091,4.87,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.371658,-119.010735,1.28,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.371017,-119.006386,1.28,SNPP,0.38978033946406837,0.3635407538416736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.369637,-119.020241,4.87,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.368996,-119.015884,4.87,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.375336,-119.082657,4.03,SNPP,0.3906425701692614,0.36391783184671167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.374695,-119.078285,4.03,SNPP,0.3905901322041094,0.36389491332563273,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.366337,-119.021111,16.9,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.365696,-119.016754,16.9,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.374058,-119.073914,2.91,SNPP,0.3905379096560046,0.36387208714251956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.373421,-119.069542,2.91,SNPP,0.3904859024024673,0.36384935326586193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.365059,-119.012383,6.82,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.364418,-119.008026,6.82,SNPP,0.38978033946406837,0.3635407538416736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.373955,-119.09668,4.04,SNPP,0.3908011777998496,0.36398714175485036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.372028,-119.083488,4.03,SNPP,0.3906425701692614,0.36391783184671167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.37075,-119.074745,2.91,SNPP,0.3905379096560046,0.36387208714251956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.370113,-119.070374,2.91,SNPP,0.3904859024024673,0.36384935326586193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.369473,-119.065971,2.56,SNPP,0.390434110321554,0.36382671166428365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.3624,-119.017601,16.9,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.361755,-119.013229,6.82,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.361118,-119.00885,6.82,SNPP,0.38978033946406837,0.3635407538416736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.360477,-119.004486,1.56,SNPP,0.3897315472939904,0.36351940087109075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.371391,-119.079117,4.03,SNPP,0.3905901322041094,0.36389491332563273,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.368828,-119.061577,2.56,SNPP,0.39038253329185363,0.36380416230654106,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.366898,-119.04837,0.64,SNPP,0.3902290913039448,0.36373706738588985,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.363045,-119.021988,16.9,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.359829,-119.000092,1.56,SNPP,0.38968296853117673,0.3634981397208703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.370647,-119.097519,3.7,SNPP,0.3908011777998496,0.36398714175485036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.366161,-119.06678,6.06,SNPP,0.390434110321554,0.36382671166428365,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.36552,-119.062386,6.06,SNPP,0.39038253329185363,0.36380416230654106,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.364235,-119.053574,5.78,SNPP,0.39028002390312494,0.36375934019825457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.36359,-119.049156,2.36,SNPP,0.3902290913039448,0.36373706738588985,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.362949,-119.044762,2.36,SNPP,0.39017837327567373,0.3637148866937179,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.362305,-119.040375,4.97,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.361664,-119.035988,4.97,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.3591,-119.01844,9.57,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.358456,-119.014076,18.33,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.357811,-119.009697,18.33,SNPP,0.38978033946406837,0.3635407538416736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.35717,-119.005295,3.34,SNPP,0.3897315472939904,0.36351940087109075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.370007,-119.093117,1.31,SNPP,0.39074809284331,0.36396394602947657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.366806,-119.07119,6.52,SNPP,0.3904859024024673,0.36384935326586193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.36488,-119.057968,5.78,SNPP,0.3903311711924915,0.363781705161524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.360382,-119.027206,4.77,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.359741,-119.02282,9.57,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.356529,-119.000885,3.34,SNPP,0.38968296853117673,0.3634981397208703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.363499,-119.071999,6.52,SNPP,0.3904859024024673,0.36384935326586193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.359001,-119.041168,4.97,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.358356,-119.036797,4.97,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.357719,-119.03241,4.77,SNPP,0.39002750543151243,0.3636488970332359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.357079,-119.028038,4.77,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.356434,-119.023666,9.57,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.355797,-119.019287,9.57,SNPP,0.3898785644825043,0.36358373536161054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.355156,-119.0149,18.33,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
37.354511,-119.010513,18.33,SNPP,0.38978033946406837,0.3635407538416736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-08 09:42:00,AM
