Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.272198,-119.192665,2.47,SNPP,0.3876771772421334,0.36261890399553964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.270802,-119.201401,4.27,SNPP,0.3877551385330455,0.3626531284584615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.267849,-119.241226,12.41,SNPP,0.3881163111628444,0.36281162760035157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.275826,-119.234108,32.05,SNPP,0.3880345854506181,0.3627757702495057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.319847,-119.043381,6.48,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.319164,-119.047684,6.48,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.318485,-119.051987,9.48,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.322445,-119.048531,12.68,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.321762,-119.052849,12.69,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.321083,-119.057152,12.69,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.3204,-119.061455,9.37,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.318356,-119.074348,7.79,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.323681,-119.062317,9.37,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.322998,-119.06662,9.37,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.263309,-119.439842,3.72,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.321529,-119.097328,10.13,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.266609,-119.440681,11.84,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.331604,-119.055405,8.77,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.330921,-119.059715,8.77,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.330242,-119.064018,8.88,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.326855,-119.08532,9.78,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.326176,-119.089577,8.58,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.325497,-119.093872,8.58,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.32481,-119.098175,10.13,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.324127,-119.102501,10.13,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.323437,-119.10685,5.74,SNPP,0.3868745289049525,0.3622663098621765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.324661,-119.120659,16.88,SNPP,0.38697806837895665,0.3623118178619673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.333519,-119.064842,20.71,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.330811,-119.081902,9.86,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.328091,-119.099045,5.51,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.326027,-119.112053,4.44,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.325344,-119.116371,16.88,SNPP,0.3869433483097451,0.3622965583894978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.323982,-119.124916,12.08,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.323303,-119.129181,12.08,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.273209,-119.442291,6.46,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.33477,-119.078491,74.53,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.336807,-119.065689,20.71,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.327942,-119.121529,16.88,SNPP,0.38697806837895665,0.3623118178619673,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.327263,-119.125763,12.08,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.326584,-119.130028,12.08,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.276512,-119.4431,6.46,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.27581,-119.447456,8.92,SNPP,0.39017837327567373,0.3637148866937179,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.340092,-119.066505,6.3,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339413,-119.070801,6.3,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.33873,-119.075058,9.02,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.330547,-119.126625,5.8,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.329868,-119.130859,5.8,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.329185,-119.135155,5.93,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.280521,-119.439529,7.34,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.279816,-119.443901,7.34,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.27911,-119.448257,6.4,SNPP,0.39017837327567373,0.3637148866937179,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.343372,-119.067345,6.3,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.342697,-119.071632,6.3,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339294,-119.093025,11.76,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.333828,-119.127472,5.8,SNPP,0.3870129954659176,0.36232716750131644,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.333149,-119.131737,5.8,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.343937,-119.085304,74.47,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.345974,-119.072464,6.84,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.345299,-119.076736,9.55,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.34462,-119.081017,9.55,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.335747,-119.136856,3.84,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.335068,-119.141136,3.84,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.287121,-119.441147,2.49,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.286415,-119.445518,2.49,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.349262,-119.07328,6.84,SNPP,0.3865750681824105,0.3621346493510377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.348579,-119.077576,9.55,SNPP,0.38660751623044254,0.3621489183321811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.347904,-119.081863,9.55,SNPP,0.38664017044283666,0.3621632772584398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.347221,-119.086151,74.47,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.346535,-119.090454,74.47,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339027,-119.137703,3.84,SNPP,0.3870834710156428,0.3623581373644274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.334232,-119.167908,4.02,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.291122,-119.437592,2.28,SNPP,0.39002750543151243,0.3636488970332359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.290417,-119.441963,2.49,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.289719,-119.446304,2.49,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.348351,-119.098907,54.44,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.337395,-119.167702,4.67,SNPP,0.38726328839696617,0.3624371414218411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.336712,-119.171989,4.21,SNPP,0.38729987456583853,0.3624532131596226,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.293201,-119.441551,10.08,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.351631,-119.099747,54.44,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339279,-119.177269,4.21,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.338577,-119.181641,16.15,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.337875,-119.185997,16.15,SNPP,0.3874108799734883,0.36250197061897343,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.337185,-119.190323,12.42,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.336494,-119.194641,12.42,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.296505,-119.442345,10.08,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.295795,-119.446716,10.08,SNPP,0.39002750543151243,0.3636488970332359,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.354908,-119.100594,5.24,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.340458,-119.1912,10.27,SNPP,0.38744829769454536,0.3625184039279984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339767,-119.195534,10.27,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.339062,-119.199898,50.52,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.301945,-119.430038,1.53,SNPP,0.38982934515540074,0.3635621986620065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.299809,-119.443153,5.08,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.342339,-119.200775,50.52,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.358189,-119.101448,5.24,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.357506,-119.105751,4.51,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.356823,-119.110046,4.51,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.347927,-119.165916,7.26,SNPP,0.38722690990375486,0.36242116002175717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.345119,-119.183403,6.56,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.34304,-119.196419,10.27,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.360779,-119.106613,25.83,SNPP,0.3867393708200321,0.36220689390388344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.360092,-119.110916,25.83,SNPP,0.38677285044615384,0.3622216128072046,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.359409,-119.115204,5.6,SNPP,0.3868065366172136,0.3622364217545662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.351212,-119.166748,3.33,SNPP,0.38722690990375486,0.36242116002175717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.345612,-119.201675,28.16,SNPP,0.3875237575323163,0.3625515419142662,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.362007,-119.120354,5.6,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.355202,-119.16317,4.45,SNPP,0.3871907390022408,0.3624052689375775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.354492,-119.16758,3.33,SNPP,0.38722690990375486,0.36242116002175717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.34819,-119.206924,28.16,SNPP,0.38756179982340244,0.36256824663673826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.347485,-119.211281,3.8,SNPP,0.38760005047969753,0.362585041875799,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.346786,-119.215652,3.8,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.357769,-119.168427,10.73,SNPP,0.38722690990375486,0.36242116002175717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.357067,-119.172829,10.73,SNPP,0.38726328839696617,0.3624371414218411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.356365,-119.177208,1.33,SNPP,0.38729987456583853,0.3624532131596226,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.354965,-119.185951,3.4,SNPP,0.38737367026889946,0.3624856277360804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.350071,-119.216499,3.52,SNPP,0.3876385095896323,0.3626019276543804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.363148,-119.156189,150.01,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.362457,-119.160507,44.94,SNPP,0.3871547756089535,0.36238946814763573,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.361755,-119.164879,44.94,SNPP,0.3871907390022408,0.3624052689375775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.361053,-119.169273,10.73,SNPP,0.38722690990375486,0.36242116002175717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.352657,-119.221703,4.17,SNPP,0.3876771772421334,0.36261890399553964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.366432,-119.157005,8.6,SNPP,0.38711901964091605,0.36237375763039087,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.365742,-119.161324,5.35,SNPP,0.3871547756089535,0.36238946814763573,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.363644,-119.174438,2.26,SNPP,0.38726328839696617,0.3624371414218411,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.369026,-119.162148,5.35,SNPP,0.3871547756089535,0.36238946814763573,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.375599,-119.16378,3.2,SNPP,0.3871547756089535,0.36238946814763573,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.388287,-119.126953,2.11,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.342682,-119.453903,2.6,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.34597,-119.454788,8.02,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.343102,-119.472519,3.75,SNPP,0.39017837327567373,0.3637148866937179,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.342384,-119.476944,3.75,SNPP,0.3902290913039448,0.36373706738588985,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.404705,-119.131149,6.98,SNPP,0.38684042941079094,0.36225132076612854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.41251,-119.14653,1.54,SNPP,0.3869433483097451,0.3622965583894978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.382286,-119.463562,4.93,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.380165,-119.476746,6.21,SNPP,0.39012786969956587,0.36369279809116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.386295,-119.459915,3.67,SNPP,0.38992799756042257,0.3636053639701384,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.384178,-119.47303,12.56,SNPP,0.39007758045740737,0.3636708015477706,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.388901,-119.465019,4.05,SNPP,0.38997764450472583,0.3636270845173745,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.399998,-119.453606,25.62,SNPP,0.3897315472939904,0.36351940087109075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.42094,-119.38755,14.1,SNPP,0.388979820048532,0.3631902213282073,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
37.424938,-119.384033,16.28,SNPP,0.3889346407258386,0.3631704254139324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 20:48:00,PM
