Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.499779,-119.270523,3.93,SNPP,0.42887690593867056,0.38016483634045245,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.497292,-119.251648,3.87,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.496674,-119.246964,6.91,SNPP,0.4281244150738587,0.37985362638372133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.496033,-119.242111,6.91,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.513596,-119.375931,1.93,SNPP,0.4322817371828634,0.381568895089922,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.501671,-119.28495,7.25,SNPP,0.42933216073248714,0.38035295815423154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.499149,-119.265747,3.04,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.49852,-119.260994,3.04,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.497906,-119.256302,3.87,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.503269,-119.324364,15.91,SNPP,0.4305600608214747,0.38085975769322283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.50264,-119.319481,15.91,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.501999,-119.314636,12.87,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.498829,-119.290443,5.15,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.497566,-119.280853,4.17,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.496941,-119.2761,2.38,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.496319,-119.271362,2.38,SNPP,0.42887690593867056,0.38016483634045245,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.494434,-119.257042,4.16,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.493828,-119.252426,4.16,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.493225,-119.247849,2.2,SNPP,0.4281244150738587,0.37985362638372133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.509529,-119.3722,0.92,SNPP,0.43212361403204763,0.3815038370468857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.508888,-119.367271,0.92,SNPP,0.4319658136359647,0.38143889751460636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.508244,-119.362335,3.34,SNPP,0.43180833554849435,0.3813740763894801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.507607,-119.357491,3.34,SNPP,0.4316511793247208,0.38130937356814215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.504536,-119.333977,1.66,SNPP,0.43087021067356224,0.38098763041754896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.50391,-119.329208,1.66,SNPP,0.43071497635607897,0.38092363526187867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.499462,-119.29528,5.15,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.498192,-119.285637,4.17,SNPP,0.42933216073248714,0.38035295815423154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.495686,-119.266533,2.9,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.495056,-119.261726,2.9,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.492603,-119.243111,2.2,SNPP,0.42797485319252854,0.3797917324680398,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.506725,-119.378143,9.78,SNPP,0.4322817371828634,0.381568895089922,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.504807,-119.363441,3.34,SNPP,0.43180833554849435,0.3813740763894801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.504173,-119.358566,3.34,SNPP,0.4316511793247208,0.38130937356814215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.503536,-119.353706,2.07,SNPP,0.43149434452093816,0.3812447889474737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.499794,-119.325096,15.91,SNPP,0.4305600608214747,0.38085975769322283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.499161,-119.320236,15.91,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.498524,-119.315384,12.87,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.495991,-119.296028,5.15,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.49535,-119.291168,5.15,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
37.492207,-119.26722,2.9,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-17 09:36:00,AM
