Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.419922,-118.945137,17.2,SNPP,0.4734503112862682,0.3980410906692713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.419327,-118.950302,13.12,SNPP,0.47321232451301204,0.3979484232601116,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.407101,-119.056061,12.09,SNPP,0.4685458960068496,0.39612562965583376,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.419827,-119.073936,13.11,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.42342,-119.074867,13.11,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.422832,-119.07991,5.47,SNPP,0.4676336297584723,0.39576798914038325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.429428,-119.086723,6.05,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.386845,-119.474884,2.63,SNPP,0.45155901135876975,0.389395256313223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.436695,-119.087898,6.78,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.441406,-119.079292,6.18,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.453621,-119.101204,16.1,SNPP,0.46695395675143175,0.39550125683815845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.452377,-119.111748,13.7,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.445358,-119.170929,5.11,SNPP,0.4638328406811521,0.3942733528936459,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.460789,-119.103203,15.73,SNPP,0.46695395675143175,0.39550125683815845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.45956,-119.113503,10.95,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.458977,-119.118416,9.48,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.465588,-119.125,6.72,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.469769,-119.120918,6.72,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.461052,-119.194122,6.65,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.473392,-119.121521,8.28,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.462765,-119.210556,3.35,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.477032,-119.122047,8.28,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.490891,-119.129822,7.73,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.491482,-119.124863,7.73,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.491138,-119.127365,7.26,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.490555,-119.132362,5.58,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.494728,-119.128304,7.26,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.494141,-119.133331,5.58,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.518951,-119.110756,5.75,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.522598,-119.111229,14.01,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.522873,-119.171883,4.48,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.552525,-119.108635,7.94,SNPP,0.4676336297584723,0.39576798914038325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.551926,-119.113716,7.94,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.551296,-119.119003,20.23,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.556675,-119.104813,17.38,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.556076,-119.109917,7.94,SNPP,0.4676336297584723,0.39576798914038325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.549175,-119.168129,9.18,SNPP,0.4651603022863444,0.3947962135391327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.548592,-119.173058,10.01,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.54034,-119.334183,5.39,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.551144,-119.33593,10.09,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.550484,-119.341316,10.09,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.554081,-119.341957,6.7,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.557663,-119.342651,6.7,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.581348,-119.33857,3.91,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.596546,-119.271782,5.96,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.600746,-119.267357,5.96,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.600132,-119.272575,5.96,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.612698,-119.259651,4.83,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
37.61628,-119.260483,4.83,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-29 21:06:00,PM
