Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
-35.7413,143.95941,3.7,SNPP,0.68,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:17:00,PM
-33.377,146.70802,3.02,SNPP,0.58,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:17:00,PM
-41.29977,146.75488,9.92,SNPP,0.61,0.42,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:17:00,PM
-25.73792,150.46596,14.27,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.73269,150.47644,19.86,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.73332,150.47099,19.86,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.73397,150.46542,17.55,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.7281,150.48135,12.03,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.72873,150.47594,19.86,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.73001,150.4649,17.55,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.71626,150.47968,10.34,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.71359,150.48259,4.26,SNPP,0.42,0.54,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.71426,150.47707,4.56,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.69744,148.78964,6.22,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.69401,148.78003,335.61,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-27.33603,152.21602,6.7,SNPP,0.4,0.47,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-27.67374,149.91591,3.72,SNPP,0.45,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-27.74528,152.81061,6.65,SNPP,0.39,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.09897,147.10332,17.29,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.0984,147.10989,17.29,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.10516,147.0907,20.79,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.69011,148.77499,48.14,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.69123,148.76729,5.18,SNPP,0.47,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.60509,148.61504,3.71,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-24.94157,145.72493,1.52,SNPP,0.56,0.34,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.10403,147.10387,17.29,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1108,147.08459,16.39,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.10966,147.09781,20.01,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11023,147.09122,20.01,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11645,147.07854,16.39,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-36.93487,143.8506,13.35,SNPP,0.69,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1153,147.09175,20.01,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11587,147.08514,16.39,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-36.93331,143.8517,10.36,SNPP,0.69,0.56,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12267,147.06584,9.74,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12209,147.07245,9.74,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12152,147.07907,9.92,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12094,147.08568,9.92,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12037,147.09227,15.19,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12774,147.06636,9.74,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12717,147.07298,9.74,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12659,147.07961,9.92,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12602,147.08621,9.92,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13166,147.08014,7.28,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13109,147.08675,7.28,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1379,147.06743,8.82,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13674,147.08066,7.28,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1424,147.07455,15.78,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11535,147.07306,8.58,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11483,147.07968,8.58,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13459,147.08847,3.82,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11377,147.0929,12.81,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.14128,147.06914,4.79,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.14074,147.07576,8.22,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1402,147.08238,8.22,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.14581,147.07631,8.71,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.10637,149.33145,19.74,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1143,147.08627,12.81,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12096,147.06697,5.06,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.32891,149.36444,3.59,SNPP,0.47,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12043,147.07361,8.58,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1199,147.08023,8.58,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11938,147.08682,12.81,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11884,147.09344,12.81,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11831,147.10004,13.28,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.11726,147.11322,14.63,SNPP,0.54,0.62,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12604,147.0675,4.21,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12551,147.07414,10.3,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12498,147.08078,10.3,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12444,147.08737,6.8,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13005,147.08131,10.3,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.12952,147.08792,6.8,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13674,147.06195,4.79,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.1362,147.06859,4.79,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-29.13512,147.08186,8.22,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-37.83356,144.79039,3.36,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-37.83121,144.78893,3.21,SNPP,0.66,0.5,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-26.11387,152.54291,6.18,SNPP,0.39,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-26.27977,149.67641,3.07,SNPP,0.45,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.79186,152.62633,17.5,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-26.27051,149.68364,10.62,SNPP,0.45,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.79244,152.62195,8.15,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.78831,152.62578,32.19,SNPP,0.38,0.44,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.74188,150.46649,14.27,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-25.73664,150.47694,20.12,SNPP,0.42,0.55,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:19:00,PM
-22.74849,145.84959,70.37,SNPP,0.54,0.63,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.52574,144.79829,6.54,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.52043,144.79784,29.38,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.52077,144.79437,15.51,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51547,144.79393,15.51,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51582,144.79047,15.51,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51651,144.78346,8.79,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51051,144.78998,2.49,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.5112,144.78297,10.35,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51155,144.77948,7.85,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51224,144.77249,7.51,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.51568,144.73767,4.41,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50694,144.77191,7.51,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50625,144.77888,7.85,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50198,144.76781,15.95,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50233,144.76433,16.65,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50267,144.76082,16.65,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50301,144.75731,8.35,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50539,144.73303,26.11,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50506,144.73647,26.11,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50573,144.72958,60.85,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49771,144.75673,8.35,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50009,144.73236,26.11,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49941,144.73929,7.15,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49975,144.73582,26.11,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.50076,144.72546,60.85,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49557,144.66794,13.47,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49589,144.66469,8.19,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49205,144.66692,18.8,SNPP,0.57,0.35,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.49238,144.6637,11.48,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.43815,144.61255,22.93,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.43849,144.60916,32.01,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.43313,144.60867,5.72,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.42707,144.61522,6.52,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.4281,144.60474,5.72,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.42742,144.61171,6.52,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.42776,144.60822,5.72,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.42171,144.61481,3.18,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.41635,144.61429,3.18,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-20.41669,144.61079,3.18,SNPP,0.57,0.36,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.80503,143.88477,5.15,SNPP,0.59,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.8054,143.88104,5.15,SNPP,0.59,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.79985,143.88036,10.86,SNPP,0.59,0.39,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.55301,143.61026,8.82,SNPP,0.6,0.41,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.5344,141.91664,4.81,SNPP,0.67,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.52858,141.91089,13.75,SNPP,0.67,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.46103,141.84441,8.24,SNPP,0.67,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.45474,141.84384,7.31,SNPP,0.67,0.52,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.66592,139.09215,18.79,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.66651,139.08421,15.23,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.66711,139.0761,15.23,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.65973,139.07545,15.23,SNPP,0.78,0.79,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.30902,142.36305,5.84,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.27163,142.43593,19.09,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.27337,142.41705,5.33,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.26514,142.44005,19.09,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.26557,142.43535,19.09,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.25951,142.43475,3.56,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.25994,142.43004,5.43,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-19.24219,142.42351,5.52,SNPP,0.65,0.48,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.83727,142.77701,3.61,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.8377,142.77255,7.9,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.83137,142.77638,7.59,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.83222,142.76764,13.86,SNPP,0.63,0.45,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.79417,142.66386,4.02,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.78782,142.66782,4.02,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.78823,142.6633,4.02,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
-18.78146,142.67178,5.96,SNPP,0.63,0.46,SUOMI_VIIRS_C2_Global_VNP14IMGTDL_NRT_2023313.txt,2023-11-09 03:21:00,PM
