Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.52943,-119.334923,52.84,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.535599,-119.32457,149.31,SNPP,0.5427971691176119,0.42390976810455155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.534435,-119.330261,149.31,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.53677,-119.318817,45.97,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.533295,-119.335846,52.84,SNPP,0.5435379704013691,0.4241746999310929,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.540615,-119.319839,11.29,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.538288,-119.33123,149.03,SNPP,0.5431672123949255,0.42404213447482325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.545578,-119.315346,11.29,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.544445,-119.320908,11.29,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.549393,-119.316505,7.57,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.548252,-119.322105,7.57,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.55434,-119.31208,5.42,SNPP,0.541691311896447,0.4235138605779286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.553185,-119.317749,7.57,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.552021,-119.323471,7.57,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.556984,-119.318977,6.62,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.555809,-119.32476,6.62,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.579723,-119.226715,4.78,SNPP,0.5362568326054062,0.42156088600962655,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.560787,-119.320168,6.62,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.568485,-119.302177,7.23,SNPP,0.5409576185803471,0.4232509122946177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.573612,-119.296791,7.23,SNPP,0.5405918306941654,0.4231197343013817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.579842,-119.285965,11.14,SNPP,0.539862364718376,0.4228579691657736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.578709,-119.291565,11.14,SNPP,0.5402267465883708,0.422988753354593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.584774,-119.281532,12.86,SNPP,0.5394986835444209,0.4227273814471612,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
37.599449,-119.248711,6.91,SNPP,0.5373312254943607,0.4219479649847704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-29 20:30:00,PM
