Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.422844,-119.071823,14.37,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.422157,-119.07618,14.37,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.421471,-119.080536,5.75,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.432026,-119.078491,2.93,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.432739,-119.160461,8.87,SNPP,0.38690883517825553,0.36228138906312124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.448959,-119.100945,5.09,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.393581,-119.448189,4.74,SNPP,0.3896346030621602,0.3634769703617526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.452934,-119.097404,3.71,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.456223,-119.098183,3.71,SNPP,0.3864159178117356,0.36206465294703394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.45554,-119.102516,3.71,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.454174,-119.11116,6.45,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.462116,-119.104034,13.71,SNPP,0.3864473361480774,0.36207847249126995,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.460747,-119.112724,6.13,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.46006,-119.117104,25.08,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.46516,-119.126465,4.45,SNPP,0.38654282622408476,0.3621204702955986,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.469147,-119.122871,6.75,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.473129,-119.119308,6.75,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.476406,-119.120155,7.21,SNPP,0.38647896028035933,0.3620923818848139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.492134,-119.128593,23.83,SNPP,0.3865107902812955,0.36210638114657767,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.51923,-119.108391,48.84,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.518547,-119.112694,11.93,SNPP,0.3863536982384347,0.36203728333145474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.522507,-119.109238,48.84,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.523178,-119.104988,48.84,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.526451,-119.105888,17.62,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.52578,-119.110123,17.62,SNPP,0.38632289685846716,0.3620237332229089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.554752,-119.099686,18.38,SNPP,0.38620174573726257,0.36197043035543414,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.557369,-119.104675,22.49,SNPP,0.38623172549739293,0.3619836214736311,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.555996,-119.113403,5.36,SNPP,0.3862923009884217,0.362010272889263,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.547779,-119.165405,7.18,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.550388,-119.170479,38.49,SNPP,0.3867060976617594,0.3621922650245681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.554375,-119.166832,38.49,SNPP,0.38667303089473243,0.36217772614934857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.543938,-119.334549,8.8,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.55051,-119.336258,7.59,SNPP,0.3879940368307762,0.3627579777865483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.553104,-119.341393,7.59,SNPP,0.3880345854506181,0.3627757702495057,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.58083,-119.339211,2.01,SNPP,0.387953697576362,0.3627402760994157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.592453,-119.287903,16.36,SNPP,0.38748592351850797,0.3625349276855783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.599182,-119.26712,3.52,SNPP,0.38729987456583853,0.3624532131596226,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.598495,-119.271469,3.52,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.60178,-119.27227,4.93,SNPP,0.3873366684948321,0.3624693752570207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
37.630318,-119.243217,5.42,SNPP,0.38704812965114377,0.36234260732845747,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-30 20:48:00,PM
