Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.500248,-119.16761,23.5,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.506245,-119.197426,3.38,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.504166,-119.187073,3.92,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.502583,-119.198769,24.57,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.501537,-119.193565,13.47,SNPP,0.5091507337331799,0.4116310466736503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.500492,-119.18837,13.47,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.499489,-119.183403,12.62,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.498508,-119.17852,12.62,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.497543,-119.173729,35.02,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.496574,-119.168922,35.02,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.495571,-119.163948,4.1,SNPP,0.5109941658280516,0.41231660706426587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.498863,-119.199837,24.57,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.496796,-119.18956,13.47,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.495789,-119.184563,12.62,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.494801,-119.179672,12.62,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.493847,-119.174919,35.02,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.49287,-119.170082,35.02,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.497826,-119.194695,13.47,SNPP,0.5091507337331799,0.4116310466736503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.495125,-119.200813,13.49,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.490139,-119.176064,35.48,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.489155,-119.171173,35.48,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.49411,-119.195763,2.28,SNPP,0.5091507337331799,0.4116310466736503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.493084,-119.190666,2.28,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.492073,-119.185669,5.16,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.491104,-119.180847,5.16,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.488346,-119.186707,5.16,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.487385,-119.181923,5.16,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.486412,-119.177101,35.48,SNPP,0.5103773629552424,0.4120873926780952,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.489357,-119.191704,2.28,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.485405,-119.172104,35.48,SNPP,0.5106854727239568,0.4122019128959558,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.484604,-119.187675,7.38,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.483624,-119.182816,7.38,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.48563,-119.192741,2.49,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.480862,-119.188629,7.38,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.483929,-119.203835,0.81,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.479866,-119.183716,7.38,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.477135,-119.189682,5.07,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.478188,-119.194885,2.88,SNPP,0.5094565219021677,0.41174487340707727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.47612,-119.184654,5.07,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.469025,-119.227371,0.91,SNPP,0.5079333442897136,0.41117746539262645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.458012,-119.211906,1.84,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.452984,-119.225899,3.75,SNPP,0.5082368294794963,0.4112906023229534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.454094,-119.231346,3.75,SNPP,0.5079333442897136,0.41117746539262645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.458828,-119.213669,2.16,SNPP,0.5091507337331799,0.4116310466736503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.453716,-119.227562,7.33,SNPP,0.5085408886804512,0.41140391136084786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.374268,-119.028069,3.76,SNPP,0.5205321975342524,0.41583949434672424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.373131,-119.022484,3.76,SNPP,0.5208595777977354,0.4159596992917519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.370487,-119.029037,3.76,SNPP,0.5205321975342524,0.41583949434672424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.379581,-119.074051,1.53,SNPP,0.5179354265674956,0.4148843654994733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.376968,-119.080704,2.24,SNPP,0.5176135949082223,0.41476578451032786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.366653,-119.029709,4.76,SNPP,0.5205321975342524,0.41583949434672424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.375793,-119.074883,1.69,SNPP,0.5179354265674956,0.4148843654994733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.365505,-119.024025,4.76,SNPP,0.5208595777977354,0.4159596992917519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.362823,-119.030403,4.76,SNPP,0.5205321975342524,0.41583949434672424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.361664,-119.024696,4.76,SNPP,0.5208595777977354,0.4159596992917519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.360508,-119.018997,5.87,SNPP,0.521187581001997,0.41608008592262336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.374332,-119.087296,2.24,SNPP,0.517292373402043,0.41464738272541374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.36739,-119.05294,1.71,SNPP,0.5192288800225264,0.41536048641674883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.363979,-119.036125,2.42,SNPP,0.5202054389153373,0.41571947083667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.356697,-119.019806,3.17,SNPP,0.521187581001997,0.41608008592262336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.355537,-119.014091,3.17,SNPP,0.5215162084471711,0.41620065449081467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.351753,-119.015038,3.17,SNPP,0.5215162084471711,0.41620065449081467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.319695,-118.99453,1.29,SNPP,0.5231687550681183,0.41680623523601945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.348152,-119.153267,0.78,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.311195,-118.972534,0.49,SNPP,0.5245021627791773,0.41729400058072974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.333462,-119.139412,1.44,SNPP,0.5153777874119647,0.4139407216325177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.320179,-119.113182,0.7,SNPP,0.5169717607912534,0.4145291598998489,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.300137,-119.015648,1.35,SNPP,0.5225058492887171,0.4165634543432266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.336678,-119.213272,1.14,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.295425,-119.012054,1.35,SNPP,0.5228369867779236,0.4166847531876811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.294258,-119.006386,1.44,SNPP,0.5231687550681183,0.41680623523601945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.336899,-119.214081,0.8,SNPP,0.5116133067705786,0.412546518184171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.297691,-119.017784,1.6,SNPP,0.5228369867779236,0.4166847531876811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.327091,-119.184738,1.8,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.291832,-119.008453,1.45,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.281345,-119.21225,0.94,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.280254,-119.206841,0.94,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
37.273815,-119.214012,2.09,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-12 10:06:00,AM
