Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.54668,-119.103188,15.78,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.545914,-119.09877,15.78,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.545166,-119.09446,15.3,SNPP,0.40253722859270885,0.3690700767125551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.547455,-119.107628,2.14,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.543331,-119.104019,15.78,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.542572,-119.099663,15.78,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.541824,-119.09536,15.3,SNPP,0.40253722859270885,0.3690700767125551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.583862,-119.337997,0.56,SNPP,0.3979897587673451,0.3671111304031948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.55365,-119.163292,1.6,SNPP,0.40120404777671,0.3684971426816618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.552856,-119.158699,0.63,SNPP,0.40129123172929704,0.36853464454596846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.539986,-119.104904,31.81,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.57444,-119.303436,0.38,SNPP,0.39861981787356315,0.367383336972851,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.54076,-119.109329,5.93,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.546886,-119.164536,5.81,SNPP,0.40120404777671,0.3684971426816618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.526886,-119.109787,1.12,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.526066,-119.105125,1.12,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.525928,-119.124306,0.52,SNPP,0.40208676580550523,0.3688766169598166,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.522797,-119.106354,1.12,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.559044,-119.335114,0.94,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.519505,-119.107475,1.76,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.556507,-119.340508,1.94,SNPP,0.39806769836565953,0.36714481678535527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.516968,-119.112953,1.76,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.555607,-119.342964,1.44,SNPP,0.39814587123661715,0.3671786000538567,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.554844,-119.338455,1.44,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.516582,-119.115204,1.28,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.5158,-119.110687,0.92,SNPP,0.40253722859270885,0.3690700767125551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.551525,-119.339386,1.44,SNPP,0.3982242775702357,0.36721248025663206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.550762,-119.334877,1.28,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.547451,-119.335838,2.07,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.5107,-119.121597,1.14,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.509922,-119.117104,1.14,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.544144,-119.336807,2.07,SNPP,0.3983029175571716,0.367246457441765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.508148,-119.127075,1.94,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.507378,-119.122597,1.14,SNPP,0.40235631229992486,0.368992394284134,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.491459,-119.131462,2.06,SNPP,0.40226621996580214,0.36895370238931696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.478401,-119.116547,0.84,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.475071,-119.117477,2.03,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.471737,-119.118393,2.03,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.469887,-119.127853,2.74,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.469135,-119.123528,1.55,SNPP,0.40253722859270885,0.3690700767125551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.465302,-119.101448,2.51,SNPP,0.4029937976375401,0.36926602746280585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.468384,-119.119209,1.55,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.464275,-119.115646,1.71,SNPP,0.4027191218818101,0.36914815769944526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.466537,-119.1287,2.74,SNPP,0.4024466484342215,0.36903118570658267,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.465786,-119.124344,1.55,SNPP,0.40253722859270885,0.3690700767125551,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.463505,-119.111244,1.71,SNPP,0.4028104354639567,0.369187347792956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.460384,-119.093239,2.37,SNPP,0.4031781413438693,0.36934510682191984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.460915,-119.116409,0.8,SNPP,0.4027191218818101,0.36914815769944526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.460148,-119.112007,0.8,SNPP,0.4028104354639567,0.369187347792956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.457787,-119.098434,1.84,SNPP,0.4030858466847315,0.36930551715271154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.457012,-119.093979,1.84,SNPP,0.4031781413438693,0.36934510682191984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.453651,-119.094757,1.84,SNPP,0.4031781413438693,0.36934510682191984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.45443,-119.099213,1.84,SNPP,0.4030858466847315,0.36930551715271154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.450306,-119.095619,1.53,SNPP,0.4031781413438693,0.36934510682191984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.491924,-119.336166,1.14,SNPP,0.3985402413540188,0.3673489713744194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.451077,-119.100044,1.53,SNPP,0.4030858466847315,0.36930551715271154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.449562,-119.091339,0.79,SNPP,0.4032706818445989,0.36938479652762185,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.447727,-119.100876,1.53,SNPP,0.4030858466847315,0.36930551715271154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.44696,-119.096466,1.53,SNPP,0.4031781413438693,0.36934510682191984,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.438026,-119.08532,1.82,SNPP,0.4034565012929643,0.3694644762780842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.430859,-119.064255,2.26,SNPP,0.40392536835389303,0.3696654303277195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.428265,-119.069458,2.26,SNPP,0.4038311004721526,0.3696250387514766,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.410629,-118.988861,3.88,SNPP,0.40556601598707964,0.37036751199372336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.409847,-118.984421,3.88,SNPP,0.40566477926303735,0.37040972168062153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.409065,-118.979973,3.62,SNPP,0.405763794604611,0.3704520329489932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.427219,-119.083511,0.86,SNPP,0.4035497807034468,0.3695044664380444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.426445,-119.079063,0.89,SNPP,0.403643306881214,0.36954455686489585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.425667,-119.074623,0.89,SNPP,0.4037370800594744,0.36958474761664867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.413784,-119.006836,1.8,SNPP,0.40517347857940694,0.370199687833114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.411411,-118.993332,1.5,SNPP,0.4054675045281798,0.37032540382678414,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.408283,-118.975502,3.62,SNPP,0.40586306226110874,0.37049444586052305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.40728,-118.989761,3.88,SNPP,0.40556601598707964,0.37036751199372336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.406498,-118.985313,3.88,SNPP,0.40566477926303735,0.37040972168062153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.405716,-118.980843,3.62,SNPP,0.405763794604611,0.3704520329489932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.422295,-119.075371,0.89,SNPP,0.4037370800594744,0.36958474761664867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.410427,-119.007675,1.8,SNPP,0.40517347857940694,0.370199687833114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.409634,-119.003151,1.8,SNPP,0.40527123607104204,0.3702414918075713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.408058,-118.994186,1.5,SNPP,0.4054675045281798,0.37032540382678414,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.40707,-119.00853,2.14,SNPP,0.40517347857940694,0.370199687833114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.403927,-118.990623,3.32,SNPP,0.40556601598707964,0.37036751199372336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.406277,-119.004028,2.14,SNPP,0.40527123607104204,0.3702414918075713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.403141,-118.98616,3.32,SNPP,0.40566477926303735,0.37040972168062153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.403717,-119.009407,2.14,SNPP,0.40517347857940694,0.370199687833114,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.402924,-119.00486,2.14,SNPP,0.40527123607104204,0.3702414918075713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.409142,-119.060196,0.9,SNPP,0.404114647466729,0.3697465150386289,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.408394,-119.055893,1.02,SNPP,0.4042096591707143,0.36978720829079975,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.405224,-119.037849,2.19,SNPP,0.40459219252126516,0.36995098865619935,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.401871,-119.038712,2.19,SNPP,0.40459219252126516,0.36995098865619935,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.293156,-119.228096,0.74,SNPP,0.4017307733076039,0.36872363799103003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.285706,-119.22538,0.34,SNPP,0.40181940750602685,0.36876173388476907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.28236,-119.226181,5.64,SNPP,0.40181940750602685,0.36876173388476907,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
37.27544,-119.186203,0.72,SNPP,0.4026280530000996,0.36910906735810367,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202011.pkl,2020-11-03 09:54:00,AM
