Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.091614,-119.371559,319.23,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.122475,-119.196625,39.68,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.121666,-119.201271,39.68,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.120831,-119.205994,37.98,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.119976,-119.210854,37.98,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.090767,-119.376328,236.58,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.095879,-119.347504,151.74,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.092461,-119.366776,319.23,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10358,-119.324104,14.36,SNPP,0.4176166689763054,0.37547316526188723,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.097569,-119.358086,251.08,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.09671,-119.362907,251.08,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.095009,-119.372513,319.23,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.125858,-119.19751,39.68,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.123367,-119.211716,37.98,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.122509,-119.216583,40.78,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.125046,-119.202156,39.68,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.124214,-119.206871,37.98,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.098427,-119.353226,151.74,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.095856,-119.367722,319.23,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.094166,-119.377281,236.58,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.093342,-119.38195,236.58,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.102692,-119.349266,52.69,SNPP,0.41825603122666083,0.37574157716755546,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10183,-119.354141,52.69,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.100967,-119.359016,166.63,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.100113,-119.363853,166.63,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.099262,-119.36866,163.14,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.098408,-119.373466,163.14,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.097561,-119.37825,227.49,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.096741,-119.382912,227.49,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.095921,-119.387512,163.83,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.130051,-119.193794,15.15,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.127605,-119.207726,57.51,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.12677,-119.212509,57.51,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.124241,-119.226906,89.32,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.128433,-119.203041,97.07,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.125919,-119.217346,41.83,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.125072,-119.222168,41.83,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.131824,-119.203888,97.07,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.128487,-119.222946,41.83,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.126801,-119.232521,89.32,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.105213,-119.355141,52.69,SNPP,0.4183847563516941,0.3757955878003093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.103508,-119.364807,166.63,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.101807,-119.374428,163.14,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.100964,-119.379204,227.49,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10014,-119.383835,227.49,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.099323,-119.388458,163.83,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.133434,-119.19471,15.15,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.132629,-119.199287,97.07,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.130177,-119.213303,57.51,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.12933,-119.218124,41.83,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.125954,-119.237343,20.57,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.127644,-119.227699,89.32,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.102661,-119.369606,163.14,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.132725,-119.218956,19.4,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.131882,-119.223763,19.4,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10688,-119.365875,307.35,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.106041,-119.370613,113.58,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.105194,-119.375427,113.58,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.104355,-119.380165,105.76,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.103542,-119.384766,105.76,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.102722,-119.389427,145.93,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.101887,-119.394127,145.93,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.101078,-119.398712,73.36,SNPP,0.41955614998759055,0.3762866258264946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.136818,-119.195587,9.04,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.136021,-119.20015,123.23,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.135216,-119.204727,123.23,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.134399,-119.209396,73.97,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.133572,-119.214134,73.97,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.131042,-119.228546,23.91,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.130196,-119.233398,23.91,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.129349,-119.238235,39.51,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.107719,-119.361122,307.35,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.138603,-119.205597,123.23,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.137791,-119.210258,73.97,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.136963,-119.214996,73.97,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.135265,-119.22467,19.4,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.134418,-119.2295,23.91,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.133572,-119.234337,23.91,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.11108,-119.362267,307.35,SNPP,0.41851376649977634,0.37584970804176304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.110245,-119.366997,307.35,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.109413,-119.371704,113.58,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.108574,-119.376465,113.58,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10775,-119.381165,105.76,SNPP,0.4190326642156132,0.3760672867471441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.10611,-119.390419,145.93,SNPP,0.41929383219962224,0.37617673590608297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.105282,-119.395111,145.93,SNPP,0.41942484719289425,0.3762316257291765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.104481,-119.399658,73.36,SNPP,0.41955614998759055,0.3762866258264946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.103687,-119.404137,73.36,SNPP,0.4196877409353617,0.3763417362821534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.140194,-119.196503,9.04,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.132729,-119.239159,39.51,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.131886,-119.243942,39.51,SNPP,0.41537324279329974,0.3745293979402538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.13105,-119.248734,7.41,SNPP,0.4154955051459705,0.3745809098726994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.118038,-119.322815,38.15,SNPP,0.41748964682029227,0.3754198105607264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.139404,-119.201035,123.23,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.13612,-119.219818,19.4,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.106937,-119.38578,105.76,SNPP,0.4191631046570976,0.3761219562733067,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.141979,-119.206551,208.41,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.141167,-119.211197,240.07,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.140343,-119.215912,240.07,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.138653,-119.225571,29.27,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.137802,-119.230431,19.3,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.136955,-119.235268,19.3,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.136112,-119.240089,20.0,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.135269,-119.244888,20.0,SNPP,0.41537324279329974,0.3745293979402538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.113621,-119.368088,281.1,SNPP,0.4186430620148404,0.37590393797439287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.112793,-119.372787,112.46,SNPP,0.4187726432417762,0.37595827768087703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
37.111958,-119.37751,112.46,SNPP,0.41890251052643035,0.3760127272440981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-07 20:42:00,PM
