Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.180126,-119.310852,60.85,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.189537,-119.257385,123.48,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.187298,-119.280746,128.87,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.186852,-119.285332,20.06,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.186394,-119.290085,20.06,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.18314,-119.32383,257.82,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.182716,-119.328239,257.82,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.182312,-119.332458,257.98,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.189964,-119.252914,8.18,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.189091,-119.262016,123.48,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.188629,-119.266823,311.67,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.188171,-119.271622,311.67,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.184917,-119.305359,60.85,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.184479,-119.309937,60.85,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.184036,-119.314552,165.66,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.183575,-119.319305,165.66,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19249,-119.271072,37.99,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.191154,-119.28492,32.08,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.18977,-119.299324,47.11,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.189281,-119.304337,43.96,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.186996,-119.327995,74.47,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.186607,-119.332039,147.67,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.194256,-119.252701,7.34,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19384,-119.257057,55.0,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.193401,-119.261604,55.0,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.192947,-119.266335,37.99,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.192047,-119.275719,24.28,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.18837,-119.313805,68.31,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.187885,-119.318802,68.31,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.190708,-119.289581,32.08,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19025,-119.294319,47.11,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.187424,-119.323555,74.47,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.198078,-119.25737,55.0,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.196316,-119.275665,24.28,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.195873,-119.280228,24.28,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.195435,-119.284843,32.08,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.195,-119.289307,32.08,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.194107,-119.298553,47.11,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19363,-119.303474,43.96,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.193161,-119.308327,43.96,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.191296,-119.327545,74.47,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.198498,-119.252998,7.34,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.196754,-119.271072,37.99,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.197643,-119.261879,55.0,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.197208,-119.266403,37.99,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.1922,-119.31823,68.31,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19173,-119.323051,74.47,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.190899,-119.331657,147.67,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.202686,-119.253807,19.24,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.202259,-119.258255,168.75,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.201813,-119.262878,168.75,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.20089,-119.2724,51.83,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.200447,-119.277,31.97,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.200008,-119.281563,31.97,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.198334,-119.298912,19.15,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.197899,-119.303391,26.48,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.197453,-119.308022,26.48,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.203125,-119.24926,19.24,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.201351,-119.26767,51.83,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19875,-119.294579,19.15,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.196991,-119.312775,97.48,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19651,-119.317719,97.48,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.196037,-119.322556,64.12,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.195599,-119.32711,64.12,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.19519,-119.331314,68.83,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.194817,-119.335205,68.83,SNPP,0.42244850112553645,0.45484498714051996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.205917,-119.264458,168.75,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204994,-119.274025,51.83,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204098,-119.283241,31.97,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.202099,-119.303993,26.48,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.201679,-119.308327,26.48,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.20034,-119.322121,64.12,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.199463,-119.331123,68.83,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207233,-119.25087,19.24,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.206802,-119.255318,19.24,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.203674,-119.287659,33.92,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.203281,-119.29171,33.92,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.2029,-119.2957,19.15,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.202507,-119.299789,19.15,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.200794,-119.317459,97.48,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.199894,-119.326714,64.12,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.209976,-119.266533,522.25,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.209076,-119.275795,163.24,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.208645,-119.280266,70.27,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.208225,-119.284599,70.27,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207825,-119.288765,28.1,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.20668,-119.300659,39.45,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.206287,-119.304703,43.62,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.205894,-119.3088,43.62,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.212143,-119.244095,13.32,SNPP,0.42768073602288953,0.45738002445749515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.211727,-119.248421,13.32,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.210869,-119.257301,179.26,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.2113,-119.252846,179.26,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.210434,-119.261848,522.25,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207443,-119.292725,28.1,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207062,-119.296669,39.45,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.20549,-119.312996,119.4,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.205067,-119.317368,119.4,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.20462,-119.321892,100.48,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204185,-119.326393,100.48,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.203728,-119.33107,78.22,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.214035,-119.268532,522.25,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.211983,-119.289749,28.1,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.211613,-119.293655,28.1,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.210075,-119.309593,43.62,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207447,-119.336548,78.22,SNPP,0.42244850112553645,0.45484498714051996,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.216244,-119.245789,13.32,SNPP,0.42768073602288953,0.45738002445749515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.215809,-119.250267,13.32,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.21537,-119.254814,179.26,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.214489,-119.263901,522.25,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.211227,-119.297615,39.45,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.207951,-119.331413,78.22,SNPP,0.422694170015095,0.45496446648157884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.206139,-119.262619,430.17,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.205261,-119.272247,119.53,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204838,-119.276917,29.13,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204414,-119.281532,29.13,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.204006,-119.286041,24.18,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.202106,-119.306671,25.97,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
37.201706,-119.311058,61.2,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-05 21:18:00,PM
