Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.331516,-119.149071,5.66,SNPP,0.4333311962803013,0.4600952823979268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.349007,-119.007729,37.84,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.348583,-119.012291,37.84,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.348141,-119.017082,21.89,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.335743,-119.14978,5.66,SNPP,0.4333311962803013,0.4600952823979268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.353271,-119.008369,23.41,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.351936,-119.022728,18.43,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.334362,-119.210037,12.05,SNPP,0.4299709976093396,0.45848336210348595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.353703,-119.003738,24.99,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.35284,-119.013039,23.41,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.352394,-119.017838,18.43,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.333958,-119.214378,5.04,SNPP,0.42971508068765757,0.45836026257064916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.357956,-119.004532,24.99,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.355724,-119.028503,13.08,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.35751,-119.009285,23.41,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.356178,-119.023643,18.43,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.355263,-119.03344,13.08,SNPP,0.4394310338705384,0.4630008510961501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.338634,-119.21019,12.05,SNPP,0.4299709976093396,0.45848336210348595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.338223,-119.214508,5.04,SNPP,0.42971508068765757,0.45836026257064916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.336021,-119.23777,61.86,SNPP,0.4284409186722819,0.45774666646035156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.335587,-119.242348,21.72,SNPP,0.4281871662098885,0.45762432646307666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.362194,-119.005463,30.81,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.36174,-119.010361,19.57,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.361286,-119.015182,19.57,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.359043,-119.039185,36.09,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.358593,-119.044022,36.09,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.347534,-119.161232,5.23,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.362831,-119.044853,36.09,SNPP,0.4388925920795142,0.4627454298534274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.365952,-119.011551,19.57,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.36549,-119.016441,19.57,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.362389,-119.049599,22.35,SNPP,0.4386239512152112,0.4626179182476901,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.361942,-119.054352,22.35,SNPP,0.4383556960812594,0.4624905390967751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.361053,-119.06382,8.26,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.351761,-119.161926,5.23,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.370159,-119.012779,15.94,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.369686,-119.017807,15.94,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.365742,-119.059868,26.58,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.365295,-119.064606,26.58,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.364853,-119.069298,22.24,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.36441,-119.074005,22.24,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.374424,-119.01342,15.94,SNPP,0.44078393906959923,0.46364173386523966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.373932,-119.018631,15.94,SNPP,0.44051257790386467,0.4635132903922988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.369537,-119.065399,26.58,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.369083,-119.070168,22.24,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.368622,-119.075035,22.24,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.367256,-119.089455,7.08,SNPP,0.4364886507119042,0.46160257984762765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.36681,-119.094208,7.08,SNPP,0.43622345581101146,0.46147625437589007,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.358627,-119.180038,8.19,SNPP,0.4317726182768449,0.45934862735092036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.358192,-119.184631,8.19,SNPP,0.4315141461489557,0.45922463458910856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.37236,-119.08107,41.6,SNPP,0.43702018138471405,0.4618556243556651,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.37101,-119.095306,22.93,SNPP,0.43622345581101146,0.46147625437589007,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.372829,-119.076164,26.89,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.371456,-119.090622,22.93,SNPP,0.4364886507119042,0.46160257984762765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.355846,-119.253952,4.39,SNPP,0.42768073602288953,0.45738002445749515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.372948,-119.011032,9.65,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.372494,-119.016235,9.65,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.3675,-119.072685,41.3,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.357727,-119.182686,10.41,SNPP,0.4320314581025669,0.45947274834701396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.370003,-119.093079,33.23,SNPP,0.4367542256687871,0.4617290364528713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.361923,-119.183685,10.41,SNPP,0.4320314581025669,0.45947274834701396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.376774,-119.016747,9.65,SNPP,0.44105569175597226,0.4637703111350581,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.372154,-119.06884,41.3,SNPP,0.4380878259620843,0.4623632922343916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.371719,-119.073746,41.3,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.371281,-119.078705,15.5,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.370846,-119.083572,15.5,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.369579,-119.097832,18.98,SNPP,0.4364886507119042,0.46160257984762765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.355751,-119.252113,5.49,SNPP,0.4281871662098885,0.45762432646307666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.375492,-119.079857,9.43,SNPP,0.43755323791478246,0.4621091947116736,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.375057,-119.084702,9.43,SNPP,0.4372865185645113,0.46198234372037184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.461655,-119.217468,14.51,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.461121,-119.223045,14.51,SNPP,0.43048392123243884,0.45872994272641787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.460648,-119.227959,7.16,SNPP,0.4302272775707682,0.4586065887699647,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.465878,-119.218109,46.26,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.46735,-119.202782,11.43,SNPP,0.4315141461489557,0.45922463458910856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.466881,-119.207718,16.5,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.465363,-119.223503,46.26,SNPP,0.43048392123243884,0.45872994272641787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.471542,-119.203781,11.43,SNPP,0.4315141461489557,0.45922463458910856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.460262,-119.221153,27.55,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.459801,-119.226303,17.82,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.46497,-119.216331,27.55,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.464466,-119.222031,27.55,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.468765,-119.221786,11.34,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.470535,-119.202103,8.98,SNPP,0.4320314581025669,0.45947274834701396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.470093,-119.207008,16.71,SNPP,0.4317726182768449,0.45934862735092036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.469219,-119.216774,11.34,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.475201,-119.197906,8.98,SNPP,0.43229066629820334,0.45959699773583335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.474777,-119.202621,8.98,SNPP,0.4320314581025669,0.45947274834701396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.479439,-119.198479,15.15,SNPP,0.43229066629820334,0.45959699773583335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.4837,-119.198769,15.15,SNPP,0.43229066629820334,0.45959699773583335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.482918,-119.207428,3.36,SNPP,0.4317726182768449,0.45934862735092036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.521755,-119.341957,3.74,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.540028,-119.193031,4.75,SNPP,0.4330705078505909,0.4599705178476603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.544609,-119.189957,4.75,SNPP,0.4333311962803013,0.4600952823979268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.548367,-119.330879,9.03,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
37.564667,-119.33857,3.65,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-07 21:18:00,PM
