Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.584572,-119.223602,2.39,SNPP,0.4273797127732483,0.37954531380759043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.592014,-119.261963,2.01,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.58839,-119.234489,4.33,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.592648,-119.266739,2.27,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.588982,-119.238968,2.81,SNPP,0.4276766623891219,0.37966829193143187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.587784,-119.229889,4.33,SNPP,0.4273797127732483,0.37954531380759043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.58918,-119.267494,2.27,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.584305,-119.23053,4.33,SNPP,0.4273797127732483,0.37954531380759043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.583672,-119.225761,3.64,SNPP,0.4272317023805525,0.37948399790873044,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.588554,-119.262711,2.01,SNPP,0.42842447387425303,0.3799777619970394,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.587925,-119.257957,2.01,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.584904,-119.235046,4.33,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.587585,-119.28241,3.21,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.584457,-119.25872,0.98,SNPP,0.4282742884954899,0.37991563619416396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.581409,-119.235565,0.97,SNPP,0.4275280326390413,0.3796067451163184,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.580814,-119.231087,0.97,SNPP,0.4273797127732483,0.37954531380759043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.584106,-119.283081,3.21,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.582882,-119.273773,1.89,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.584705,-119.287628,1.73,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.5835,-119.27845,3.21,SNPP,0.42887690593867056,0.38016483634045245,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.582256,-119.269035,1.89,SNPP,0.42857497162811103,0.3800400038902503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.580631,-119.28376,1.5,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.579411,-119.27449,1.37,SNPP,0.4287257821761678,0.3801023619719314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.572647,-119.223206,0.6,SNPP,0.42708400105088035,0.37942279732344886,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.578999,-119.298477,0.68,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.578384,-119.2938,1.58,SNPP,0.42933216073248714,0.38035295815423154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.575562,-119.299461,1.6,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.576195,-119.304283,1.6,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.573742,-119.285576,0.66,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.573437,-119.310417,0.98,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.572762,-119.30529,1.6,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.572124,-119.300438,1.6,SNPP,0.42948454157815963,0.38041589865846104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.570301,-119.286522,0.66,SNPP,0.42902834333700696,0.38022742709441293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.569332,-119.306313,8.11,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.570656,-119.316414,1.51,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.570004,-119.311424,1.51,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.567829,-119.322067,3.76,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.5672,-119.317284,1.51,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.566563,-119.312393,1.51,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.564968,-119.327499,6.54,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.564358,-119.322815,6.54,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.56374,-119.318115,5.65,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.563114,-119.313324,5.65,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.561493,-119.328255,6.54,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.560879,-119.323555,6.54,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.560265,-119.318825,5.65,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.557125,-119.29483,0.88,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.556786,-119.319511,1.1,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.557404,-119.324265,2.27,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.556168,-119.314789,1.1,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.55368,-119.295769,0.69,SNPP,0.429180094793717,0.38029013433265035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.553925,-119.324959,2.27,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.553303,-119.320183,1.1,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.537815,-119.202034,2.08,SNPP,0.4262042605724788,0.379058010033466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.536587,-119.192688,1.74,SNPP,0.4259134678405003,0.3789373324505795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.550434,-119.325546,5.86,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.533718,-119.197937,5.65,SNPP,0.42605871129530193,0.37899761396629156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.533108,-119.193275,5.65,SNPP,0.4259134678405003,0.3789373324505795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.549809,-119.320793,1.24,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.547562,-119.330948,5.86,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.54694,-119.326134,5.86,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.546322,-119.321426,1.24,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.529629,-119.193893,5.65,SNPP,0.4259134678405003,0.3789373324505795,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.544079,-119.331589,3.92,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.543461,-119.32682,3.92,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.542847,-119.322136,1.83,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.5406,-119.332283,3.92,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.539982,-119.32756,3.92,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.537117,-119.33297,0.83,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.536514,-119.328323,0.83,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.531837,-119.319839,4.09,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.531227,-119.31514,2.76,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.534248,-119.338364,0.83,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.528378,-119.320671,5.11,SNPP,0.42979024969536755,0.38054213011325777,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.530777,-119.339127,1.36,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.527763,-119.315971,2.02,SNPP,0.4296372377567348,0.38047895594487896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.523846,-119.340782,2.38,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.523254,-119.336189,1.02,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.520382,-119.341599,2.38,SNPP,0.43040546363439086,0.38079599761014526,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.521587,-119.350845,0.66,SNPP,0.43071497635607897,0.38092363526187867,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.49984,-119.21106,1.06,SNPP,0.4262042605724788,0.379058010033466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.511688,-119.329674,0.86,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.513092,-119.368195,2.03,SNPP,0.43118163740452,0.38111597389687274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.512459,-119.363266,2.03,SNPP,0.43102576421046707,0.3810517432619089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.508823,-119.335129,1.25,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.508224,-119.330505,1.07,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.509659,-119.36937,2.03,SNPP,0.43118163740452,0.38111597389687274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.509029,-119.364426,2.03,SNPP,0.43102576421046707,0.3810517432619089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.504757,-119.331329,1.07,SNPP,0.4299435778223802,0.3806054212636089,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.489433,-119.21315,1.0,SNPP,0.4262042605724788,0.379058010033466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.501904,-119.336899,1.24,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.502785,-119.371597,0.77,SNPP,0.43118163740452,0.38111597389687274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.48188,-119.209778,0.76,SNPP,0.42605871129530193,0.37899761396629156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.495567,-119.343147,1.39,SNPP,0.43025118436065163,0.38073235491145063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.49538,-119.34465,1.46,SNPP,0.4300972225672566,0.3806688294961787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.474693,-119.242142,1.12,SNPP,0.4267895239458873,0.3793007417096054,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.478737,-119.408455,1.49,SNPP,0.4319658136359647,0.38143889751460636,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.452324,-119.207687,1.07,SNPP,0.4256238967985957,0.37881711269678503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.448837,-119.208221,1.65,SNPP,0.4256238967985957,0.37881711269678503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.437805,-119.451714,1.02,SNPP,0.43307720995719673,0.3818959666097441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.395817,-119.129494,0.89,SNPP,0.4230722131524062,0.3777556144385932,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.434917,-119.457115,2.1,SNPP,0.43323727907304355,0.3819617379067178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.434307,-119.45237,1.02,SNPP,0.43307720995719673,0.3818959666097441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.430817,-119.453094,1.06,SNPP,0.43307720995719673,0.3818959666097441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.388252,-119.1259,0.89,SNPP,0.42293330119785066,0.3776977170760189,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.427929,-119.458504,2.78,SNPP,0.43323727907304355,0.3819617379067178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.427326,-119.453819,1.06,SNPP,0.43307720995719673,0.3818959666097441,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.423645,-119.425217,0.93,SNPP,0.43212361403204763,0.3815038370468857,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.384178,-119.121887,0.89,SNPP,0.4227946865106946,0.37763993224279874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
37.424435,-119.45916,5.02,SNPP,0.43323727907304355,0.3819617379067178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-03 09:36:00,AM
