Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.316074,-119.056252,27.02,SNPP,0.46695395675143175,0.39550125683815845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.270378,-119.441551,9.28,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.320366,-119.05117,26.46,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.319744,-119.056519,26.46,SNPP,0.46695395675143175,0.39550125683815845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.319115,-119.061874,15.41,SNPP,0.46672825735940016,0.39541263057199094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.273926,-119.442322,9.67,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.324024,-119.051567,26.46,SNPP,0.46718008479055,0.395590025249291,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.323399,-119.056877,26.46,SNPP,0.46695395675143175,0.39550125683815845,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.322769,-119.062218,15.41,SNPP,0.46672825735940016,0.39541263057199094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.32151,-119.072983,7.42,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.320847,-119.078667,7.42,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.320168,-119.084442,42.77,SNPP,0.46582973160151203,0.39505954380186187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.276863,-119.448181,9.67,SNPP,0.4509713472559658,0.38915968844697957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.323788,-119.085075,9.0,SNPP,0.46582973160151203,0.39505954380186187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.281639,-119.43882,6.23,SNPP,0.4513627441223944,0.3893166023579474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.281029,-119.443863,12.0,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.279789,-119.454147,3.21,SNPP,0.45077621642848914,0.38908142822489344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.330067,-119.06308,6.5,SNPP,0.46672825735940016,0.39541263057199094,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.3274,-119.085739,9.0,SNPP,0.46582973160151203,0.39505954380186187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.326744,-119.091301,9.0,SNPP,0.4656061644671541,0.3949716258973505,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.326115,-119.09668,7.33,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.325504,-119.101837,7.33,SNPP,0.4651603022863444,0.3947962135391327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.324902,-119.106926,4.89,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.324303,-119.112007,4.89,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.333061,-119.069046,7.55,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.332397,-119.074707,25.06,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.331718,-119.080452,25.06,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.327953,-119.112366,5.34,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.327324,-119.117676,8.47,SNPP,0.4644946784279849,0.3945341512962154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.326672,-119.123184,8.47,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.326,-119.128883,199.66,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.288124,-119.44545,5.3,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.329632,-119.129349,199.66,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.336693,-119.069626,7.55,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.336025,-119.075279,25.06,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.330311,-119.123619,8.47,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.29229,-119.441147,8.6,SNPP,0.4513627441223944,0.3893166023579474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.291672,-119.446228,5.3,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.340328,-119.070183,5.69,SNPP,0.4665029858799029,0.39532414629276164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.339661,-119.075783,47.04,SNPP,0.46627814158041736,0.39523580384280593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.339001,-119.081383,47.04,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.333275,-119.12973,108.34,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.295837,-119.441933,8.7,SNPP,0.4513627441223944,0.3893166023579474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.342644,-119.081833,47.04,SNPP,0.46605372373044557,0.3951476030648201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.299381,-119.442741,8.7,SNPP,0.4513627441223944,0.3893166023579474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.345016,-119.09301,8.24,SNPP,0.4656061644671541,0.3949716258973505,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.336094,-119.167953,11.38,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.348038,-119.098663,5.36,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.339725,-119.168411,11.38,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.338524,-119.178497,7.59,SNPP,0.4620863044968131,0.3935840377856144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.337936,-119.183441,4.48,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.33733,-119.188507,4.48,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.336708,-119.193687,11.48,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.341572,-119.183784,7.34,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.340969,-119.188835,7.34,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.340347,-119.194069,6.47,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.339745,-119.199081,6.47,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.355309,-119.099678,6.74,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.347569,-119.164398,4.15,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.343388,-119.199425,6.47,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.358963,-119.10006,14.19,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.357674,-119.110809,11.87,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.351173,-119.16507,7.84,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.350609,-119.169792,7.84,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.361324,-119.111191,11.87,SNPP,0.46493800579698136,0.3947087187740562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.360683,-119.11657,11.87,SNPP,0.46471613141635715,0.39462136474468196,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.360027,-119.12204,2.93,SNPP,0.4644946784279849,0.3945341512962154,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.358665,-119.133347,4.82,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.349464,-119.210136,9.96,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.358414,-119.166191,11.38,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.357841,-119.170952,11.38,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.357258,-119.175835,2.24,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.351871,-119.220749,5.65,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.362621,-119.161804,39.53,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.362034,-119.166679,11.38,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.366222,-119.16246,8.62,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.369827,-119.163139,8.62,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.368282,-119.428986,9.02,SNPP,0.4527446159981345,0.38986994648172524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.424866,-119.383705,19.7,SNPP,0.45475138141382326,0.3906716969668335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.424244,-119.38884,19.7,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.417072,-119.4478,9.76,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.416405,-119.453278,9.76,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.420635,-119.448494,9.76,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.419975,-119.453926,9.76,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.423527,-119.454651,3.51,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.430302,-119.429092,2.54,SNPP,0.45314288020506194,0.39002923365410314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.427086,-119.45536,3.51,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.435787,-119.41407,6.37,SNPP,0.453743164598776,0.3902691591920797,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.431286,-119.450859,6.16,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.438705,-119.420082,1.7,SNPP,0.4535426839010736,0.3901890511934672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.434853,-119.451523,6.16,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.438423,-119.452156,4.11,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.437767,-119.457497,4.11,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.444557,-119.431908,3.87,SNPP,0.45314288020506194,0.39002923365410314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.44136,-119.457985,4.11,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.456169,-119.396812,2.24,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.482426,-119.241867,5.38,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.481697,-119.247757,2.41,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.479576,-119.242943,2.97,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.483143,-119.243973,16.55,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.489162,-119.223946,43.03,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.48671,-119.244926,16.55,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.488514,-119.2295,43.03,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.492714,-119.22509,5.14,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.492062,-119.230675,5.14,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.491474,-119.23568,43.98,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.490891,-119.240662,43.98,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.495621,-119.23172,5.14,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.489346,-119.316284,5.47,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.478371,-119.408836,9.32,SNPP,0.4545489608615734,0.390590922581451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.521137,-119.202621,8.16,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.520462,-119.208344,5.18,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.525314,-119.198463,12.87,SNPP,0.4631747698602285,0.39401381418064796,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.524704,-119.203606,12.87,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.508942,-119.336479,6.03,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.528271,-119.204643,12.87,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.527527,-119.210968,6.84,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.53186,-119.20546,5.37,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.517349,-119.327492,39.1,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.516018,-119.338593,14.68,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.512882,-119.364822,6.67,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.535461,-119.206169,5.37,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.521542,-119.323105,7.1,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.520237,-119.333992,39.1,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.519569,-119.339554,14.68,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.516403,-119.365982,6.67,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.525097,-119.324036,32.01,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.524445,-119.329445,37.24,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.522469,-119.345955,36.29,SNPP,0.4574185557083272,0.39173398086014677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.523781,-119.334976,37.24,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.528652,-119.324959,32.01,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.527996,-119.330414,37.24,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.533501,-119.315109,19.16,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.537064,-119.316002,19.16,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.540638,-119.31675,16.57,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.557056,-119.210571,5.47,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.544216,-119.317474,16.57,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.56065,-119.211311,14.49,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
37.548473,-119.312653,40.33,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-27 21:06:00,PM
