Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.428711,-119.270485,4.43,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.42733,-119.263611,4.43,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43803,-119.316917,4.67,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.436943,-119.311493,4.67,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.434723,-119.30043,2.93,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.44096,-119.351028,1.36,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.431007,-119.301414,4.02,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.429852,-119.295647,34.28,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.42873,-119.290062,34.28,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.427601,-119.284447,21.42,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.426403,-119.278488,21.42,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.425022,-119.271622,3.72,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.423592,-119.264526,3.72,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.439945,-119.345947,1.36,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.438854,-119.340546,0.82,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.434277,-119.31768,0.97,SNPP,0.5025674719888553,0.40917017384246945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.438251,-119.356995,5.34,SNPP,0.5005294629173058,0.40840431989327836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.427277,-119.302299,4.02,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.426132,-119.296616,34.28,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.425007,-119.291016,34.28,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.423882,-119.285431,21.42,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.42271,-119.27961,21.42,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.421329,-119.272736,3.72,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.419853,-119.265427,3.72,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.439262,-119.362038,5.34,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.437244,-119.351967,1.36,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.436211,-119.346817,1.36,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.429424,-119.313011,0.97,SNPP,0.5028608183919886,0.4092802512872298,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.428364,-119.307724,4.02,SNPP,0.5031547186153847,0.40939049681918216,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43557,-119.363075,12.87,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43454,-119.357948,12.87,SNPP,0.5005294629173058,0.40840431989327836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.42128,-119.291969,17.34,SNPP,0.5040397531621279,0.40972224412955327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.420143,-119.286331,2.77,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43351,-119.352798,0.69,SNPP,0.5008189629398746,0.40851322681291846,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.432446,-119.347519,0.69,SNPP,0.501109009214542,0.408622300302036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.423527,-119.303131,0.95,SNPP,0.5034491737529339,0.40950091065720334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.422405,-119.297546,17.34,SNPP,0.5037441849017381,0.40961149302068806,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.418945,-119.280373,2.77,SNPP,0.5046325654351722,0.40994425346570296,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.417561,-119.273506,2.34,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.416142,-119.266495,2.34,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.431889,-119.364182,12.87,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.412422,-119.267509,2.34,SNPP,0.5052276194396146,0.4101669404354468,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.432957,-119.369507,4.3,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.43084,-119.358948,12.87,SNPP,0.5005294629173058,0.40840431989327836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.416378,-119.287071,2.77,SNPP,0.5043358796376688,0.409833164204238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.413746,-119.274063,2.34,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.429287,-119.370667,7.53,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.428204,-119.365273,4.62,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.427132,-119.359932,4.62,SNPP,0.5005294629173058,0.40840431989327836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.409931,-119.274582,2.9,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.425598,-119.37175,7.53,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.424503,-119.366287,4.62,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.40612,-119.275154,2.9,SNPP,0.5049298116647066,0.41005551213543473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.421909,-119.372803,1.63,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.420807,-119.36731,1.78,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.391571,-119.241974,2.41,SNPP,0.5070263213037468,0.41083908497078914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.392666,-119.247368,2.41,SNPP,0.5067251206919381,0.41072663419717553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.39048,-119.23658,0.85,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.388878,-119.248055,30.3,SNPP,0.5067251206919381,0.41072663419717553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.387768,-119.242592,30.3,SNPP,0.5070263213037468,0.41083908497078914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.414528,-119.374893,2.1,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.413422,-119.369415,1.05,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.386703,-119.237328,2.8,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.411961,-119.381531,2.1,SNPP,0.4996642296920217,0.4080785964060193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.385128,-119.24897,30.3,SNPP,0.5067251206919381,0.41072663419717553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.384037,-119.243576,30.3,SNPP,0.5070263213037468,0.41083908497078914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.410847,-119.375999,2.1,SNPP,0.49995209735728247,0.40818700490384213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.409729,-119.370468,1.05,SNPP,0.5002405080782604,0.4082955793283418,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.40863,-119.365013,1.05,SNPP,0.5005294629173058,0.40840431989327836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.382977,-119.238358,2.8,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.409447,-119.388397,3.81,SNPP,0.49937690402322055,0.4079703536216155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.379265,-119.239433,11.54,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.408321,-119.382812,1.23,SNPP,0.4996642296920217,0.4080785964060193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.383465,-119.260147,21.39,SNPP,0.5061244232192547,0.41050224534521557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.38245,-119.255127,21.39,SNPP,0.50642448837484,0.4106143543970517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.381382,-119.24987,30.59,SNPP,0.5067251206919381,0.41072663419717553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.380325,-119.244637,30.59,SNPP,0.5070263213037468,0.41083908497078914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.37822,-119.234261,11.54,SNPP,0.5076304319610407,0.41106450034197034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.415253,-119.436363,11.89,SNPP,0.4970976844478175,0.40711035160395653,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.413029,-119.425308,10.4,SNPP,0.49766427300511956,0.4073243650178002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.411793,-119.419235,13.02,SNPP,0.4979483687675189,0.40743161797202043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.408127,-119.401161,8.28,SNPP,0.49880387445339286,0.40775436434255313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.405807,-119.389671,3.81,SNPP,0.49937690402322055,0.4079703536216155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.379688,-119.26091,21.39,SNPP,0.5061244232192547,0.41050224534521557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.378685,-119.255936,21.39,SNPP,0.50642448837484,0.4106143543970517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.377666,-119.250923,30.59,SNPP,0.5067251206919381,0.41072663419717553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.376621,-119.245773,30.59,SNPP,0.5070263213037468,0.41083908497078914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.375553,-119.240501,11.54,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.374489,-119.235237,11.54,SNPP,0.5076304319610407,0.41106450034197034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.414177,-119.431023,10.4,SNPP,0.49738071191017585,0.4072172762982031,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.406937,-119.395271,3.81,SNPP,0.49909011929471025,0.4078622763378776,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.404682,-119.384109,1.23,SNPP,0.4996642296920217,0.4080785964060193,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.381763,-119.271126,1.33,SNPP,0.5055259898765158,0.41027853858827934,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.380726,-119.266014,1.33,SNPP,0.5058249240953233,0.41039030681700206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.373425,-119.230026,1.62,SNPP,0.5079333442897136,0.41117746539262645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.411568,-119.437401,7.19,SNPP,0.4970976844478175,0.40711035160395653,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.409302,-119.42617,4.15,SNPP,0.49766427300511956,0.4073243650178002,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.408092,-119.420204,8.67,SNPP,0.4979483687675189,0.40743161797202043,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.406872,-119.414192,8.67,SNPP,0.49823300023525574,0.40753903537062947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
37.404472,-119.402336,3.55,SNPP,0.49880387445339286,0.40775436434255313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-10 10:06:00,AM
