Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.323204,-119.036415,16.34,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.336853,-118.997849,8.03,SNPP,0.5040422877009707,0.49226966867180355,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.313763,-119.118591,9.18,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.342731,-119.013641,11.71,SNPP,0.5047782995688878,0.49258832994872936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.341446,-119.019241,8.29,SNPP,0.5051471854238303,0.4927479245221135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.340199,-119.024681,8.29,SNPP,0.5055166595808445,0.49290769539513457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.337536,-119.03624,11.59,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.319233,-119.115669,9.18,SNPP,0.5118889762720533,0.4956510262978383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.316765,-119.126328,7.81,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.343243,-119.032135,107.92,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.34454,-119.026482,62.79,SNPP,0.5055166595808445,0.49290769539513457,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.341896,-119.038002,107.92,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.339207,-119.04969,136.37,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.323467,-119.118034,7.65,SNPP,0.5118889762720533,0.4956510262978383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.343616,-119.051247,136.37,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.34763,-119.03376,107.92,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.346294,-119.039566,107.92,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.344952,-119.045433,136.37,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.342304,-119.056961,22.25,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.34671,-119.05854,17.15,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.352077,-119.035133,45.07,SNPP,0.5058867233106048,0.4930676428257733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.350746,-119.040924,45.07,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.349403,-119.046799,38.11,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.348045,-119.052727,38.11,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.345421,-119.064156,17.15,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.355206,-119.042236,45.07,SNPP,0.5062573778874919,0.49322776707258076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.353859,-119.048119,38.11,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.352489,-119.054108,38.11,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.35112,-119.060104,17.15,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.349804,-119.065849,17.15,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.326607,-119.166786,9.86,SNPP,0.5149484945443868,0.496960029358266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.358315,-119.049484,34.18,SNPP,0.5066286245896027,0.4933880683946808,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.356941,-119.055496,34.18,SNPP,0.5070004646987699,0.49354854705177287,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.355541,-119.061615,23.87,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.336132,-119.146217,9.49,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.330971,-119.168686,11.64,SNPP,0.5149484945443868,0.496960029358266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.360016,-119.062874,23.87,SNPP,0.5073728995005702,0.4937092033041322,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.358635,-119.068924,23.87,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.340622,-119.14753,9.49,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.339161,-119.153893,9.49,SNPP,0.5137965432623786,0.4964677867044813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.359146,-119.08757,32.92,SNPP,0.5088686114775568,0.4943536094920276,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.363079,-119.070335,6.24,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.340878,-119.167336,8.97,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.366196,-119.07756,11.56,SNPP,0.5081195583431978,0.4940310496386488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.364834,-119.083557,11.56,SNPP,0.5084937849740355,0.4941922402442538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.360931,-119.100662,7.6,SNPP,0.5096200693245443,0.49467688496739703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.34507,-119.16996,8.97,SNPP,0.5145638900257151,0.4967957656399392,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.37077,-119.078423,36.64,SNPP,0.5081195583431978,0.4940310496386488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.369419,-119.084351,36.64,SNPP,0.5084937849740355,0.4941922402442538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.340832,-119.209465,15.35,SNPP,0.5168808833306258,0.4977841013854268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.366867,-119.158401,2.22,SNPP,0.5134137982948113,0.49630407094363316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.363983,-119.171104,8.63,SNPP,0.5141799067195341,0.49663168484606524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.366898,-119.079811,27.91,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.365494,-119.085793,16.33,SNPP,0.5081195583431978,0.4940310496386488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.362724,-119.097588,6.48,SNPP,0.5088686114775568,0.4943536094920276,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.371487,-119.080635,27.91,SNPP,0.5077459302843423,0.4938700374126128,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.370087,-119.086586,16.33,SNPP,0.5081195583431978,0.4940310496386488,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.340637,-119.211838,11.3,SNPP,0.5164931521553027,0.4976189189408657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.359669,-119.171867,3.12,SNPP,0.5137965432623786,0.4964677867044813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.35815,-119.178329,2.98,SNPP,0.5141799067195341,0.49663168484606524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.398296,-119.129578,4.76,SNPP,0.5099967032885453,0.4948387917231202,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.397938,-119.443192,10.56,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.395763,-119.452576,10.89,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.405834,-119.451126,7.93,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.394119,-119.452675,11.3,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.400852,-119.444817,6.65,SNPP,0.5296284149199488,0.5031689273541222,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.408642,-119.453056,3.66,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.476749,-119.204918,15.54,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.475342,-119.210915,104.45,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.480953,-119.207443,15.54,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.420883,-119.463112,9.97,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.426563,-119.459679,57.88,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.431072,-119.461212,57.88,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.503677,-119.337227,3.58,SNPP,0.5203989583859906,0.49927908236396534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.546001,-119.19545,29.62,SNPP,0.5103739423663296,0.49500087817727045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.552227,-119.210022,3.88,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.522369,-119.339767,6.32,SNPP,0.5203989583859906,0.49927908236396534,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.539677,-119.327377,5.35,SNPP,0.5192205383076635,0.49877908172969854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.544167,-119.328773,8.08,SNPP,0.5192205383076635,0.49877908172969854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.548561,-119.330605,8.08,SNPP,0.5192205383076635,0.49877908172969854,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.539448,-119.329292,4.83,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.543926,-119.330742,4.83,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.549576,-119.32724,19.56,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.548317,-119.332596,3.12,SNPP,0.5188290092943227,0.49861278770300366,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.553936,-119.329185,19.56,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.56295,-119.331863,10.31,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.57597,-119.296875,5.42,SNPP,0.5161060490708201,0.4974539207908048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.569954,-119.322548,5.93,SNPP,0.5176582355098531,0.4981150202621496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.568718,-119.32782,5.97,SNPP,0.5180478593021459,0.49828075724791887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.567493,-119.333046,5.97,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.594864,-119.236511,7.81,SNPP,0.5115093035010135,0.4954882183886438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.579247,-119.303436,10.48,SNPP,0.5164931521553027,0.4976189189408657,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.577541,-119.310699,10.48,SNPP,0.5168808833306258,0.4977841013854268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.575951,-119.31749,5.93,SNPP,0.5172692439847699,0.4979494684003575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.574528,-119.323586,5.93,SNPP,0.5176582355098531,0.4981150202621496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.573246,-119.329048,5.97,SNPP,0.5180478593021459,0.49828075724791887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.572029,-119.334236,5.97,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.598362,-119.242058,11.43,SNPP,0.5118889762720533,0.4956510262978383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.577763,-119.33033,6.09,SNPP,0.5180478593021459,0.49828075724791887,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.576542,-119.335564,6.09,SNPP,0.5184381167620936,0.4984466796354124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.611107,-119.249062,10.74,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.608631,-119.25972,10.24,SNPP,0.513031670461418,0.49614053729257884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.615646,-119.25013,11.6,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.618839,-119.236359,16.04,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.617794,-119.240868,16.04,SNPP,0.5115093035010135,0.4954882183886438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.616749,-119.245377,11.6,SNPP,0.5118889762720533,0.4956510262978383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.614479,-119.255157,8.19,SNPP,0.5126501584107815,0.4959771854809803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.626911,-119.222153,38.44,SNPP,0.5099967032885453,0.4948387917231202,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.620144,-119.251373,11.6,SNPP,0.5122692607954784,0.49581401523910956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.628128,-119.237564,31.16,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.632694,-119.238495,31.16,SNPP,0.5111302411468079,0.49532559124360176,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 20:18:00,PM
37.225544,-119.169655,10.16,SNPP,0.7155427787058318,0.7547747797335739,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.222355,-119.168526,17.47,SNPP,0.7162934484058876,0.7550654339372405,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.302692,-119.000542,190.69,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.302559,-119.009163,218.69,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.302887,-118.98822,190.69,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.302433,-119.017357,218.69,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.309879,-118.996033,193.76,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.310059,-118.985077,193.76,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.309475,-119.021645,53.96,SNPP,0.7293004731817311,0.760058611412741,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.309738,-119.005119,206.98,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.317051,-118.992889,193.76,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.316307,-119.038422,14.65,SNPP,0.7277457301711813,0.7594660178601208,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.316898,-119.002289,206.98,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.316761,-119.01088,206.98,SNPP,0.7300803437190048,0.7603554308356207,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.324043,-119.000694,16.49,SNPP,0.7308618876258569,0.7606525996759602,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.323475,-119.034981,15.28,SNPP,0.7277457301711813,0.7594660178601208,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.327972,-119.18132,6.17,SNPP,0.7155427787058318,0.7547747797335739,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.27578,-119.201691,16.06,SNPP,0.7147936816810506,0.7544844612851812,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.275711,-119.208168,15.12,SNPP,0.7140461522651396,0.7541944778960623,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.299091,-119.00251,240.6,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.299004,-119.011528,240.6,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.306259,-118.997414,240.6,SNPP,0.7324300177438301,0.7612479885829228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
37.306164,-119.006294,240.6,SNPP,0.7316451104448515,0.7609501186766221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-05 22:00:00,PM
