Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.542496,-119.33387,3.9,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.500374,-119.126793,16.85,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.496651,-119.127853,16.85,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.495537,-119.122421,7.34,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.497761,-119.133293,16.85,SNPP,0.5122347952744746,0.41277712790727383,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.55003,-119.338455,3.28,SNPP,0.5013996028130036,0.4087315405759101,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.507866,-119.125153,2.27,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.54528,-119.334114,3.28,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.504211,-119.126556,2.27,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.541637,-119.335388,3.41,SNPP,0.5016907448100999,0.40884094785033315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.496788,-119.128853,29.53,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.495697,-119.12339,29.53,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.497871,-119.134277,1.96,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.49411,-119.135178,2.16,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.493008,-119.129646,4.88,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.489685,-119.113007,1.6,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.490326,-119.135918,2.16,SNPP,0.5125464228435622,0.4128926953316823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.48439,-119.125961,1.98,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.483334,-119.120682,1.46,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.482285,-119.11544,1.46,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.478577,-119.116615,1.46,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.475891,-119.122894,4.26,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.474873,-119.117805,4.26,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.472179,-119.124046,4.26,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.471157,-119.118935,4.26,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.470139,-119.113899,0.87,SNPP,0.5141134419233955,0.4134731675252161,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.469479,-119.130234,1.58,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.468433,-119.125031,1.89,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.467381,-119.119812,1.89,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.466331,-119.114578,3.64,SNPP,0.5141134419233955,0.4134731675252161,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.465229,-119.109085,3.64,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.464062,-119.103271,2.34,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.46143,-119.10981,3.64,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.46574,-119.131233,1.58,SNPP,0.5131714506104382,0.4131243564844553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.464676,-119.125946,1.89,SNPP,0.5134848532167433,0.41324045068581344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.460266,-119.104019,2.34,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.456467,-119.104767,2.86,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.459816,-119.121407,2.24,SNPP,0.5137988499166367,0.4133567209534275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.457638,-119.110603,2.12,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.455273,-119.098831,2.86,SNPP,0.5150608019721696,0.41382356745339427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.453854,-119.111397,2.12,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.452682,-119.105576,2.86,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.451511,-119.099754,2.86,SNPP,0.5150608019721696,0.41382356745339427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.473919,-119.230759,0.88,SNPP,0.5076304319610407,0.41106450034197034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.450081,-119.112259,0.93,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.44775,-119.1007,1.62,SNPP,0.5150608019721696,0.41382356745339427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.446667,-119.095329,1.32,SNPP,0.5153777874119647,0.4139407216325177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.442642,-119.075424,1.39,SNPP,0.5166517558219227,0.41441111578933904,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.412849,-118.94796,4.14,SNPP,0.5238341893514801,0.41704974996560734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.471252,-119.237045,0.88,SNPP,0.5073280913468122,0.4109517069436293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.462357,-119.192757,1.39,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.446308,-119.113129,0.93,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.443985,-119.101616,1.62,SNPP,0.5150608019721696,0.41382356745339427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.441879,-119.091194,1.32,SNPP,0.5156953742797273,0.41405805331401213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.440876,-119.08625,2.64,SNPP,0.516013563810712,0.4141755627392483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.414158,-118.954399,1.65,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.458611,-119.19371,1.8,SNPP,0.5097628887167799,0.41185887316511455,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.408985,-118.948547,3.55,SNPP,0.5238341893514801,0.41704974996560734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.457527,-119.188332,1.8,SNPP,0.51006983534424,0.4119730461783925,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.438107,-119.09211,1.51,SNPP,0.5156953742797273,0.41405805331401213,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.437103,-119.087135,1.61,SNPP,0.516013563810712,0.4141755627392483,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.4361,-119.082176,1.61,SNPP,0.5163323572438819,0.41429325015017865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.410351,-118.955261,1.53,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.450588,-119.173439,1.67,SNPP,0.5109941658280516,0.41231660706426587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.431252,-119.077766,1.13,SNPP,0.5166517558219227,0.41441111578933904,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.40654,-118.956108,1.53,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.405144,-118.949272,3.55,SNPP,0.5238341893514801,0.41704974996560734,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.446869,-119.174538,1.14,SNPP,0.5109941658280516,0.41231660706426587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.445827,-119.169357,1.14,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.428577,-119.084091,1.1,SNPP,0.5163323572438819,0.41429325015017865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.402721,-118.956924,3.96,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.398861,-118.957512,3.96,SNPP,0.5235011554832965,0.4169279007434011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.450787,-119.213493,1.12,SNPP,0.5088455230460489,0.4115173927347514,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.443195,-119.175858,1.14,SNPP,0.5109941658280516,0.41231660706426587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.442047,-119.170189,1.14,SNPP,0.5113034434486956,0.4124314754158698,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.42477,-119.084824,1.1,SNPP,0.5163323572438819,0.41429325015017865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.422501,-119.073639,1.56,SNPP,0.5169717607912534,0.4145291598998489,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.400188,-118.964027,3.96,SNPP,0.5231687550681183,0.41680623523601945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.448212,-119.22023,1.4,SNPP,0.5085408886804512,0.41140391136084786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.420967,-119.085594,1.12,SNPP,0.5163323572438819,0.41429325015017865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.419819,-119.079933,1.53,SNPP,0.5166517558219227,0.41441111578933904,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.418697,-119.074402,1.53,SNPP,0.5169717607912534,0.4145291598998489,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.417595,-119.068993,3.83,SNPP,0.517292373402043,0.41464738272541374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.397572,-118.970711,3.73,SNPP,0.5228369867779236,0.4166847531876811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.398472,-118.994598,5.15,SNPP,0.5215162084471711,0.41620065449081467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.39373,-118.971405,3.73,SNPP,0.5228369867779236,0.4166847531876811,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.39492,-118.977211,3.73,SNPP,0.5225058492887171,0.4165634543432266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.400692,-119.024956,1.96,SNPP,0.519879300648695,0.4155996285113274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.407845,-119.060005,1.82,SNPP,0.5179354265674956,0.4148843654994733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.399467,-119.018967,1.96,SNPP,0.5202054389153373,0.41571947083667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.39468,-118.995529,2.49,SNPP,0.5215162084471711,0.41620065449081467,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.421589,-119.147102,2.56,SNPP,0.5128586408880627,0.4130084381120048,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.404049,-119.060852,1.82,SNPP,0.5179354265674956,0.4148843654994733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.399479,-119.038437,1.93,SNPP,0.5192288800225264,0.41536048641674883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.398182,-119.032097,1.93,SNPP,0.5195537814459283,0.4154799671210385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.396923,-119.025948,1.96,SNPP,0.519879300648695,0.4155996285113274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.395706,-119.019981,1.96,SNPP,0.5202054389153373,0.41571947083667,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.394485,-119.014023,1.5,SNPP,0.5205321975342524,0.41583949434672424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.393288,-119.008148,1.5,SNPP,0.5208595777977354,0.4159596992917519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.392097,-119.002335,2.49,SNPP,0.521187581001997,0.41608008592262336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.400265,-119.061714,1.5,SNPP,0.5179354265674956,0.4148843654994733,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.399227,-119.056618,1.5,SNPP,0.5182578696413571,0.415003125938324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.399868,-119.079208,1.45,SNPP,0.5169717607912534,0.4145291598998489,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.398727,-119.073624,2.86,SNPP,0.517292373402043,0.41464738272541374,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.396133,-119.080307,1.97,SNPP,0.5169717607912534,0.4145291598998489,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.397301,-119.124863,0.99,SNPP,0.5144286304539267,0.4135897906396692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.392487,-119.120644,2.87,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.398235,-119.126152,3.12,SNPP,0.5147444167287827,0.4137065905358495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
37.392372,-119.11657,1.7,SNPP,0.5153777874119647,0.4139407216325177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 10:06:00,AM
