Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.260292,-119.426842,6.66,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.314034,-119.446251,72.17,SNPP,0.32128315178523215,0.5473823044244133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.309685,-119.463463,14.1,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.319923,-119.444038,38.26,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.39817,-119.152733,455.62,SNPP,0.6176010041916866,0.5381051833720475,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.396652,-119.158821,455.62,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.395149,-119.164879,438.47,SNPP,0.6187312634878729,0.53853084646167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.402866,-119.154907,455.62,SNPP,0.6176010041916866,0.5381051833720475,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.39986,-119.167023,438.47,SNPP,0.6187312634878729,0.53853084646167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.404373,-119.148827,430.18,SNPP,0.6170374623178092,0.5378927453227005,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.401325,-119.161118,455.62,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.40905,-119.151077,339.52,SNPP,0.6170374623178092,0.5378927453227005,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.406029,-119.163254,495.11,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.407555,-119.157104,495.11,SNPP,0.6176010041916866,0.5381051833720475,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.404587,-119.16906,345.62,SNPP,0.6187312634878729,0.53853084646167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.410793,-119.165146,495.11,SNPP,0.6181656036478732,0.5383178835955663,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.409313,-119.171135,345.62,SNPP,0.6187312634878729,0.53853084646167,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.485073,-119.291466,512.09,SNPP,0.6250243183998992,0.540890907629498,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
37.483315,-119.298531,402.79,SNPP,0.6256029250519773,0.5411070592036972,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 20:12:00,PM
36.995869,-119.280754,8.75,SNPP,0.5759683216208573,0.6954199784056014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.002342,-119.281685,15.68,SNPP,0.5759683216208573,0.6954199784056014,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.002106,-119.289024,9.8,SNPP,0.5754814778013284,0.69519223847587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.002594,-119.273872,15.68,SNPP,0.5764559797768526,0.6956479375906266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009453,-119.262779,16.55,SNPP,0.5774337473568535,0.6961045151752865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009266,-119.268585,16.55,SNPP,0.576944454332178,0.6958761163928981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009037,-119.275673,15.68,SNPP,0.5764559797768526,0.6956479375906266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.01569,-119.271004,8.24,SNPP,0.576944454332178,0.6958761163928981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020588,-119.319702,23.51,SNPP,0.5730594020471208,0.694056815051915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.019894,-119.340332,14.32,SNPP,0.5716157981496903,0.6933781690937639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.019432,-119.354156,5.65,SNPP,0.5706573793330886,0.6929268192382065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020752,-119.314651,23.51,SNPP,0.5735422048791459,0.6942834641026632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020397,-119.325424,31.44,SNPP,0.5725774013228293,0.6938303831037881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020168,-119.33226,31.44,SNPP,0.5720962006926066,0.693604167902652,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026093,-119.348701,81.68,SNPP,0.5711361916941974,0.6931523863232717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.027138,-119.31768,9.59,SNPP,0.5735422048791459,0.6942834641026632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026951,-119.323326,9.59,SNPP,0.5730594020471208,0.694056815051915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026737,-119.329773,19.96,SNPP,0.5725774013228293,0.6938303831037881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026291,-119.342819,81.68,SNPP,0.5716157981496903,0.6933781690937639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.025661,-119.361473,94.55,SNPP,0.5701793590801388,0.6927014674864804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.025898,-119.354469,94.55,SNPP,0.5706573793330886,0.6929268192382065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.03252,-119.350204,81.68,SNPP,0.5711361916941974,0.6931523863232717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.032318,-119.35611,94.55,SNPP,0.5706573793330886,0.6929268192382065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.032711,-119.344536,81.68,SNPP,0.5716157981496903,0.6933781690937639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.032104,-119.362389,94.55,SNPP,0.5701793590801388,0.6927014674864804,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
36.996059,-119.281784,4.99,SNPP,0.5764559797768526,0.6956479375906266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.002533,-119.282928,21.93,SNPP,0.5764559797768526,0.6956479375906266,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.002739,-119.275146,17.51,SNPP,0.576944454332178,0.6958761163928981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009552,-119.263725,13.38,SNPP,0.5779238609280829,0.6963331343015801,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009392,-119.269669,17.51,SNPP,0.5774337473568535,0.6961045151752865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.009197,-119.277069,17.51,SNPP,0.576944454332178,0.6958761163928981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.015827,-119.272331,7.33,SNPP,0.5774337473568535,0.6961045151752865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020988,-119.320839,35.21,SNPP,0.5735422048791459,0.6942834641026632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020397,-119.342049,17.18,SNPP,0.5720962006926066,0.693604167902652,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.02002,-119.355507,7.83,SNPP,0.5711361916941974,0.6931523863232717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.02113,-119.315643,29.41,SNPP,0.5740258118395093,0.6945103306125605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020824,-119.326767,35.21,SNPP,0.5730594020471208,0.694056815051915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.020622,-119.333939,17.18,SNPP,0.5725774013228293,0.6938303831037881,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026657,-119.349876,121.2,SNPP,0.5716157981496903,0.6933781690937639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026489,-119.355766,121.2,SNPP,0.5711361916941974,0.6931523863232717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.027534,-119.318855,15.2,SNPP,0.5740258118395093,0.6945103306125605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.027367,-119.324814,9.67,SNPP,0.5735422048791459,0.6942834641026632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.027184,-119.331329,9.67,SNPP,0.5730594020471208,0.694056815051915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026817,-119.344185,49.31,SNPP,0.5720962006926066,0.693604167902652,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.026279,-119.36306,68.43,SNPP,0.5706573793330886,0.6929268192382065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.033092,-119.35157,121.2,SNPP,0.5716157981496903,0.6933781690937639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.032917,-119.357544,121.2,SNPP,0.5711361916941974,0.6931523863232717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.033253,-119.345825,49.31,SNPP,0.5720962006926066,0.693604167902652,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.03273,-119.364075,68.43,SNPP,0.5706573793330886,0.6929268192382065,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.109055,-119.203156,19.43,SNPP,0.5848727889229254,0.6995571441155016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.108898,-119.208344,12.93,SNPP,0.5843709654933059,0.699325401454562,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121109,-119.235199,9.79,SNPP,0.5818745608345762,0.6981700636528501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.127586,-119.236412,9.79,SNPP,0.5818745608345762,0.6981700636528501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121613,-119.417679,10.91,SNPP,0.5673277614566546,0.6913538593697206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121414,-119.423538,8.78,SNPP,0.5668552309129117,0.6911300051663689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.120895,-119.439194,11.34,SNPP,0.5654422903447005,0.6904597164681786,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.120724,-119.444244,5.98,SNPP,0.5649728541107019,0.6902367103946236,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.135559,-119.191147,8.41,SNPP,0.585878995745273,0.7000213075558742,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.128166,-119.415192,7.37,SNPP,0.5673277614566546,0.6913538593697206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.127953,-119.421455,6.98,SNPP,0.5668552309129117,0.6911300051663689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.114754,-119.442184,5.3,SNPP,0.5659124972798701,0.6906829340594577,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121838,-119.419968,8.33,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.126995,-119.232918,16.05,SNPP,0.5828705888868894,0.6986315251760915,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.126858,-119.238098,11.54,SNPP,0.5823721540003136,0.698400682397955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121685,-119.425423,8.33,SNPP,0.5673277614566546,0.6913538593697206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.121239,-119.441078,5.3,SNPP,0.5659124972798701,0.6906829340594577,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.128368,-119.417564,5.87,SNPP,0.5678010703933641,0.6915779264662387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.206131,-119.203728,47.3,SNPP,0.585878995745273,0.7000213075558742,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.205967,-119.209084,15.73,SNPP,0.5853754649413795,0.699789112689629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.206329,-119.197182,47.3,SNPP,0.5863833835389632,0.700253729094144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.213444,-119.178154,14.09,SNPP,0.5879017110193748,0.7009523575548696,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.213253,-119.184303,12.09,SNPP,0.5873947389521245,0.7007192537112824,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.213066,-119.19046,12.09,SNPP,0.5868886305345932,0.7004863776853246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
37.212715,-119.202049,21.2,SNPP,0.585878995745273,0.7000213075558742,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 21:54:00,PM
