Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.552776,-119.2911,1.63,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.534451,-119.213341,15.25,SNPP,0.44008609789907244,0.38476226921105855,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.550228,-119.296959,1.63,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.553383,-119.293488,1.87,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.537796,-119.208794,10.03,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.534378,-119.210144,10.03,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.550816,-119.299362,1.61,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.549908,-119.294403,1.87,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.535416,-119.215828,10.03,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.547352,-119.300346,3.76,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.530952,-119.211418,5.12,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.527493,-119.212494,5.12,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.528519,-119.218086,5.12,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.541389,-119.307549,7.56,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.523983,-119.213272,3.95,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.525021,-119.218933,3.95,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.537941,-119.30864,7.56,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.520462,-119.214012,3.95,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.527855,-119.253998,1.89,SNPP,0.43904835178552176,0.38433962480905715,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.526958,-119.24913,0.93,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.521511,-119.219711,3.95,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.535408,-119.314636,5.64,SNPP,0.437009756401926,0.3835076050809586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.534477,-119.309608,3.55,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.523487,-119.25013,1.19,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.519974,-119.231186,0.78,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.517998,-119.220459,2.28,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.51693,-119.214668,2.28,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.531929,-119.315536,5.64,SNPP,0.437009756401926,0.3835076050809586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.52092,-119.255974,7.18,SNPP,0.43904835178552176,0.38433962480905715,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.514473,-119.221199,2.28,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.513393,-119.215324,2.28,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.531006,-119.310509,3.55,SNPP,0.4371777757673838,0.383576267848938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.52002,-119.251129,1.19,SNPP,0.4392204499730035,0.38440975715240727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.517456,-119.256989,3.04,SNPP,0.43904835178552176,0.38433962480905715,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.513,-119.233017,0.74,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.510956,-119.221939,1.05,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.520401,-119.292603,0.91,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.506336,-119.216705,1.05,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.521496,-119.318214,5.22,SNPP,0.437009756401926,0.3835076050809586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.517841,-119.298477,1.79,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.51693,-119.293571,0.99,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.505959,-119.234436,0.96,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.503937,-119.223549,1.26,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.502846,-119.217636,1.26,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.522774,-119.344841,2.17,SNPP,0.43617470066246594,0.38316611503820003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.518948,-119.324104,5.22,SNPP,0.4368420737528807,0.38343906404736866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.514374,-119.299431,1.79,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.530109,-119.384537,1.53,SNPP,0.43485597100845996,0.38262602673335844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.513462,-119.294525,0.99,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.503357,-119.24012,1.94,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.500511,-119.224808,1.26,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.499424,-119.218941,1.26,SNPP,0.44043477310328927,0.38490413968153997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.519306,-119.345741,4.28,SNPP,0.43617470066246594,0.38316611503820003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.497089,-119.226074,27.09,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.527466,-119.389862,1.82,SNPP,0.43469262211086224,0.38255905822761826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.521198,-119.355957,1.57,SNPP,0.4358430218963768,0.3830303680628557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.520248,-119.350845,1.57,SNPP,0.4360086943631298,0.38309818101478676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.515457,-119.324936,0.88,SNPP,0.4368420737528807,0.38343906404736866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.510902,-119.300415,2.35,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.509991,-119.295494,0.74,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.507442,-119.301399,2.35,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.493603,-119.22702,27.09,SNPP,0.4402602624192736,0.3848331424985008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.518642,-119.361816,1.04,SNPP,0.43567768278610725,0.3829626760728203,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.516762,-119.351654,1.57,SNPP,0.4360086943631298,0.38309818101478676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.511974,-119.325806,0.88,SNPP,0.4368420737528807,0.38343906404736866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.508347,-119.306274,2.35,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.515118,-119.362419,1.65,SNPP,0.43567768278610725,0.3829626760728203,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.508503,-119.326736,1.59,SNPP,0.4368420737528807,0.38343906404736866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.504887,-119.307274,5.84,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.503979,-119.302383,5.84,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.522198,-119.400665,1.71,SNPP,0.43436691402871136,0.3824254817142769,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.521324,-119.395943,1.22,SNPP,0.4345296032729115,0.3824922099237783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.520473,-119.39135,1.22,SNPP,0.43469262211086224,0.38255905822761826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.511383,-119.342255,3.12,SNPP,0.4363410412717745,0.383234170242938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.503059,-119.297447,3.52,SNPP,0.43785323011726135,0.3838521384963689,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.491928,-119.237686,0.54,SNPP,0.4399122790332457,0.38469151970307686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.518703,-119.40139,1.71,SNPP,0.43436691402871136,0.3824254817142769,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.511585,-119.363007,1.65,SNPP,0.43567768278610725,0.3829626760728203,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.507866,-119.342926,3.12,SNPP,0.4363410412717745,0.383234170242938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.501415,-119.308228,5.84,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.500507,-119.303352,5.84,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.519615,-119.406326,1.71,SNPP,0.43420455391362844,0.38235887349180486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.517826,-119.396652,1.22,SNPP,0.4345296032729115,0.3824922099237783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.513374,-119.37262,1.3,SNPP,0.43534800273705426,0.382827654541363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.508816,-119.348061,3.12,SNPP,0.43617470066246594,0.38316611503820003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.505032,-119.327667,1.59,SNPP,0.4368420737528807,0.38343906404736866,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.516117,-119.407051,3.77,SNPP,0.43420455391362844,0.38235887349180486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.515202,-119.40213,3.77,SNPP,0.43436691402871136,0.3824254817142769,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.504345,-119.343605,2.83,SNPP,0.4363410412717745,0.383234170242938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.49704,-119.304306,3.95,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.51432,-119.397362,0.69,SNPP,0.4345296032729115,0.3824922099237783,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.513443,-119.392624,0.69,SNPP,0.43469262211086224,0.38255905822761826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.509838,-119.373199,3.25,SNPP,0.43534800273705426,0.382827654541363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.507149,-119.358688,1.1,SNPP,0.4358430218963768,0.3830303680628557,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.497944,-119.309181,3.95,SNPP,0.4375148265896829,0.3837139590338679,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.511715,-119.402908,3.77,SNPP,0.43436691402871136,0.3824254817142769,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.506313,-119.373795,3.25,SNPP,0.43534800273705426,0.382827654541363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.495388,-119.315033,3.11,SNPP,0.4373461323344606,0.3836450524626921,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.512615,-119.407761,3.77,SNPP,0.43420455391362844,0.38235887349180486,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.509949,-119.393372,0.69,SNPP,0.43469262211086224,0.38255905822761826,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.482334,-119.245049,0.67,SNPP,0.43973880531372983,0.3846208938586874,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.508236,-119.403755,2.84,SNPP,0.43436691402871136,0.3824254817142769,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
37.502804,-119.374481,2.77,SNPP,0.43534800273705426,0.382827654541363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-21 10:00:00,AM
