Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.506744,-119.148308,5.35,SNPP,0.48309092297478684,0.4017712670650149,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.511127,-119.18634,1.1,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.510372,-119.179741,1.1,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.509594,-119.172951,1.19,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.508842,-119.166435,1.19,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.508121,-119.160149,3.12,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.503723,-119.154648,3.12,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.531006,-119.39109,1.18,SNPP,0.4948525523236267,0.40626083401170654,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.50806,-119.19236,1.37,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.507374,-119.186401,1.1,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.506622,-119.179832,1.1,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.505878,-119.173317,1.19,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.505135,-119.166908,1.19,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.50441,-119.160614,3.12,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.504997,-119.198456,0.81,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.504311,-119.192497,0.81,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.502892,-119.180138,1.14,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.502163,-119.173744,0.95,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.501427,-119.167336,0.95,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.500706,-119.161064,2.99,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.500023,-119.155167,2.99,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.497002,-119.16153,2.99,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.499916,-119.187035,1.14,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.498455,-119.174248,0.95,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.497715,-119.16777,0.95,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.494019,-119.168358,3.86,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.493328,-119.162346,5.87,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.497616,-119.19986,1.16,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.496223,-119.18766,2.21,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.494759,-119.174797,3.86,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.490349,-119.169151,3.86,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.493946,-119.200737,1.16,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.489677,-119.163292,5.87,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.486675,-119.169914,5.75,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.489559,-119.195335,0.83,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.487389,-119.176186,5.75,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.486023,-119.164207,1.87,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.483036,-119.171021,5.75,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.483734,-119.17717,5.75,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.491817,-119.164688,4.59,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.496368,-119.202141,0.96,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.495628,-119.196022,0.7,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.494892,-119.189941,0.7,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.494133,-119.183701,1.55,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.492546,-119.170685,4.59,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.488163,-119.165588,4.59,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.491207,-119.190704,0.7,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.488865,-119.171417,4.59,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.485218,-119.172363,9.02,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.484512,-119.166489,9.02,SNPP,0.48334755620786435,0.40186993901110335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.487537,-119.191498,0.9,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.485981,-119.178658,1.36,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.481583,-119.173439,9.02,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.482338,-119.179657,1.36,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.478687,-119.180641,8.49,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.477947,-119.174492,8.87,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.475037,-119.181595,8.49,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.474304,-119.175491,8.87,SNPP,0.4836046731714902,0.4019687647492064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.475788,-119.187828,8.49,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.472843,-119.19471,3.82,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.472111,-119.188606,4.67,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.473518,-119.200394,3.82,SNPP,0.48463799619597425,0.4023656093345936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.471382,-119.182541,4.67,SNPP,0.4838622747569872,0.4020677444646429,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.469185,-119.195656,3.82,SNPP,0.48437893537155463,0.4022661665709395,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.459518,-119.20945,0.88,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.457047,-119.220459,0.93,SNPP,0.48541811156363257,0.4026648667134664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.456474,-119.215614,0.88,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.455868,-119.210487,0.88,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.452812,-119.216537,1.83,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.45219,-119.211311,1.83,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.380478,-119.080841,2.45,SNPP,0.47855324155721596,0.4000212617593743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.379848,-119.07547,2.45,SNPP,0.47830563316623315,0.39992547721662536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.376846,-119.081848,2.46,SNPP,0.47855324155721596,0.4000212617593743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.376217,-119.076454,2.46,SNPP,0.47830563316623315,0.39992547721662536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.375587,-119.071114,1.93,SNPP,0.47805849119936017,0.39982984284840023,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371723,-119.03801,2.91,SNPP,0.4765853874332352,0.3992591804477964,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371056,-119.032326,2.91,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.374493,-119.093773,2.01,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.370045,-119.055717,4.04,SNPP,0.47731985545589856,0.3995438390277729,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.367439,-119.033394,2.91,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.373844,-119.088272,2.01,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.370682,-119.061211,4.04,SNPP,0.4775656031805846,0.39963902392987616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.366795,-119.027847,1.9,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371494,-119.100273,1.46,SNPP,0.4792988737097114,0.40030951820603056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.370853,-119.094788,1.36,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.363823,-119.034447,2.08,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.363182,-119.028984,1.32,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.367851,-119.101204,1.46,SNPP,0.4792988737097114,0.40030951820603056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.367222,-119.095779,1.36,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.360191,-119.035378,2.08,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.359558,-119.029953,1.32,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.358288,-119.019081,1.8,SNPP,0.47561254123516017,0.39888172013310813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371086,-119.05658,3.77,SNPP,0.47707457080974136,0.39944880359658314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.368359,-119.034286,2.92,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.374382,-119.083595,2.17,SNPP,0.47830563316623315,0.39992547721662536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.373077,-119.072876,0.77,SNPP,0.47781181481666707,0.3997343584781858,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371758,-119.062057,1.84,SNPP,0.47731985545589856,0.3995438390277729,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.369045,-119.039886,1.03,SNPP,0.47634148704881757,0.3991645923816334,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.367676,-119.028709,2.92,SNPP,0.47585506476987444,0.39897586239736876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.364746,-119.035309,2.92,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.372753,-119.10099,2.13,SNPP,0.47904986098308594,0.40021328207653956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.372086,-119.09552,2.13,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.371418,-119.090034,2.17,SNPP,0.47855324155721596,0.4000212617593743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.367447,-119.057396,3.77,SNPP,0.47707457080974136,0.39944880359658314,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.364079,-119.029846,2.92,SNPP,0.47585506476987444,0.39897586239736876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.363411,-119.024376,1.4,SNPP,0.47561254123516017,0.39888172013310813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.368462,-119.096519,1.6,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.36113,-119.036247,0.91,SNPP,0.47609804643477893,0.39907015308925053,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.360466,-119.03083,0.91,SNPP,0.47585506476987444,0.39897586239736876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.36483,-119.097473,1.6,SNPP,0.4788013172146074,0.400117196653568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.355522,-119.02092,2.05,SNPP,0.4753704750139909,0.39878772612398844,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.332333,-119.139198,1.05,SNPP,0.4805510015300704,0.4007929657011629,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.338127,-119.219734,3.96,SNPP,0.4841203618582088,0.40216687834316056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.33643,-119.237259,4.11,SNPP,0.48489754523297784,0.40246520682117093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.29792,-119.007591,1.07,SNPP,0.47440676701174106,0.39841322920321415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.294849,-119.013092,1.07,SNPP,0.47464701209955334,0.39850663190863306,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.294209,-119.007713,1.07,SNPP,0.47440676701174106,0.39841322920321415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.293579,-119.002457,1.14,SNPP,0.4741669751884116,0.39831997389648127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.292969,-118.997345,1.14,SNPP,0.4739276358265387,0.39822686581832556,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
37.289886,-119.002686,1.55,SNPP,0.4741669751884116,0.39831997389648127,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-14 09:30:00,AM
