Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.421124,-119.14492,12.66,SNPP,0.5275922152527777,0.5023147137699494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.420666,-119.150536,2.15,SNPP,0.5271869870857403,0.5021444490137327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.430767,-119.083313,22.58,SNPP,0.5325075369474924,0.5043729717731595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.44083,-119.075089,16.07,SNPP,0.5333363028989762,0.5047187424664552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.440441,-119.079964,10.32,SNPP,0.5329215756411357,0.5045457590513135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.440071,-119.084579,10.32,SNPP,0.5325075369474924,0.5043729717731595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.439697,-119.089188,9.68,SNPP,0.5320941852517164,0.504200380329664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.44471,-119.085335,10.32,SNPP,0.5325075369474924,0.5043729717731595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.452271,-119.107964,5.53,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.442772,-119.077644,17.91,SNPP,0.533751720292161,0.504891922321618,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.442421,-119.082283,17.91,SNPP,0.5333363028989762,0.5047187424664552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.44672,-119.087585,17.19,SNPP,0.5329215756411357,0.5045457590513135,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.454784,-119.105156,12.47,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.459839,-119.100479,31.73,SNPP,0.5320941852517164,0.504200380329664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.458519,-119.117706,7.13,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.463947,-119.1082,31.73,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.463524,-119.113701,7.13,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.463127,-119.118843,7.13,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.468121,-119.11496,7.59,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.467735,-119.119934,7.59,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.466953,-119.13015,5.91,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.472374,-119.120644,7.59,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.471989,-119.125687,5.91,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.477051,-119.120872,9.89,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.495586,-119.124001,75.4,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.495152,-119.129494,55.6,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.494724,-119.134972,55.6,SNPP,0.5300376772540774,0.5033403500994779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.53878,-119.112915,17.35,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.543922,-119.107544,9.97,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.543468,-119.113174,23.31,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.548077,-119.11425,23.31,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.547634,-119.119766,23.31,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.543549,-119.169701,14.13,SNPP,0.5275922152527777,0.5023147137699494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.552074,-119.122818,39.86,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.551582,-119.12883,14.4,SNPP,0.5304476172882008,0.5035119668801635,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.548027,-119.172104,28.28,SNPP,0.5275922152527777,0.5023147137699494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.547638,-119.176941,11.2,SNPP,0.5271869870857403,0.5021444490137327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.536564,-119.115234,10.44,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.541309,-119.114647,10.44,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.545975,-119.115128,41.96,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.550072,-119.123154,23.92,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.546307,-119.17292,22.55,SNPP,0.5279981119907355,0.5024851707869538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.550522,-119.117188,41.96,SNPP,0.531681518992274,0.5040279844191978,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.54673,-119.167351,10.23,SNPP,0.528404678809567,0.5026558203587997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.554512,-119.126656,11.77,SNPP,0.5312695366124117,0.5038557837408316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.554058,-119.132637,11.77,SNPP,0.5308582365601371,0.5036837779943327,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.550865,-119.174683,20.16,SNPP,0.5279981119907355,0.5024851707869538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
37.551834,-119.343269,9.81,SNPP,0.5172692439847699,0.4979494684003575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-28 21:24:00,PM
