Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.485008,-119.159386,7.85,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.483761,-119.165665,7.85,SNPP,0.534479869257485,0.42091962329610705,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.493824,-119.135216,11.74,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.491272,-119.148087,6.74,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.490067,-119.154129,6.74,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.496346,-119.142731,6.2,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.495117,-119.148933,5.75,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.493923,-119.15493,5.75,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.492661,-119.16127,10.17,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.501396,-119.137474,6.2,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.500114,-119.143959,6.2,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.498898,-119.150085,5.75,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.497711,-119.156082,5.75,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.505131,-119.13887,42.54,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.506386,-119.132515,11.89,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.503864,-119.145256,42.54,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.502644,-119.151451,11.83,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.511288,-119.128021,11.89,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.510071,-119.134178,11.89,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.508835,-119.140427,42.54,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.507599,-119.146683,42.54,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.492752,-119.149261,6.98,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.491516,-119.155312,4.77,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.490227,-119.161598,4.77,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.497826,-119.144142,6.98,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.49659,-119.150192,6.98,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.495354,-119.156204,4.77,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.494045,-119.162598,4.77,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.504223,-119.13253,28.08,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.502899,-119.138962,28.08,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.501587,-119.145386,19.85,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.500343,-119.151474,19.85,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.499096,-119.15757,9.84,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.509151,-119.128021,10.37,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.5079,-119.13414,28.08,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.506618,-119.140427,28.08,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.505329,-119.146721,19.85,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.511585,-119.135765,49.53,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.510319,-119.141937,49.53,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.509045,-119.148186,16.91,SNPP,0.5327198602999212,0.4202831665715393,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.51902,-119.118935,9.21,SNPP,0.5309766237355349,0.41965148143002634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.517799,-119.124916,16.47,SNPP,0.5313239378987098,0.4197774383689973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.516556,-119.131042,16.47,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.515285,-119.137283,49.53,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.514034,-119.143402,49.53,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.520256,-119.132584,85.06,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.521511,-119.126411,85.06,SNPP,0.5313239378987098,0.4197774383689973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.51899,-119.138771,56.3,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.517742,-119.14492,56.3,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.525166,-119.128143,85.06,SNPP,0.5313239378987098,0.4197774383689973,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.523857,-119.134567,85.06,SNPP,0.5316719172053209,0.4199035850810876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.522602,-119.140755,56.3,SNPP,0.5320205630845765,0.42002992183751137,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.521404,-119.146637,56.3,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.524872,-119.1493,24.83,SNPP,0.532369876970093,0.42015644891014536,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.522373,-119.161629,35.44,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.520962,-119.168526,47.94,SNPP,0.5334218410669433,0.42053717475414953,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.525894,-119.164032,35.44,SNPP,0.5330705145165541,0.42041007509491113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.541046,-119.188522,13.24,SNPP,0.5341265169792271,0.42079194857916774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.540943,-119.328842,4.1,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.559937,-119.335014,11.27,SNPP,0.5424278389905528,0.42377760052673363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.582752,-119.322014,10.59,SNPP,0.541324111796344,0.4233822876234949,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.563801,-119.337845,6.68,SNPP,0.5420592204398268,0.42364563144855466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.582844,-119.324043,13.66,SNPP,0.5409576185803471,0.4232509122946177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.598816,-119.265823,8.37,SNPP,0.5373312254943607,0.4219479649847704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
37.637325,-119.21508,8.85,SNPP,0.533773841402526,0.42066446582382155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-15 20:30:00,PM
