Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.541164,-119.330589,1.44,SNPP,0.4376838590208942,0.38378298767437136,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.504013,-119.129784,0.99,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.501411,-119.135506,1.34,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.490879,-119.138084,0.58,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.485554,-119.12925,2.45,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.484676,-119.124565,1.37,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.483799,-119.119865,1.37,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.480301,-119.120834,1.51,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.476814,-119.121834,1.51,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.474194,-119.127472,1.73,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.465427,-119.119965,6.86,SNPP,0.44564850458145994,0.3870174844026828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.46719,-119.129349,1.31,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.466312,-119.124649,1.31,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.464561,-119.134933,1.66,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.463684,-119.130264,1.31,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.462791,-119.125504,1.31,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.460114,-119.111229,1.33,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.456581,-119.112022,2.99,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.45837,-119.121521,1.13,SNPP,0.44564850458145994,0.3870174844026828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.457478,-119.116791,1.13,SNPP,0.445833644060076,0.38709225381283624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.455647,-119.107025,2.99,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.452118,-119.107834,2.99,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.451168,-119.102776,3.38,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.453056,-119.112846,2.99,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.447643,-119.103622,2.78,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.448593,-119.108665,2.21,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.443203,-119.099609,2.78,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.442318,-119.094925,4.64,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.459278,-119.18515,1.58,SNPP,0.4432744434281569,0.38605704022873055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.444111,-119.104431,2.78,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.441467,-119.090385,4.64,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.438801,-119.095795,2.73,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.437943,-119.091263,2.73,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.454819,-119.180969,0.87,SNPP,0.44345491819474836,0.3861301616688451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.442467,-119.115219,1.42,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.439682,-119.100479,2.88,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.437099,-119.086754,1.74,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.436253,-119.082275,1.74,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.432732,-119.083145,1.74,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.435287,-119.09671,2.73,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.434441,-119.092201,2.73,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.433598,-119.087723,1.74,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.430096,-119.088692,2.04,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.430939,-119.093185,1.48,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.430946,-119.112747,0.84,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.427425,-119.094101,1.48,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.426571,-119.089569,2.04,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.435654,-119.157211,2.86,SNPP,0.4445452526645708,0.3865715412519118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.434765,-119.152496,2.86,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.433849,-119.147636,2.89,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.422131,-119.085579,1.88,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.421196,-119.080635,2.1,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.418472,-119.066246,1.98,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.431232,-119.15329,2.86,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.430325,-119.148468,2.89,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.41766,-119.081429,2.1,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.415821,-119.071739,1.98,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.432102,-119.157906,2.86,SNPP,0.4445452526645708,0.3865715412519118,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.429401,-119.143608,2.89,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.418587,-119.086327,1.88,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.416737,-119.076561,2.1,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.414925,-119.067001,1.98,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.427685,-119.153999,4.1,SNPP,0.44472822776123627,0.38664554747862967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.426777,-119.149178,28.97,SNPP,0.44491156221671146,0.3867196805933297,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.42585,-119.144302,28.97,SNPP,0.4450952565776203,0.3867939407193349,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.424942,-119.139465,7.61,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.424046,-119.134712,7.61,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.412281,-119.072533,6.43,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.411377,-119.067764,6.43,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396137,-118.987633,5.0,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.423145,-119.129974,7.32,SNPP,0.44564850458145994,0.3870174844026828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.422245,-119.125175,7.32,SNPP,0.445833644060076,0.38709225381283624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.421329,-119.120354,5.98,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.419495,-119.110657,3.67,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.417732,-119.101341,3.22,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.414124,-119.082245,2.23,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.4132,-119.077385,2.23,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.410488,-119.063049,2.24,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397083,-118.992607,5.0,SNPP,0.4509713472559658,0.38915968844697957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.421394,-119.14019,7.61,SNPP,0.4452793113920687,0.3868683279802535,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.420498,-119.135468,7.61,SNPP,0.44546372720965244,0.3869428424999765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.419601,-119.130714,7.32,SNPP,0.44564850458145994,0.3870174844026828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.418705,-119.125961,7.32,SNPP,0.445833644060076,0.38709225381283624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.417797,-119.121162,5.98,SNPP,0.4460191461995872,0.3871671508551884,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.416878,-119.11631,5.98,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.41597,-119.111504,3.67,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.415085,-119.106834,3.67,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.414204,-119.102158,3.22,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.409676,-119.078255,2.23,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.408749,-119.073364,6.43,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.407833,-119.068542,6.43,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.393539,-118.993454,5.0,SNPP,0.4509713472559658,0.38915968844697957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.392582,-118.988441,5.0,SNPP,0.45116685628796854,0.389238079780316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.391613,-118.983383,4.86,SNPP,0.4513627441223944,0.3893166023579474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390644,-118.978302,4.86,SNPP,0.45155901135876975,0.389395256313223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.413315,-119.09745,3.22,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.411507,-119.087898,2.18,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.410595,-119.083092,2.23,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.406937,-119.063828,2.24,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.402336,-119.039597,0.87,SNPP,0.4492287139583556,0.3884600505882596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39933,-119.023819,1.02,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.413357,-119.117157,12.7,SNPP,0.4462050115555854,0.38724217565477737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.412445,-119.112381,20.1,SNPP,0.4463912406851732,0.387317328336931,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.41156,-119.107666,20.1,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.410667,-119.102966,8.78,SNPP,0.44676479250109424,0.3874680178516817,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.409771,-119.098251,8.78,SNPP,0.4469521163092182,0.38754355493637965,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.407978,-119.08876,4.94,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.407074,-119.083992,11.49,SNPP,0.4475162860970477,0.38777093701846593,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.406158,-119.07917,11.49,SNPP,0.4477050773683139,0.3878469884120564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39883,-119.040565,4.39,SNPP,0.4492287139583556,0.3884600505882596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.395805,-119.024734,2.37,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.39193,-119.004425,1.52,SNPP,0.45058146320926745,0.3890032989813183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.408875,-119.093513,4.94,SNPP,0.44713980613451937,0.38761922040784247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.405224,-119.074242,1.62,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397812,-119.03524,2.72,SNPP,0.4494208404797911,0.3885372666734716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396793,-119.0299,2.72,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394833,-119.019638,2.37,SNPP,0.44999946326271,0.38876969579882864,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390965,-118.999382,1.52,SNPP,0.45077621642848914,0.38908142822489344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394291,-119.036171,2.72,SNPP,0.4494208404797911,0.3885372666734716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.393265,-119.030815,2.72,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.408028,-119.108513,20.1,SNPP,0.4465778341469644,0.3873926090272639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.404457,-119.089638,4.94,SNPP,0.4473278625417128,0.38769501439284837,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.389381,-119.01046,1.75,SNPP,0.4503870870036504,0.38892530058381947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.388416,-119.005402,1.52,SNPP,0.45058146320926745,0.3890032989813183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.387444,-119.00032,1.52,SNPP,0.45077621642848914,0.38908142822489344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.396366,-119.066452,2.3,SNPP,0.4482736631787863,0.38807591647868517,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.394558,-119.056976,1.8,SNPP,0.4486545694445936,0.38822918137782286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.390736,-119.036934,3.37,SNPP,0.4494208404797911,0.3885372666734716,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.389736,-119.031685,3.37,SNPP,0.4496133404807151,0.3886146128165049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.398224,-119.076248,4.78,SNPP,0.44789423692484526,0.38792316870127513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.397289,-119.071327,4.78,SNPP,0.4480837653375242,0.3879994780140704,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.395451,-119.061661,2.3,SNPP,0.4484639310226244,0.388152484223658,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.391727,-119.042099,1.35,SNPP,0.4492287139583556,0.3884600505882596,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
37.388748,-119.026512,5.2,SNPP,0.4498062145461505,0.3886920891479828,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-23 10:00:00,AM
