Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.575428,-119.292244,6.52,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.572369,-119.298584,3.57,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.571175,-119.288216,6.52,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.561943,-119.208427,0.83,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.569336,-119.305199,2.24,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.568707,-119.299706,2.24,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.5681,-119.294434,1.05,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.567493,-119.2892,1.05,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.55827,-119.209297,1.53,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.565685,-119.306442,2.24,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.565044,-119.300827,2.24,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.564426,-119.295425,1.05,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.562031,-119.307655,1.02,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.560753,-119.296494,1.04,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.558971,-119.314117,2.4,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.559589,-119.319481,2.4,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.558346,-119.308609,1.02,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.554649,-119.309433,2.03,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.55154,-119.315376,3.72,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.550934,-119.310097,2.03,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.539192,-119.207565,1.17,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.558128,-119.315018,2.28,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.558762,-119.320396,1.23,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.55748,-119.309578,2.28,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.553776,-119.310349,3.21,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.55315,-119.305031,1.54,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.550064,-119.310989,3.21,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.550686,-119.316246,3.21,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.537857,-119.208466,1.38,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.547581,-119.322083,4.1,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.546959,-119.316818,3.94,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.546349,-119.311646,3.94,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.533588,-119.20433,2.2,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.543861,-119.322693,4.1,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.543243,-119.317459,3.94,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.529888,-119.204941,2.2,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.540157,-119.323418,7.08,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.539536,-119.318146,11.52,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.53891,-119.312874,11.52,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.526737,-119.210197,1.83,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.526211,-119.205734,1.83,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.525585,-119.200516,1.34,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.535839,-119.318939,11.52,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.536457,-119.324196,7.08,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.522537,-119.206612,1.83,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.521942,-119.201569,1.34,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.531528,-119.314522,2.0,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.518887,-119.207634,2.99,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.532154,-119.319824,2.0,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.518303,-119.202744,3.52,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.529076,-119.325943,4.57,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.51524,-119.20874,2.99,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.514664,-119.203865,3.52,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.529682,-119.331108,4.57,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.528465,-119.320717,2.0,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.515789,-119.213371,2.99,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.525993,-119.331985,7.11,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.525394,-119.326859,7.11,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.511589,-119.209793,7.82,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.533005,-119.391869,0.75,SNPP,0.49513134762249933,0.406366453978177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.526588,-119.337067,4.16,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.52478,-119.321617,1.43,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.512146,-119.214508,7.82,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.51099,-119.204735,4.24,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.530643,-119.40419,2.82,SNPP,0.49569051561393257,0.40657818122282235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.522903,-119.337967,4.16,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.522308,-119.332901,7.11,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.507931,-119.210785,7.82,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.507282,-119.205315,4.24,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.529324,-119.392921,0.75,SNPP,0.49513134762249933,0.406366453978177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.523506,-119.343102,4.16,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.521095,-119.322533,1.43,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.509033,-119.220093,1.83,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.519211,-119.338852,4.14,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.52697,-119.405312,1.57,SNPP,0.49569051561393257,0.40657818122282235,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.525658,-119.394028,1.14,SNPP,0.49513134762249933,0.406366453978177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.52042,-119.349152,1.3,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.51981,-119.343948,4.14,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.518028,-119.328758,1.4,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.51741,-119.323456,0.75,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.504272,-119.211769,2.18,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.515522,-119.339729,4.14,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.501148,-119.217293,2.18,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.500576,-119.212486,2.18,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.521984,-119.395164,1.14,SNPP,0.49513134762249933,0.406366453978177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.514347,-119.329689,1.4,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.51498,-119.367668,6.22,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.497425,-119.217758,18.79,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.496872,-119.213074,18.79,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.511841,-119.340683,1.2,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.510681,-119.363365,6.22,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.50758,-119.336708,5.58,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.494251,-119.222862,6.35,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.493713,-119.218315,18.79,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.493168,-119.213699,18.79,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.50634,-119.32608,0.89,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.495415,-119.232742,2.59,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.491787,-119.234009,19.22,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.491142,-119.228577,22.66,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.490574,-119.223701,22.66,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.490017,-119.218971,35.29,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.489468,-119.21434,35.29,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.502632,-119.326836,0.41,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.488811,-119.240921,19.22,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.488163,-119.235367,19.22,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.487507,-119.229752,22.66,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.486912,-119.224693,22.66,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.48634,-119.219849,35.29,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.485767,-119.214996,35.29,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.496986,-119.310875,0.58,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.496342,-119.305328,1.2,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.485161,-119.24202,16.46,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.48455,-119.236801,16.46,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.483898,-119.231209,42.32,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.483284,-119.22599,42.32,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.4827,-119.221024,13.1,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.500389,-119.372894,0.88,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.493279,-119.311615,0.89,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.485752,-119.24704,1.07,SNPP,0.4875200874746761,0.40346973291105387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.481487,-119.24292,16.46,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.480915,-119.238068,16.46,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.480289,-119.232712,42.32,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.479668,-119.227356,42.32,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.490215,-119.317818,0.89,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.489574,-119.312309,0.89,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.482048,-119.247711,1.07,SNPP,0.4875200874746761,0.40346973291105387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.477806,-119.243782,1.96,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.477249,-119.239037,1.96,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.483776,-119.393745,0.86,SNPP,0.49457428147739274,0.40615537620912356,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.481945,-119.410912,1.36,SNPP,0.49541066838222353,0.4064722363134255,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.477612,-119.406296,1.36,SNPP,0.49513134762249933,0.406366453978177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.429157,-119.262039,0.64,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.405758,-119.129478,4.32,SNPP,0.48105516528164866,0.4009874059121563,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
37.439117,-119.410439,0.96,SNPP,0.49457428147739274,0.40615537620912356,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-28 09:30:00,AM
