Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.482025,-119.258842,9.86,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.485462,-119.354103,17.53,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.478977,-119.347748,17.53,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.478748,-119.341164,37.64,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.478546,-119.335548,37.64,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.478363,-119.33036,11.99,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.478176,-119.325165,11.99,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.477978,-119.319679,17.17,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.477768,-119.313675,17.17,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.477547,-119.307487,20.28,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.477318,-119.301125,20.28,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.477089,-119.294609,9.37,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.476231,-119.270782,9.64,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.475956,-119.263161,9.64,SNPP,0.5172476044351243,0.6667228788133285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.475807,-119.259041,9.86,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.475544,-119.251892,5.8,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.479523,-119.363235,3.41,SNPP,0.5236303512107047,0.6699680195770628,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.479263,-119.35585,17.53,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.47567,-119.255363,9.86,SNPP,0.5164605243890721,0.6663204608278899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.475414,-119.248413,5.8,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.47279,-119.3498,9.65,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.472549,-119.342873,14.38,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.472347,-119.337082,14.38,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.472164,-119.331848,7.84,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.471973,-119.326477,7.84,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.471771,-119.32077,5.51,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.471554,-119.31459,5.51,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.471321,-119.307953,6.67,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.471088,-119.301414,6.67,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.470024,-119.271484,3.37,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.469227,-119.249489,4.72,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.469097,-119.246002,5.85,SNPP,0.5152843186457651,0.6657181635706568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.473083,-119.358223,9.65,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.470863,-119.295197,9.42,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.470253,-119.278053,6.32,SNPP,0.5180370511661724,0.6671260084290092,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.469769,-119.26432,3.37,SNPP,0.5172476044351243,0.6667228788133285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.469479,-119.256348,5.07,SNPP,0.5164605243890721,0.6663204608278899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.469353,-119.252907,4.72,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.466614,-119.352089,9.65,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.46637,-119.345177,14.38,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.466156,-119.338844,14.38,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.465942,-119.332817,7.84,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.464874,-119.302315,6.67,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.464268,-119.284988,6.32,SNPP,0.5184326653744759,0.6673278407562496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.464062,-119.279175,6.32,SNPP,0.5180370511661724,0.6671260084290092,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.463024,-119.250114,4.72,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.462894,-119.24659,5.85,SNPP,0.5152843186457651,0.6657181635706568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.465744,-119.32708,7.84,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.465549,-119.321533,5.51,SNPP,0.520818907202453,0.6685425966774903,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.465343,-119.315674,5.51,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.465111,-119.30899,6.67,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.463833,-119.272736,3.37,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.463612,-119.266357,3.37,SNPP,0.5172476044351243,0.6667228788133285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.46315,-119.253639,4.72,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.460197,-119.347527,4.2,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.459957,-119.340477,4.2,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.458057,-119.285835,4.64,SNPP,0.5184326653744759,0.6673278407562496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.456821,-119.250824,6.95,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.460438,-119.354645,4.64,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.459713,-119.33342,3.21,SNPP,0.521619137175255,0.6689489548409079,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.459499,-119.327202,3.21,SNPP,0.5212187195938224,0.668745685476676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.459122,-119.316399,4.03,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.458904,-119.310143,3.18,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.458672,-119.303284,3.18,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.45826,-119.291573,8.09,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.457855,-119.280045,4.64,SNPP,0.5180370511661724,0.6671260084290092,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.457645,-119.274094,1.43,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.457443,-119.268272,1.43,SNPP,0.5172476044351243,0.6667228788133285,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.456959,-119.254639,6.95,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.456684,-119.247086,6.43,SNPP,0.5152843186457651,0.6657181635706568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.455505,-119.39373,19.67,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.455322,-119.388496,14.02,SNPP,0.5248444305781973,0.6705816425150634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.454033,-119.350327,4.2,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.452461,-119.304352,3.18,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.452248,-119.298096,8.09,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.452045,-119.292259,8.09,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.450653,-119.252518,6.95,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.450516,-119.248711,6.43,SNPP,0.5152843186457651,0.6657181635706568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.45517,-119.383949,14.02,SNPP,0.524439121613076,0.6703769188919476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.454327,-119.359016,4.64,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.453751,-119.341904,4.2,SNPP,0.5220201613218289,0.6691524050392686,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.452896,-119.31694,4.03,SNPP,0.52041969863032,0.6683396881748787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.452698,-119.311195,3.18,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.451847,-119.286484,4.64,SNPP,0.5184326653744759,0.6673278407562496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.451454,-119.275185,1.43,SNPP,0.5176420312988674,0.6669243545359248,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.451092,-119.264969,2.05,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.450935,-119.260483,2.05,SNPP,0.5164605243890721,0.6663204608278899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.450787,-119.256386,6.95,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.449123,-119.390709,6.54,SNPP,0.5248444305781973,0.6705816425150634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.448154,-119.361763,3.09,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.446262,-119.305649,7.82,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.446049,-119.299362,8.03,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.445847,-119.293488,8.03,SNPP,0.5188288752653305,0.667529851781909,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.444645,-119.258804,8.19,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.444504,-119.254951,8.19,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.449291,-119.395615,11.59,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.447845,-119.352432,2.6,SNPP,0.5224217934128853,0.669356036341451,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.444939,-119.267136,5.58,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.444782,-119.262794,5.58,SNPP,0.5164605243890721,0.6663204608278899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.444366,-119.251167,3.87,SNPP,0.5152843186457651,0.6657181635706568,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.442387,-119.193878,5.37,SNPP,0.5121734173917581,0.6641197890353256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.442181,-119.187973,5.37,SNPP,0.5117871544148591,0.6639207803428879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.442009,-119.183128,5.95,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.441845,-119.178513,5.95,SNPP,0.5110163474633018,0.6635232855602624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.441677,-119.173767,6.54,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.443539,-119.411156,9.24,SNPP,0.5264718578088663,0.6714023698465373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.443371,-119.406158,9.24,SNPP,0.5260640694586665,0.6711969125372624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.443218,-119.401558,11.59,SNPP,0.5256569030847055,0.6709916390627582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.443073,-119.397308,11.59,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.442177,-119.370354,3.09,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.440063,-119.307014,7.82,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.439857,-119.300835,8.03,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.438637,-119.265404,5.58,SNPP,0.5164605243890721,0.6663204608278899,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.438503,-119.261551,8.19,SNPP,0.5160678685523308,0.6661195180406648,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.43837,-119.257797,8.19,SNPP,0.5156758004102591,0.6659187523751624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436371,-119.19915,8.77,SNPP,0.5125602550715402,0.6643189722682858,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436131,-119.192223,5.37,SNPP,0.5121734173917581,0.6641197890353256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435917,-119.186104,5.37,SNPP,0.5117871544148591,0.6639207803428879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435753,-119.181503,5.95,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435604,-119.177391,5.95,SNPP,0.5110163474633018,0.6635232855602624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435459,-119.173416,6.54,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435257,-119.167488,6.54,SNPP,0.5102478240426624,0.6631264858874372,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.443722,-119.416733,3.38,SNPP,0.5268802695626954,0.6716080112671232,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.442921,-119.392799,6.54,SNPP,0.5248444305781973,0.6705816425150634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.441948,-119.36351,3.09,SNPP,0.5228240348320489,0.6695598490177614,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.440292,-119.313812,7.82,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436634,-119.206924,8.77,SNPP,0.5129476687356542,0.6645183302973032,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.43784,-119.428932,11.03,SNPP,0.5276989690131805,0.6720198475515528,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.43766,-119.42337,11.15,SNPP,0.5272893061520152,0.6718138370761916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.437302,-119.412415,7.64,SNPP,0.5264718578088663,0.6714023698465373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.43713,-119.407242,7.64,SNPP,0.5260640694586665,0.6711969125372624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436974,-119.402542,23.6,SNPP,0.5256569030847055,0.6709916390627582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436844,-119.398636,23.6,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.436703,-119.394508,20.53,SNPP,0.5248444305781973,0.6705816425150634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.434132,-119.316353,5.73,SNPP,0.5200210925108248,0.6681369597009735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.433891,-119.309105,5.73,SNPP,0.5196230874815865,0.6679344109885147,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.429527,-119.180733,7.76,SNPP,0.5114014648632732,0.6637219459360011,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.429222,-119.172157,34.02,SNPP,0.5106318009451007,0.6633247989618335,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.429062,-119.167511,34.02,SNPP,0.5102478240426624,0.6631264858874372,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.428871,-119.162102,18.72,SNPP,0.5098644154938062,0.6629283460843575,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.437481,-119.417854,11.15,SNPP,0.5268802695626954,0.6716080112671232,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.43655,-119.389862,20.53,SNPP,0.524439121613076,0.6703769188919476,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.435951,-119.371681,5.17,SNPP,0.5232268869672418,0.6697638433391191,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
37.433666,-119.302353,2.16,SNPP,0.5192256821844217,0.6677320417708448,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-14 08:48:00,AM
