Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.47501,-119.197426,1.2,SNPP,0.3414536971861602,0.5618458303748155,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.466228,-119.225571,0.58,SNPP,0.3426690477195984,0.5626975258580063,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.465572,-119.214844,0.79,SNPP,0.3421471168920812,0.5623320335291316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.460754,-119.221962,0.83,SNPP,0.34249489253665183,0.56257561492751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.460381,-119.215874,2.22,SNPP,0.3421471168920812,0.5623320335291316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.46019,-119.212769,1.14,SNPP,0.3419734959081065,0.5622103629033594,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.455627,-119.224152,0.83,SNPP,0.34249489253665183,0.56257561492751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.466595,-119.226784,0.65,SNPP,0.34249489253665183,0.56257561492751,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.460461,-119.213509,2.5,SNPP,0.34180005246896716,0.5620887722214665,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.461071,-119.222725,0.64,SNPP,0.34232091568129047,0.5624537841775529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.46085,-119.219383,0.64,SNPP,0.3421471168920812,0.5623320335291316,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.455967,-119.224953,0.64,SNPP,0.34232091568129047,0.5624537841775529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.374821,-119.021309,2.08,SNPP,0.33367858187060423,0.5563449180578524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.37458,-119.017593,1.6,SNPP,0.3335135295385337,0.5562271504925086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.372406,-119.065018,2.76,SNPP,0.33533824089663544,0.5575267980524027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.369968,-119.026619,2.08,SNPP,0.3338437995937526,0.5564627618450938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.373383,-119.080414,1.51,SNPP,0.3360067888786916,0.5580017007883409,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.372658,-119.068977,2.76,SNPP,0.33550512562124146,0.5576454081100496,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.372147,-119.061005,1.74,SNPP,0.33517152395015265,0.5574082649548744,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.369698,-119.022354,2.08,SNPP,0.33367858187060423,0.5563449180578524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.367275,-119.066231,2.95,SNPP,0.33533824089663544,0.5575267980524027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.366234,-119.049759,2.17,SNPP,0.334672377373893,0.5570531266805104,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.36702,-119.062126,2.45,SNPP,0.33517152395015265,0.5574082649548744,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.366501,-119.053955,2.17,SNPP,0.334838592428871,0.55717142934307,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.365971,-119.045563,2.26,SNPP,0.33450632913667877,0.5569349006815029,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.365704,-119.041359,2.26,SNPP,0.33434044747829716,0.5568167512721727,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.36544,-119.037193,1.12,SNPP,0.3341747321602778,0.5566986783787508,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.359581,-119.026703,2.05,SNPP,0.33367858187060423,0.5563449180578524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.360085,-119.034668,1.12,SNPP,0.33400918294461296,0.5565806819275763,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.359833,-119.030678,2.05,SNPP,0.3338437995937526,0.5564627618450938,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.359329,-119.022682,1.61,SNPP,0.3335135295385337,0.5562271504925086,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.359074,-119.018669,1.61,SNPP,0.333348642361362,0.5561094590758242,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.339458,-119.214928,0.9,SNPP,0.34128078482425833,0.5617244790530956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.334198,-119.214584,1.06,SNPP,0.34128078482425833,0.5617244790530956,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.319332,-118.991714,0.51,SNPP,0.33170880247342893,0.554936717047724,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.326916,-119.183533,0.88,SNPP,0.34024700832179117,0.5609980406191153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.303288,-118.984093,0.63,SNPP,0.33138279296568224,0.5547030751552227,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.288322,-118.992538,1.0,SNPP,0.33187205099195743,0.5550536509828861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.283142,-118.992485,1.0,SNPP,0.33187205099195743,0.5550536509828861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.276066,-119.206993,0.95,SNPP,0.34110804897072033,0.5616032073613315,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 09:00:00,AM
37.56641,-119.338829,1.3,SNPP,0.5030588336956735,0.6593911742408003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.492577,-119.199257,2.72,SNPP,0.5121734173917581,0.6641197890353256,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.49139,-119.195244,2.77,SNPP,0.5125602550715402,0.6643189722682858,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.484138,-119.193069,2.77,SNPP,0.5129476687356542,0.6645183302973032,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.565353,-119.338661,1.06,SNPP,0.5034322234400982,0.6595862377451872,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.491329,-119.194954,2.13,SNPP,0.5129476687356542,0.6645183302973032,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.4841,-119.192772,3.13,SNPP,0.5133356596694518,0.6647178633784853,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.478104,-119.194817,3.13,SNPP,0.5133356596694518,0.6647178633784853,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.467056,-119.224953,0.69,SNPP,0.5117871544148591,0.6639207803428879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.369633,-119.028175,2.31,SNPP,0.5276989690131805,0.6720198475515528,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.367947,-119.022469,2.31,SNPP,0.5281092595870549,0.6722260429716544,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.37429,-119.066589,3.23,SNPP,0.5248444305781973,0.6705816425150634,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.372578,-119.060768,3.3,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.369347,-119.049843,1.8,SNPP,0.5260640694586665,0.6711969125372624,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.367809,-119.044609,1.8,SNPP,0.5264718578088663,0.6714023698465373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.366249,-119.039337,2.3,SNPP,0.5268802695626954,0.6716080112671232,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.36644,-119.062576,1.62,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.374573,-119.066689,2.06,SNPP,0.5252503572640478,0.6707865491471171,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.372887,-119.060837,2.06,SNPP,0.5256569030847055,0.6709916390627582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.369713,-119.049843,4.22,SNPP,0.5264718578088663,0.6714023698465373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.368198,-119.044609,2.06,SNPP,0.5268802695626954,0.6716080112671232,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.36668,-119.039368,2.06,SNPP,0.5272893061520152,0.6718138370761916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.366749,-119.06263,2.06,SNPP,0.5256569030847055,0.6709916390627582,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
37.337906,-119.214699,1.51,SNPP,0.5168537692416092,0.6665215809981452,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-10 10:42:00,AM
