Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.200302,-119.186638,4.76,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.199074,-119.195885,13.63,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.20369,-119.187401,4.76,SNPP,0.41104166174548795,0.37269852262274206,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.201839,-119.201324,2.09,SNPP,0.410706600483821,0.37255641941461787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.208282,-119.179108,4.77,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.205841,-119.197495,4.6,SNPP,0.4108180222839623,0.372603682318659,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.203453,-119.215446,14.15,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.202877,-119.21978,40.66,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.211678,-119.179863,4.77,SNPP,0.41126636427864965,0.3727937827245324,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.211071,-119.18441,5.49,SNPP,0.41115387998345004,0.3727461001636042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.20628,-119.220436,40.66,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.209686,-119.2211,10.62,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.219944,-119.143936,9.52,SNPP,0.41217585172081805,0.37317903247734513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.219322,-119.14859,8.04,SNPP,0.4120612284440807,0.3731305071891051,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.218105,-119.157784,4.06,SNPP,0.4118327868053623,0.3730337733170278,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.21629,-119.171432,5.37,SNPP,0.4114921322030671,0.372889463190247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.215683,-119.175995,4.28,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.209114,-119.22538,10.62,SNPP,0.4101534593321847,0.3723216745744625,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.223991,-119.139786,9.52,SNPP,0.4122907436983239,0.3732276634301239,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.220921,-119.162895,4.06,SNPP,0.4117189678517218,0.3729855645890481,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.220318,-119.167442,5.37,SNPP,0.41160541641552967,0.3729374612373238,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.219704,-119.17202,5.37,SNPP,0.4114921322030671,0.372889463190247,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.219093,-119.17662,4.28,SNPP,0.41137911492145385,0.37284157037639576,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.224953,-119.158852,24.15,SNPP,0.4118327868053623,0.3730337733170278,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.224346,-119.163429,24.15,SNPP,0.4117189678517218,0.3729855645890481,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.245018,-119.139481,3.42,SNPP,0.4124059046745501,0.3732764001199785,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.263031,-119.161758,3.89,SNPP,0.4119468735710131,0.37308208749305377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.266399,-119.162704,12.5,SNPP,0.4119468735710131,0.37308208749305377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.265778,-119.167351,3.98,SNPP,0.4118327868053623,0.3730337733170278,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.269756,-119.163689,12.5,SNPP,0.4119468735710131,0.37308208749305377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.270947,-119.206802,2.2,SNPP,0.4109297092752262,0.37265105003126064,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.271862,-119.434052,4.01,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.271259,-119.438538,6.4,SNPP,0.40586306226110874,0.37049444586052305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.274635,-119.439301,27.59,SNPP,0.40586306226110874,0.37049444586052305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.328747,-119.11171,23.58,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.328133,-119.116394,23.58,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.285957,-119.432632,21.18,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.285362,-119.437073,21.18,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.33218,-119.112244,576.7,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.332787,-119.107651,27.94,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.331558,-119.116928,576.7,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.330933,-119.121712,127.78,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.330288,-119.12661,127.78,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.289936,-119.428902,44.98,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.289341,-119.433357,26.21,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.288734,-119.437813,26.21,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.335613,-119.112785,576.7,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.33371,-119.127159,127.78,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.337429,-119.099045,8.86,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.33683,-119.103592,27.94,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.33622,-119.108162,27.94,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.29332,-119.429626,44.98,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.292717,-119.434082,26.21,SNPP,0.40606235551984754,0.370579576860645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.29211,-119.438576,26.21,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.334991,-119.1175,576.7,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.334358,-119.122299,127.78,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.340267,-119.104103,343.96,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.339657,-119.108704,343.96,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.338413,-119.118103,314.7,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.340874,-119.09951,12.2,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.337143,-119.127724,40.33,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.295483,-119.439339,26.86,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.293636,-119.453018,35.27,SNPP,0.40566477926303735,0.37040972168062153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.339043,-119.11335,314.7,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.337784,-119.122894,40.33,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.343708,-119.104607,343.96,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.343086,-119.109276,343.96,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.33992,-119.133156,81.73,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.339275,-119.138031,81.73,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.344929,-119.095345,12.2,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.344315,-119.099976,12.2,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.342468,-119.11396,314.7,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.341835,-119.118721,314.7,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.341206,-119.123497,40.33,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.340565,-119.128296,40.33,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.298851,-119.440132,26.86,SNPP,0.40596258248258577,0.37053696047706586,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.297016,-119.453697,35.27,SNPP,0.40566477926303735,0.37040972168062153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.34269,-119.138702,53.97,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.347752,-119.100548,13.26,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.346512,-119.109894,60.7,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.34589,-119.114594,4.2,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.345261,-119.119347,4.2,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.344627,-119.124115,2.99,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.343987,-119.128906,2.99,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.343342,-119.133781,53.97,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.301613,-119.445435,5.39,SNPP,0.40586306226110874,0.37049444586052305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.347137,-119.105179,60.7,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.351173,-119.101181,13.26,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.350552,-119.10585,60.7,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.349926,-119.11055,60.7,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.349304,-119.115265,4.2,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.348679,-119.119972,4.2,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.348049,-119.124725,2.99,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.347408,-119.129539,2.99,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.34676,-119.13443,53.97,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.3461,-119.139374,53.97,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.306812,-119.432686,9.01,SNPP,0.4061623816244509,0.37062229507345507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.304989,-119.446167,5.39,SNPP,0.40586306226110874,0.37049444586052305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.353344,-119.111229,16.54,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.354595,-119.101791,15.66,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.35397,-119.106506,16.54,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.352722,-119.115906,7.25,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.350826,-119.130203,7.85,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.349518,-119.14003,8.01,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.348854,-119.144989,6.35,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.334999,-119.249077,6.57,SNPP,0.41037392336379114,0.3724152588534157,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.334396,-119.253586,6.16,SNPP,0.4102635594659222,0.3723684144840861,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.348057,-119.177338,94.29,SNPP,0.41217585172081805,0.37317903247734513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.346859,-119.186348,11.59,SNPP,0.4119468735710131,0.37308208749305377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.358032,-119.102356,15.66,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.357403,-119.107079,16.54,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.356773,-119.111794,16.54,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.356148,-119.116516,7.25,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
37.355522,-119.121216,7.25,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-22 21:00:00,PM
