Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.513126,-119.30394,1.55,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.512886,-119.299034,0.53,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.50341,-119.223114,5.05,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.507408,-119.30468,1.55,SNPP,0.4260724801323504,0.6164764376618519,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.507168,-119.299789,0.53,SNPP,0.4258037181909549,0.6163164057822318,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.504162,-119.238304,1.49,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.503269,-119.22023,2.68,SNPP,0.4210226639909343,0.6134565755158123,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.50193,-119.310509,1.5,SNPP,0.4263415774761648,0.6166365918335387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.498501,-119.239815,1.07,SNPP,0.4223400571008493,0.6142470525692427,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.489197,-119.407501,3.1,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.469879,-119.241486,1.47,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.472141,-119.414124,1.22,SNPP,0.43179491871466047,0.6198655882738513,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.47192,-119.40934,1.22,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.465977,-119.405914,1.54,SNPP,0.4312433931250262,0.6195404502061529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.489155,-119.409721,1.82,SNPP,0.4312433931250262,0.6195404502061529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.488918,-119.40522,1.82,SNPP,0.4309681517110921,0.6193780690089524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.474556,-119.242287,0.64,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.477901,-119.415916,0.93,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.468872,-119.243256,0.64,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.471893,-119.411598,1.21,SNPP,0.4312433931250262,0.6195404502061529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.471657,-119.407051,1.21,SNPP,0.4309681517110921,0.6193780690089524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.466404,-119.417511,1.52,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.465698,-119.403633,0.93,SNPP,0.4306932570248026,0.6192158128305373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.45974,-119.40023,2.44,SNPP,0.4304187084234779,0.61905368151703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.459511,-119.395737,0.83,SNPP,0.4301445052660527,0.6188916749148378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.45491,-119.419136,1.01,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.453796,-119.397064,0.83,SNPP,0.4301445052660527,0.6188916749148378,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.44989,-119.434494,0.95,SNPP,0.43234783896765544,0.6201912282703879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.449165,-119.419998,1.23,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.443897,-119.430489,0.95,SNPP,0.4320712041838453,0.6200283454535377,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.428993,-119.248734,1.4,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.428669,-119.242249,1.4,SNPP,0.42128549228681483,0.6136144313296784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.433029,-119.445053,1.92,SNPP,0.43290215908414326,0.6205173714371304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.423534,-119.254272,2.27,SNPP,0.42181212318739353,0.6139305020636425,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.426163,-119.423058,0.65,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.412247,-119.144547,1.55,SNPP,0.41634659370664107,0.610635468745172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.406303,-119.139786,1.55,SNPP,0.41608982227462094,0.6104798592836963,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.40609,-119.135643,1.1,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.415756,-119.447403,0.85,SNPP,0.43290215908414326,0.6205173714371304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.415558,-119.443237,0.85,SNPP,0.43262482371692706,0.6203542368797169,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.400387,-119.135612,1.25,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.407539,-119.397049,0.73,SNPP,0.4295971327266869,0.6185680352314522,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.407322,-119.392525,0.73,SNPP,0.4293239620706476,0.6184064018444942,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.394474,-119.13134,1.25,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.388969,-119.135284,1.33,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.379124,-119.166382,0.88,SNPP,0.4178938286898868,0.6115715865889981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.378922,-119.162277,0.88,SNPP,0.4176351668920756,0.611415273263543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.377533,-119.13443,1.52,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.373226,-119.162476,0.88,SNPP,0.4176351668920756,0.611415273263543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.373001,-119.157921,1.36,SNPP,0.417376821570257,0.6112590775990211,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.367096,-119.153839,3.93,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.367813,-119.168617,1.38,SNPP,0.4178938286898868,0.6115715865889981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.367306,-119.158112,3.93,SNPP,0.417376821570257,0.6112590775990211,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.366539,-119.142456,2.33,SNPP,0.41634659370664107,0.610635468745172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.366318,-119.138077,2.33,SNPP,0.41608982227462094,0.6104798592836963,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.366116,-119.133812,1.7,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.365913,-119.129768,1.7,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.361206,-119.149971,4.24,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.360821,-119.142052,2.33,SNPP,0.41634659370664107,0.610635468745172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.362976,-119.186775,2.08,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.362717,-119.181419,2.72,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.361027,-119.146271,4.24,SNPP,0.4166036787891801,0.610791195167879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.360405,-119.133568,1.7,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.358219,-119.207184,2.38,SNPP,0.4194524774471097,0.6125119453181254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.358482,-119.212746,3.64,SNPP,0.4197133705934775,0.6126690862238587,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.357933,-119.201202,2.38,SNPP,0.4191919047906862,0.6123549230635458,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.357647,-119.195053,0.96,SNPP,0.4189316520465752,0.6121980193178946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.357361,-119.188972,0.96,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.376701,-119.163727,1.9,SNPP,0.417376821570257,0.6112590775990211,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.37516,-119.135765,2.23,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.369213,-119.131218,3.18,SNPP,0.4153213842785912,0.6100137312760056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.371288,-119.169182,2.18,SNPP,0.4176351668920756,0.611415273263543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.370762,-119.159561,1.9,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.370522,-119.155136,2.76,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.369442,-119.135422,2.23,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.364822,-119.155205,3.6,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.364204,-119.143852,4.26,SNPP,0.41608982227462094,0.6104798592836963,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.366222,-119.180954,1.52,SNPP,0.41815280753292405,0.6117280177160842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.365955,-119.176025,2.03,SNPP,0.4178938286898868,0.6115715865889981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.364613,-119.151352,3.6,SNPP,0.4166036787891801,0.610791195167879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.364414,-119.147705,4.26,SNPP,0.41634659370664107,0.610635468745172,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.363964,-119.139412,2.28,SNPP,0.4158333639321312,0.6103243666442609,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.363731,-119.135124,2.28,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.363506,-119.13105,1.29,SNPP,0.4153213842785912,0.6100137312760056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.361324,-119.19606,1.44,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.36068,-119.184052,1.52,SNPP,0.41815280753292405,0.6117280177160842,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.356316,-119.20929,2.52,SNPP,0.4191919047906862,0.6123549230635458,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.356609,-119.214806,2.52,SNPP,0.4194524774471097,0.6125119453181254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.356007,-119.203468,1.65,SNPP,0.4189316520465752,0.6121980193178946,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.355682,-119.197456,1.65,SNPP,0.4186717186385539,0.6120412339392006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.355362,-119.191498,1.32,SNPP,0.41841210399180784,0.6118845667857501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.340656,-119.464134,2.25,SNPP,0.43290215908414326,0.6205173714371304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.330288,-119.259148,0.91,SNPP,0.42154864515594126,0.6137724067975209,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.335167,-119.470444,1.31,SNPP,0.4331798457234378,0.6206806320985228,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.33482,-119.463356,1.01,SNPP,0.43290215908414326,0.6205173714371304,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.304695,-119.439476,1.46,SNPP,0.4315189819109062,0.6197029565763018,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.304443,-119.434303,1.75,SNPP,0.4312433931250262,0.6195404502061529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.281288,-119.434135,3.18,SNPP,0.4309681517110921,0.6193780690089524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.281551,-119.439819,3.18,SNPP,0.4312433931250262,0.6195404502061529,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.281017,-119.428314,2.6,SNPP,0.4306932570248026,0.6192158128305373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.275562,-119.435516,2.49,SNPP,0.4309681517110921,0.6193780690089524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.262707,-119.165657,0.78,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.28093,-119.434273,3.35,SNPP,0.4306932570248026,0.6192158128305373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.280621,-119.428467,3.35,SNPP,0.4304187084234779,0.61905368151703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.26635,-119.163971,0.63,SNPP,0.4166036787891801,0.610791195167879,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.275211,-119.435638,2.23,SNPP,0.4306932570248026,0.6192158128305373,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.230549,-119.13414,0.58,SNPP,0.4148106502852413,0.6097035615318694,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.225639,-119.148911,0.68,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.219845,-119.14698,0.68,SNPP,0.4155772181195457,0.6101689906879281,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.216351,-119.189095,1.4,SNPP,0.4176351668920756,0.611415273263543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.216061,-119.18351,2.78,SNPP,0.417376821570257,0.6112590775990211,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.215782,-119.178154,2.78,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.2155,-119.172745,1.33,SNPP,0.416861078084588,0.6109470386912549,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.21011,-119.178726,2.78,SNPP,0.4171187921565835,0.6111029994549892,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.210903,-119.194122,1.4,SNPP,0.4178938286898868,0.6115715865889981,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.21064,-119.189011,1.4,SNPP,0.4176351668920756,0.611415273263543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
37.210381,-119.183945,2.78,SNPP,0.417376821570257,0.6112590775990211,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-19 08:54:00,AM
