Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.386753,-118.999985,157.07,SNPP,0.4549541918140901,0.39075260504426423,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.38208,-119.025238,14.71,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.381134,-119.030365,53.42,SNPP,0.4561792764081266,0.39124086884671294,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.380169,-119.035553,53.42,SNPP,0.45638483347295206,0.3913227166776382,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.389362,-119.00592,109.92,SNPP,0.4551573926920736,0.39083364695271666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.388435,-119.010948,31.62,SNPP,0.4553609846791954,0.39091482283148093,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.387493,-119.01606,31.62,SNPP,0.45556496840860816,0.3909961328201699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.386547,-119.021179,8.44,SNPP,0.4557693445151953,0.3910775770587159,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.385616,-119.026207,8.44,SNPP,0.45597411363557916,0.3911591556873718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.380791,-119.052299,4.01,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.386345,-119.042366,16.42,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.383404,-119.058296,4.01,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.38995,-119.042969,5.06,SNPP,0.4565907854719244,0.3914046993213692,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.388977,-119.048241,5.06,SNPP,0.4567971330486711,0.39148681691945153,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.387997,-119.053558,9.27,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.386997,-119.058983,9.27,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.390583,-119.059692,9.27,SNPP,0.4572110175188239,0.39165145754648045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.391602,-119.054161,9.27,SNPP,0.45700387684858346,0.3915690696137561,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.389584,-119.065125,7.91,SNPP,0.4574185557083272,0.39173398086014677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.383759,-119.09671,20.97,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.393162,-119.06588,34.09,SNPP,0.4574185557083272,0.39173398086014677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.392189,-119.071182,34.09,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.389297,-119.086845,16.13,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.388298,-119.09227,16.13,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.387299,-119.097725,8.7,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.386314,-119.10305,8.7,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.389839,-119.104156,8.7,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.392372,-119.110657,10.08,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.391376,-119.116081,10.08,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.394897,-119.117218,10.08,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.390335,-119.107323,9.46,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.389317,-119.112709,9.46,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.392826,-119.113853,9.46,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.3918,-119.119263,3.91,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.412148,-119.090645,22.46,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.411121,-119.096085,22.46,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.415714,-119.091476,31.9,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.414684,-119.09697,31.9,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.41824,-119.097885,31.9,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.417194,-119.103432,6.55,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.416138,-119.109016,6.55,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.422836,-119.093269,213.11,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.419682,-119.109985,62.57,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.418667,-119.115395,8.81,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.417667,-119.120712,8.81,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.421783,-119.098839,213.11,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.420738,-119.104401,62.57,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.425312,-119.099922,213.11,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.427448,-119.088554,14.29,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.422226,-119.116287,8.81,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.421242,-119.121544,8.81,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.420223,-119.126968,9.68,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.423229,-119.110985,62.57,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.428837,-119.10099,320.8,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.427795,-119.106529,295.02,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.430969,-119.089622,8.12,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.429886,-119.095398,320.8,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.426773,-119.111969,295.02,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.424805,-119.122437,35.79,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.42379,-119.127815,12.02,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.425789,-119.117203,35.79,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.432354,-119.102104,320.8,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.431332,-119.107544,295.02,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.43446,-119.090881,8.12,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.433395,-119.09655,320.8,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.430321,-119.112923,295.02,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.429356,-119.118088,35.79,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.428375,-119.123306,35.79,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.427368,-119.128662,12.02,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.426342,-119.134125,12.02,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.425308,-119.139633,13.59,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.432915,-119.11898,10.21,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.42992,-119.134949,61.95,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.436905,-119.097694,66.16,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.435879,-119.103172,66.16,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.434879,-119.108498,71.43,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.431934,-119.124207,10.21,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.430935,-119.129524,61.95,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.433891,-119.113785,71.43,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.438446,-119.109375,71.43,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.440441,-119.098701,66.16,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.437454,-119.114647,71.43,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.436478,-119.119881,10.21,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.435493,-119.125122,10.21,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.434509,-119.130386,61.95,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.433498,-119.13578,61.95,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.432484,-119.14119,47.78,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.43148,-119.146561,47.78,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.439419,-119.104172,66.16,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.441044,-119.11541,50.18,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.440041,-119.12075,7.47,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.439056,-119.126022,7.47,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.436054,-119.142052,20.77,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.435043,-119.147446,20.77,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.434048,-119.152771,56.4,SNPP,0.4599402591430462,0.392734872664971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.446571,-119.105797,149.26,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.445614,-119.110893,50.18,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.444622,-119.116234,50.18,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.4426,-119.127007,7.47,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.438602,-119.148392,20.77,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.436569,-119.159248,56.4,SNPP,0.4601530249532503,0.3928191690504066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.450142,-119.10659,34.68,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.442127,-119.149498,8.87,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.441143,-119.15477,29.75,SNPP,0.4599402591430462,0.392734872664971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.440121,-119.160202,29.75,SNPP,0.4601530249532503,0.3928191690504066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.43903,-119.166061,42.42,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.451736,-119.118019,17.89,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.443661,-119.16127,29.75,SNPP,0.4601530249532503,0.3928191690504066,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.44257,-119.167114,42.42,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.446121,-119.168114,12.04,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.462429,-119.120613,8.94,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.463951,-119.132477,7.1,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.459259,-119.177841,10.14,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.458206,-119.18351,7.56,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.461823,-119.184151,7.56,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.483612,-119.126915,6.87,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.482609,-119.132339,6.35,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.493305,-119.134933,5.73,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.519413,-119.123856,4.84,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.517437,-119.134361,5.3,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.522903,-119.125122,4.84,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.527344,-119.1213,10.77,SNPP,0.4574185557083272,0.39173398086014677,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.526367,-119.126488,10.77,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.525341,-119.131912,31.94,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.528732,-119.133705,31.94,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.531055,-119.141151,107.4,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.539219,-119.177223,3.15,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.542896,-119.177513,3.15,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.57597,-119.343224,5.12,SNPP,0.4653830216029164,0.39488384919506225,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
37.637589,-119.215378,13.1,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-20 20:36:00,PM
