Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.099556,-119.178314,10.65,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.122421,-119.019791,5.78,SNPP,0.46740664221335115,0.395678935963781,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.136475,-119.024666,8.5,SNPP,0.4676336297584723,0.39576798914038325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.114754,-119.209625,7.18,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.140091,-119.02536,8.5,SNPP,0.4676336297584723,0.39576798914038325,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.118355,-119.210197,7.18,SNPP,0.45972789945218406,0.39265071354333075,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.11721,-119.219833,11.37,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.144352,-119.0205,11.01,SNPP,0.4678610481666034,0.39585718493821914,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.120808,-119.220474,10.55,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.123783,-119.226303,10.55,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.123196,-119.231239,6.98,SNPP,0.45888250845994094,0.3923154467630408,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.131504,-119.192253,4.65,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.125019,-119.246727,4.71,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.135094,-119.192963,4.65,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.134476,-119.198181,4.65,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.129196,-119.242477,4.71,SNPP,0.4584622322824339,0.3921486331538681,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.128613,-119.24736,4.71,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.128029,-119.252258,6.79,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.139309,-119.188454,2.83,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.132202,-119.248016,4.19,SNPP,0.4582526967000956,0.39206543078616507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.148872,-119.261917,21.05,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.153019,-119.257957,5.53,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.15659,-119.258736,5.53,SNPP,0.45804356190850437,0.39198236451694274,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.155987,-119.263763,5.53,SNPP,0.457834827249771,0.391899434202035,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.13504,-119.436539,4.73,SNPP,0.45077621642848914,0.38908142822489344,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.169922,-119.178375,7.08,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.173508,-119.1791,7.08,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.177105,-119.17981,35.57,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.178322,-119.169701,17.41,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.177711,-119.174782,17.41,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.17651,-119.184769,35.57,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.166149,-119.270691,3.48,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.181934,-119.170242,17.41,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.181316,-119.175369,17.41,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.18071,-119.18042,35.57,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.169773,-119.271057,3.48,SNPP,0.45762649206780914,0.3918166396976056,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.18494,-119.175842,11.51,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.184326,-119.180939,19.65,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.183716,-119.18602,19.65,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.191574,-119.151283,7.12,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.186707,-119.191704,3.41,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.199818,-119.204872,12.36,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.202793,-119.21064,4.82,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.208862,-119.190941,7.59,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.208229,-119.196129,3.45,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.21246,-119.191635,5.78,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.221027,-119.151421,4.09,SNPP,0.4629562467213506,0.3939275804940197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.220322,-119.187523,10.34,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.219124,-119.197388,5.65,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.225166,-119.177963,12.82,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.224537,-119.183098,12.82,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.223927,-119.188126,10.34,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.221523,-119.207916,2.81,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.221489,-119.154099,6.69,SNPP,0.4631747698602285,0.39401381418064796,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.218498,-119.179588,4.62,SNPP,0.4620863044968131,0.3935840377856144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.221519,-119.185173,6.32,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.220932,-119.190147,6.32,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.219765,-119.200027,2.69,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.226337,-119.175461,10.86,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.225727,-119.180679,10.86,SNPP,0.4620863044968131,0.3935840377856144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.225124,-119.18576,5.7,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.224529,-119.190788,5.7,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.230587,-119.170586,7.14,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.229343,-119.181175,10.86,SNPP,0.4620863044968131,0.3935840377856144,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.228733,-119.186348,5.7,SNPP,0.46186985304329575,0.39349849936249803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.239002,-119.130394,20.72,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.238422,-119.1353,15.11,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.242584,-119.131271,20.72,SNPP,0.4642736461173581,0.39444707827421865,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.241997,-119.136261,15.11,SNPP,0.46405303377193813,0.3943601455246062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.241409,-119.141273,15.11,SNPP,0.4638328406811521,0.3942733528936459,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.209518,-119.469734,2.62,SNPP,0.4503870870036504,0.38892530058381947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.217205,-119.466446,4.56,SNPP,0.45058146320926745,0.3890032989813183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.216621,-119.471268,3.71,SNPP,0.4503870870036504,0.38892530058381947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.22076,-119.467224,7.08,SNPP,0.45058146320926745,0.3890032989813183,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.263569,-119.171883,17.88,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.262932,-119.177238,17.88,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.262306,-119.182495,14.28,SNPP,0.4623031688972693,0.3936697149595631,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.267094,-119.173233,17.88,SNPP,0.462738139313515,0.39384148616265774,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.266453,-119.178581,17.88,SNPP,0.4625204469378151,0.3937555310349328,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.266949,-119.205231,9.12,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.265739,-119.215363,15.48,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.272266,-119.222221,9.94,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.271641,-119.227425,13.09,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.268524,-119.25338,11.71,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.256763,-119.44101,3.96,SNPP,0.4519526864436607,0.38955295889164326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.256165,-119.445885,3.96,SNPP,0.45175565859825784,0.3894740417798008,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.259087,-119.451813,8.49,SNPP,0.45155901135876975,0.389395256313223,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.26627,-119.422882,15.21,SNPP,0.4527446159981345,0.38986994648172524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.265087,-119.43261,18.37,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.264484,-119.437508,18.37,SNPP,0.4521500954994253,0.3896320077830219,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.298927,-119.424393,5.91,SNPP,0.45294355597288094,0.3899495238401466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.302486,-119.425148,5.91,SNPP,0.45294355597288094,0.3899495238401466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.300533,-119.422646,6.42,SNPP,0.4533425893090948,0.390109076059728,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.31184,-119.419632,3.64,SNPP,0.4535426839010736,0.3901890511934672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.315422,-119.420174,3.64,SNPP,0.4535426839010736,0.3901890511934672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.319016,-119.42067,9.29,SNPP,0.4535426839010736,0.3901890511934672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.317707,-119.461838,12.32,SNPP,0.4519526864436607,0.38955295889164326,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.326145,-119.422089,6.51,SNPP,0.4535426839010736,0.3901890511934672,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.323654,-119.44278,11.41,SNPP,0.4527446159981345,0.38986994648172524,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.323051,-119.447784,11.41,SNPP,0.4525460596680821,0.3897905014430192,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.322456,-119.452744,10.28,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.326008,-119.453522,10.28,SNPP,0.4523478863716494,0.3897111885885178,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.351498,-119.271484,9.86,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.350914,-119.27636,6.59,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.334427,-119.413948,4.93,SNPP,0.45394403202166933,0.390349400192639,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.355091,-119.272179,9.86,SNPP,0.4595159452081709,0.39256669153865026,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.353958,-119.281631,6.59,SNPP,0.45909325037994114,0.39239905829450195,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.334949,-119.439873,6.05,SNPP,0.45294355597288094,0.3899495238401466,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.361015,-119.253342,6.59,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.358128,-119.277489,3.23,SNPP,0.459304395740359,0.39248280650442835,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.36705,-119.233589,6.19,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.366455,-119.238564,4.31,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.364613,-119.254021,6.59,SNPP,0.46036619755713665,0.3929036028468107,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.360043,-119.292206,5.96,SNPP,0.45867216931521343,0.39223197176455027,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.371212,-119.22953,27.5,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.370632,-119.23439,27.5,SNPP,0.46122296946141966,0.39324271509742703,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.370041,-119.239349,36.39,SNPP,0.4610081629021838,0.39315773017864347,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.369431,-119.244446,36.39,SNPP,0.4607937658526105,0.39307288326290896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.368824,-119.249557,15.6,SNPP,0.4605797776309039,0.3929881742016951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.375393,-119.225365,13.71,SNPP,0.46165381384547116,0.39341309953997,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
37.374805,-119.230286,27.5,SNPP,0.46143818621399585,0.39332783816813177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-11 21:06:00,PM
