Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.452362,-119.308075,2.52,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.449772,-119.285881,7.81,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.449127,-119.28035,8.34,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.448502,-119.275047,8.34,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.447899,-119.269882,4.81,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.447296,-119.264763,4.81,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.446152,-119.255058,2.33,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.452572,-119.342445,5.45,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.451881,-119.336517,9.31,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.451206,-119.330711,9.31,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.450573,-119.325233,3.97,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.448006,-119.303185,3.26,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.446075,-119.286674,7.81,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.445427,-119.281143,8.34,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.444813,-119.275864,8.34,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.443634,-119.265823,4.81,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.449947,-119.319893,3.97,SNPP,0.4918201981730221,0.40510967246322177,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.449322,-119.314537,2.52,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.448669,-119.308914,2.52,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.446716,-119.292175,7.81,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.444218,-119.270828,4.81,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.44957,-119.349373,6.1,SNPP,0.4931907589516419,0.4056305125169308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.44886,-119.343254,6.1,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.448181,-119.337364,2.48,SNPP,0.4926409861468329,0.40542169506970943,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.444973,-119.309746,3.59,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.444309,-119.304047,7.04,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.443027,-119.293037,3.66,SNPP,0.49046247634418233,0.4045928309712076,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.441746,-119.282043,1.6,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.447521,-119.331711,2.48,SNPP,0.4923668749734612,0.40531752725957876,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.446888,-119.326195,2.5,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.442387,-119.287529,3.66,SNPP,0.4901924619700706,0.4044899403140353,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.441135,-119.276794,1.6,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.440548,-119.271797,0.91,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.439972,-119.266907,0.91,SNPP,0.4891174724223411,0.4040799632558902,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.446598,-119.35656,13.73,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.445873,-119.350258,6.1,SNPP,0.4931907589516419,0.4056305125169308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.44128,-119.310593,3.59,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.44516,-119.344086,6.1,SNPP,0.49291561381116517,0.40552602342180016,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.443214,-119.327271,2.5,SNPP,0.49209327930869917,0.4052135197907966,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.441933,-119.316231,3.59,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.438065,-119.282944,1.6,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.437454,-119.277725,1.6,SNPP,0.48965395551685587,0.4042846350630283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.436871,-119.272751,0.91,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.442898,-119.357445,8.93,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.438255,-119.317215,2.16,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.437588,-119.311493,2.16,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.436291,-119.300262,3.08,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.424671,-119.200546,31.36,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.423985,-119.194679,7.06,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.423336,-119.189095,7.06,SNPP,0.48541811156363257,0.4026648667134664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.443604,-119.363579,8.93,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.442173,-119.351105,2.31,SNPP,0.4931907589516419,0.4056305125169308,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.434372,-119.28376,1.05,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.425354,-119.20636,31.36,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.422703,-119.183685,1.36,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.439892,-119.364388,8.93,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.421646,-119.20694,31.36,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.420979,-119.201202,31.36,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.420296,-119.195335,7.06,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.419647,-119.189819,7.06,SNPP,0.48541811156363257,0.4026648667134664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.439194,-119.358292,8.93,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.434582,-119.318306,2.16,SNPP,0.4915476305897209,0.40500598507718055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.433918,-119.312561,2.16,SNPP,0.4912755755848968,0.4049024574334674,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.433243,-119.306725,3.08,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.427795,-119.259964,1.88,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.422283,-119.212402,0.89,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.41901,-119.184357,1.36,SNPP,0.48515758338664583,0.4025649592181552,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.418571,-119.212906,10.25,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.417923,-119.207375,9.49,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.417259,-119.201653,9.49,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.416588,-119.195885,5.42,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.436184,-119.365189,1.95,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.435493,-119.359138,1.95,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.429573,-119.307777,1.59,SNPP,0.4910040321874451,0.40479908933334113,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.428909,-119.302025,1.59,SNPP,0.4907329994290523,0.40469588057852574,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.419201,-119.21833,10.25,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.415958,-119.19046,5.42,SNPP,0.48541811156363257,0.4026648667134664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.433128,-119.371681,4.7,SNPP,0.4940193091245372,0.40594494627846084,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.415493,-119.218903,10.25,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.414856,-119.21344,10.25,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.4142,-119.207771,9.49,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.413528,-119.202019,9.49,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.412884,-119.196434,5.42,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.432461,-119.365875,1.95,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.416145,-119.224533,3.47,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.429398,-119.37236,11.21,SNPP,0.4940193091245372,0.40594494627846084,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.416752,-119.262741,3.36,SNPP,0.4885830050831988,0.4038759233303229,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.412441,-119.225105,10.41,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.411789,-119.219475,5.49,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.41114,-119.21389,5.49,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.410473,-119.208153,7.39,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.409817,-119.202484,7.39,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.428741,-119.366585,1.24,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.428074,-119.360764,1.24,SNPP,0.49346642255629536,0.4057351625566543,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.419624,-119.2873,0.64,SNPP,0.4899229553467122,0.40438720841011916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.41843,-119.277,0.75,SNPP,0.4893854615259909,0.4041822200767906,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.40918,-119.196991,1.36,SNPP,0.4856791306731792,0.4027649294954617,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.425686,-119.373131,11.21,SNPP,0.4940193091245372,0.40594494627846084,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.409405,-119.231483,10.41,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.408737,-119.225761,10.41,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.408081,-119.220062,5.49,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.407406,-119.214233,5.49,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.406746,-119.208504,7.39,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.406105,-119.202972,7.39,SNPP,0.4859406416271191,0.40286514775293775,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.42503,-119.367401,1.24,SNPP,0.4937426056160107,0.4058399737429979,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.406372,-119.237961,20.14,SNPP,0.4875200874746761,0.40346973291105387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.405693,-119.232101,6.98,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.405041,-119.226418,6.98,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.404381,-119.220703,12.32,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.40369,-119.214684,12.32,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.403027,-119.208931,7.27,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.407078,-119.244148,20.14,SNPP,0.4877850670903813,0.4035710448202875,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.403362,-119.244705,20.14,SNPP,0.4877850670903813,0.4035710448202875,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.402664,-119.238571,20.14,SNPP,0.4875200874746761,0.40346973291105387,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.401344,-119.227112,6.98,SNPP,0.4869916222147502,0.40326757932899615,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.400684,-119.22139,12.32,SNPP,0.486728134712724,0.40316673727281827,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.399994,-119.215324,12.32,SNPP,0.48646514272853547,0.403066051451718,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.39933,-119.209549,7.27,SNPP,0.48620264533988894,0.4029655216751305,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.418259,-119.374702,0.94,SNPP,0.4940193091245372,0.40594494627846084,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.40411,-119.251289,3.55,SNPP,0.48805054593954744,0.40367251373130336,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
37.401997,-119.232765,6.98,SNPP,0.4872556061595421,0.4033685778112564,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-12 09:30:00,AM
