Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.445847,-119.137161,11.03,SNPP,0.5415788554419747,0.6789236476444999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.447418,-119.154999,16.16,SNPP,0.5424432230095877,0.6793487606555447,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.445328,-119.162224,10.07,SNPP,0.5428764276825608,0.6795616096726803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.454369,-119.130997,27.37,SNPP,0.5411476893311387,0.6787113830471097,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.451836,-119.139755,27.37,SNPP,0.5415788554419747,0.6789236476444999,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.449463,-119.147934,16.16,SNPP,0.5420106994662914,0.6791361067468503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.449886,-119.159798,13.24,SNPP,0.5420106994662914,0.6791361067468503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.479683,-119.127502,9.74,SNPP,0.5398582425019971,0.6780757532814994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.462246,-119.186638,4.64,SNPP,0.5428764276825608,0.6795616096726803,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.542366,-119.182678,11.54,SNPP,0.5398582425019971,0.6780757532814994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 19:54:00,PM
37.281586,-119.232574,7.62,SNPP,0.3185544265174103,0.5453763575175606,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:30:00,PM
37.369808,-119.111107,28.97,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.369579,-119.114616,21.04,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.377689,-119.06942,20.55,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.375793,-119.098061,3.78,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.374653,-119.115303,21.04,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.377934,-119.065674,20.55,SNPP,0.32578099083382484,0.5506625326524908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.381985,-119.082024,8.64,SNPP,0.3251529993909091,0.5502064869222062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.381752,-119.085533,8.64,SNPP,0.32499638575363005,0.5500926568615992,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.381298,-119.092339,27.16,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.381073,-119.095772,12.4,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.38084,-119.099266,12.4,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.380371,-119.106285,11.22,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.380146,-119.109657,6.35,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.379734,-119.115875,7.19,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.382965,-119.067261,7.4,SNPP,0.32578099083382484,0.5506625326524908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.382721,-119.070892,7.4,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.384842,-119.116119,7.19,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.387753,-119.072449,7.4,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.387493,-119.076317,15.01,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.385044,-119.113052,6.35,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.448044,-119.128036,58.5,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.447838,-119.131218,58.5,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.447632,-119.134415,150.74,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.447426,-119.137581,150.74,SNPP,0.323438643740855,0.548958327798034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.447227,-119.140755,104.17,SNPP,0.32328370432609416,0.5488452905630038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.446373,-119.153961,38.74,SNPP,0.32266545397247065,0.5483938576738059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.445934,-119.160652,13.17,SNPP,0.32235723026543656,0.5481685699268994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.445747,-119.163605,13.17,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.448246,-119.124878,11.09,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.446808,-119.147148,51.54,SNPP,0.3229742781051853,0.5486194310416717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.44659,-119.150536,51.54,SNPP,0.32281979088185614,0.5485066086218721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.446148,-119.157364,38.74,SNPP,0.322511267169409,0.5482811781309566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.447018,-119.143921,104.17,SNPP,0.323128915850466,0.5487323249998148,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.4533,-119.1259,49.17,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.453098,-119.129059,85.51,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.452488,-119.138458,20.79,SNPP,0.323438643740855,0.548958327798034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.453503,-119.122749,49.17,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.45269,-119.135345,20.79,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.452286,-119.141556,7.6,SNPP,0.32328370432609416,0.5488452905630038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.452084,-119.144684,7.6,SNPP,0.323128915850466,0.5487323249998148,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.451881,-119.147842,4.25,SNPP,0.3229742781051853,0.5486194310416717,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.451664,-119.151131,4.25,SNPP,0.32281979088185614,0.5485066086218721,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.451447,-119.15451,6.72,SNPP,0.32266545397247065,0.5483938576738059,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.450809,-119.164345,6.89,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.452896,-119.132202,85.51,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.458542,-119.124001,49.17,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.45834,-119.12719,49.17,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.458134,-119.130341,85.51,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.463787,-119.122116,9.41,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.463581,-119.125259,8.57,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.462975,-119.134644,5.19,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.460522,-119.172127,3.99,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.460339,-119.174858,10.87,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.460163,-119.177551,10.87,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.46516,-119.179192,10.87,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.46497,-119.182144,32.48,SNPP,0.3214361451658529,0.5474944151090616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.464199,-119.193848,8.36,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.46825,-119.132225,5.19,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.464767,-119.18515,32.48,SNPP,0.32128315178523215,0.5473823044244133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.464573,-119.188126,14.95,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.469791,-119.186417,3.68,SNPP,0.32128315178523215,0.5473823044244133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.469414,-119.192131,5.08,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.479244,-119.120766,22.46,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.479038,-119.123871,22.46,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.478622,-119.130135,13.7,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.478828,-119.127007,13.7,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.478424,-119.133156,7.79,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.474854,-119.187057,3.68,SNPP,0.32128315178523215,0.5473823044244133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.483498,-119.13385,5.4,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.488327,-119.138214,5.4,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.509518,-119.127594,6.28,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.509285,-119.131065,8.27,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.514904,-119.123772,12.13,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.51466,-119.12735,12.13,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.514427,-119.130753,33.15,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.514202,-119.134056,33.15,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.515152,-119.120094,14.26,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.513981,-119.137367,7.76,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.519791,-119.127281,12.13,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.520027,-119.12381,12.13,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.521645,-119.175255,7.57,SNPP,0.3218960168814961,0.5478311726846254,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.524956,-119.126694,4.27,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.523895,-119.142265,4.75,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.522018,-119.169724,5.26,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.528988,-119.142853,4.75,SNPP,0.323438643740855,0.548958327798034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.529205,-119.139687,4.75,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.52721,-119.168716,5.26,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.527004,-119.17173,7.57,SNPP,0.3220496053277519,0.5479435672699275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.518135,-119.124046,10.58,SNPP,0.3248399253780723,0.5499788992137813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.517918,-119.127525,10.58,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.517712,-119.130913,14.65,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.52306,-119.127197,10.58,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.527126,-119.143936,7.29,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.525528,-119.16925,10.1,SNPP,0.322511267169409,0.5482811781309566,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.525139,-119.175407,7.01,SNPP,0.3222033430537056,0.5480560329953033,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.527325,-119.140778,7.29,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.526924,-119.147156,5.62,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.525341,-119.172264,7.01,SNPP,0.32235723026543656,0.5481685699268994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.540115,-119.181023,4.11,SNPP,0.3220496053277519,0.5479435672699275,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
37.632912,-119.217278,3.73,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-17 21:36:00,PM
