Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.27137,-119.210541,7.82,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.327774,-119.071449,53.26,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.332745,-119.068665,53.26,SNPP,0.42294018348143503,0.4550840685497363,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.331841,-119.072876,53.26,SNPP,0.42318654213960444,0.45520379349294726,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.330971,-119.076927,61.79,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.330112,-119.080917,61.79,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.329243,-119.084946,4.67,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.327419,-119.093445,13.86,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.326431,-119.098038,13.86,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.333244,-119.086685,16.41,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.33234,-119.090889,16.41,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.334129,-119.082573,17.16,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.331402,-119.095245,28.52,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.330383,-119.100014,28.52,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.329323,-119.10495,12.88,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.32827,-119.109856,12.88,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.327267,-119.11454,11.55,SNPP,0.42541940592504857,0.4562868719104042,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.337212,-119.08857,16.41,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.339043,-119.080032,17.16,SNPP,0.4234332466061512,0.45532364145944415,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.338123,-119.08432,17.16,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.336308,-119.092789,16.41,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.335342,-119.097282,28.52,SNPP,0.4244235349398901,0.4558042665327708,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.333241,-119.107109,12.88,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.341179,-119.090454,6.12,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.345135,-119.092392,6.12,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.336548,-119.1325,23.57,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.335655,-119.136665,7.91,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.339703,-119.138252,6.64,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.338814,-119.14238,6.64,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.352142,-119.100548,4.47,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.282745,-119.444344,40.94,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.357105,-119.097794,5.85,SNPP,0.42392769543810577,0.45556370705663013,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.356144,-119.102287,5.85,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.2817,-119.449165,40.94,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.280666,-119.453957,23.7,SNPP,0.4432438962326675,0.46480376635934045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.279602,-119.458878,23.7,SNPP,0.44351920577334875,0.46493355545662424,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.285938,-119.450211,40.94,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.344616,-119.176842,17.49,SNPP,0.4281871662098885,0.45762432646307666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.343536,-119.181908,41.93,SNPP,0.4284409186722819,0.45774666646035156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.342464,-119.186935,41.93,SNPP,0.42869503024560957,0.45786913265952545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.288033,-119.440529,27.85,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.286968,-119.44545,40.94,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.284885,-119.455078,23.7,SNPP,0.4432438962326675,0.46480376635934045,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.357052,-119.101051,14.98,SNPP,0.4236802974991295,0.45544361259774024,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.355099,-119.109947,6.41,SNPP,0.42417544104415916,0.45568392498518784,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.278454,-119.456474,6.7,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.283764,-119.452713,41.44,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.344067,-119.180214,30.43,SNPP,0.42793377220927614,0.457502112513445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.342957,-119.185272,30.43,SNPP,0.4281871662098885,0.45762432646307666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.340866,-119.194763,64.87,SNPP,0.42869503024560957,0.45786913265952545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.287018,-119.43811,10.14,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.2859,-119.443108,33.18,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.284824,-119.447945,33.18,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.282665,-119.457642,41.44,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.351551,-119.166176,10.8,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.346905,-119.187279,30.43,SNPP,0.4281871662098885,0.45762432646307666,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.3503,-119.17186,14.17,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.345844,-119.192101,64.87,SNPP,0.4284409186722819,0.45774666646035156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.344795,-119.196907,64.87,SNPP,0.42869503024560957,0.45786913265952545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.290119,-119.444244,33.18,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.289055,-119.449028,33.18,SNPP,0.44242035368565863,0.4644152103721988,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.287983,-119.453835,41.44,SNPP,0.4426944709350243,0.46454459398886955,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.354309,-119.173607,5.41,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.353123,-119.179016,5.41,SNPP,0.42768073602288953,0.45738002445749515,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.295433,-119.440445,6.71,SNPP,0.4418733062690759,0.4641568474198003,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.350452,-119.211197,16.22,SNPP,0.4292043333297225,0.45811444428206743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.349361,-119.216202,8.18,SNPP,0.42945952614686206,0.4582372900154215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.298546,-119.446556,7.39,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.366943,-119.156036,9.28,SNPP,0.42642089975135994,0.4567714672147779,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.365917,-119.160721,9.28,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.363613,-119.171242,4.63,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.373089,-119.168076,2.98,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.378197,-119.16478,5.11,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.401695,-119.137299,4.02,SNPP,0.42467197774942356,0.4559247318490187,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.32835,-119.47348,5.49,SNPP,0.44296898486894426,0.46467411259405916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.348476,-119.422371,4.18,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.356457,-119.467506,4.61,SNPP,0.44214663237749513,0.46428596157280944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.441593,-119.19632,3.25,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.445484,-119.198669,3.21,SNPP,0.42692376789744735,0.4570145141165083,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.38884,-119.462013,5.56,SNPP,0.44160037462082985,0.46402786774260507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.44162,-119.199738,6.72,SNPP,0.4266721565242585,0.45689292810151605,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.387432,-119.464432,5.98,SNPP,0.4413278366950675,0.463899022370991,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.400612,-119.445229,4.58,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.418369,-119.385078,6.09,SNPP,0.43622345581101146,0.46147625437589007,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.404751,-119.446678,17.53,SNPP,0.43997102721526027,0.46325680416175974,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.407951,-119.452332,17.53,SNPP,0.4402416075285434,0.463384980547331,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.422226,-119.448235,4.31,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.42646,-119.449219,4.31,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.437756,-119.418137,4.07,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.480976,-119.240845,5.44,SNPP,0.42793377220927614,0.457502112513445,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.435783,-119.447357,7.24,SNPP,0.4394310338705384,0.4630008510961501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.434788,-119.451866,7.24,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.488522,-119.226372,12.76,SNPP,0.42717573451055046,0.45713622541225746,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.440903,-119.444283,9.96,SNPP,0.4391616193915554,0.46287307408060085,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.438923,-119.453331,8.68,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.456364,-119.394043,5.25,SNPP,0.43622345581101146,0.46147625437589007,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.444019,-119.450378,8.68,SNPP,0.4394310338705384,0.4630008510961501,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.443008,-119.454994,8.68,SNPP,0.4397008362374882,0.463128761067339,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.496101,-119.231934,9.96,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.454487,-119.422905,6.44,SNPP,0.4378203401439147,0.46223617749457224,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.518139,-119.211212,4.07,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.497303,-119.307587,6.39,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.523277,-119.207726,13.7,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.480412,-119.40583,10.01,SNPP,0.4364886507119042,0.46160257984762765,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.479427,-119.410339,8.16,SNPP,0.4367542256687871,0.4617290364528713,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.52755,-119.208237,8.8,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.53175,-119.209084,8.8,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.508804,-119.335983,8.34,SNPP,0.43255024353751226,0.4597213756761268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.507832,-119.340492,8.34,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.515945,-119.323334,11.74,SNPP,0.4317726182768449,0.45934862735092036,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.514946,-119.327965,6.43,SNPP,0.4320314581025669,0.45947274834701396,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.521168,-119.319542,7.12,SNPP,0.4315141461489557,0.45922463458910856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.516418,-119.34156,7.2,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.526367,-119.315849,19.89,SNPP,0.4312560410484871,0.459100769903438,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.525375,-119.320465,7.12,SNPP,0.4315141461489557,0.45922463458910856,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.507607,-119.403008,5.32,SNPP,0.4359586402648203,0.4613500598739313,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.531551,-119.312218,9.1,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.524857,-119.343338,11.41,SNPP,0.4328101904959334,0.45984588232694945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.523907,-119.347748,10.65,SNPP,0.4330705078505909,0.4599705178476603,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.53574,-119.313202,9.1,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.525505,-119.318886,18.03,SNPP,0.43099830230669256,0.45897703313607197,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.519684,-119.345245,10.17,SNPP,0.43255024353751226,0.4597213756761268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.523899,-119.346176,10.17,SNPP,0.43255024353751226,0.4597213756761268,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.557941,-119.211632,2.8,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.534939,-119.316177,18.34,SNPP,0.43074092925648644,0.4588534241294757,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.544209,-119.31414,8.82,SNPP,0.43048392123243884,0.45872994272641787,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.524364,-119.404083,11.08,SNPP,0.435430144440193,0.4610980631260293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.549278,-119.311127,8.79,SNPP,0.4302272775707682,0.4586065887699647,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.528706,-119.404503,11.08,SNPP,0.435430144440193,0.4610980631260293,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.554382,-119.307953,6.41,SNPP,0.4299709976093396,0.45848336210348595,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.553406,-119.312424,6.41,SNPP,0.4302272775707682,0.4586065887699647,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.579853,-119.231781,4.36,SNPP,0.4256692506616877,0.45640783380338545,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.579018,-119.235626,10.53,SNPP,0.42591944745578103,0.45652892021749397,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.566032,-119.295021,11.8,SNPP,0.4292043333297225,0.45811444428206743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.564995,-119.299759,12.03,SNPP,0.42945952614686206,0.4582372900154215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.563892,-119.304787,12.03,SNPP,0.42971508068765757,0.45836026257064916,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.570282,-119.295715,11.8,SNPP,0.4292043333297225,0.45811444428206743,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.569283,-119.300308,12.03,SNPP,0.42945952614686206,0.4582372900154215,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.591354,-119.219246,12.74,SNPP,0.42492077009841345,0.4560453210838553,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.590038,-119.225281,12.74,SNPP,0.42516991261404685,0.45616603438748643,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.586285,-119.242508,6.31,SNPP,0.42616999694069624,0.45665013130407883,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
37.581482,-119.26458,6.73,SNPP,0.4274280570047706,0.45725806214155823,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202009.pkl,2020-09-24 20:24:00,PM
