Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.545197,-119.325684,15.47,SNPP,0.5516860857849982,0.6838600344310233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.548069,-119.315849,10.68,SNPP,0.5507924528367565,0.6834266042444139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.546677,-119.320602,10.68,SNPP,0.5512389120765638,0.6836432186858494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.506405,-119.329605,41.7,SNPP,0.5521339756869997,0.6840770517975527,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.504639,-119.335495,26.27,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.511459,-119.33548,5.59,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.516708,-119.340736,5.59,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.52932,-119.321342,22.58,SNPP,0.5512389120765638,0.6836432186858494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.516476,-119.364319,13.96,SNPP,0.5548364524810238,0.6853834079286141,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.527737,-119.326645,21.29,SNPP,0.5516860857849982,0.6838600344310233,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.524761,-119.336601,12.05,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.529724,-119.342819,12.05,SNPP,0.5530319109999595,0.684511692668983,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.531277,-119.337601,12.05,SNPP,0.5525825835132027,0.6842942711038217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.542126,-119.324059,11.03,SNPP,0.5512389120765638,0.6836432186858494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.545063,-119.314209,12.93,SNPP,0.5503467063463072,0.6832101907898632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.549679,-119.321533,11.03,SNPP,0.5507924528367565,0.6834266042444139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.548161,-119.326645,11.03,SNPP,0.5512389120765638,0.6836432186858494,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.5606,-119.307678,10.74,SNPP,0.5494573447646092,0.6827779655778006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.558723,-119.314003,7.7,SNPP,0.5499016708915926,0.6829939780061041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.55714,-119.319321,7.7,SNPP,0.5503467063463072,0.6832101907898632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.55555,-119.324677,7.77,SNPP,0.5507924528367565,0.6834266042444139,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.567265,-119.308121,10.74,SNPP,0.5494573447646092,0.6827779655778006,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.564884,-119.316139,7.7,SNPP,0.5499016708915926,0.6829939780061041,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.563225,-119.321739,7.7,SNPP,0.5503467063463072,0.6832101907898632,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.582687,-119.278969,9.74,SNPP,0.547246294656293,0.681700897784201,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.597122,-119.253029,12.08,SNPP,0.5450527247334095,0.6806287920085957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.59866,-119.247833,12.08,SNPP,0.5446160900682293,0.6804149628926739,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.595409,-119.258835,11.33,SNPP,0.5454900503027753,0.6808428180606474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.605095,-119.24894,89.49,SNPP,0.5446160900682293,0.6804149628926739,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.603619,-119.253952,89.49,SNPP,0.5450527247334095,0.6806287920085957,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.601791,-119.260132,43.58,SNPP,0.5454900503027753,0.6808428180606474,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 19:54:00,PM
37.192612,-119.176323,2.8,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.197659,-119.176926,2.8,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.215771,-119.209435,10.89,SNPP,0.31840421549547593,0.5452655811064798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.215538,-119.212807,10.89,SNPP,0.318254148920143,0.5451548742751164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.220867,-119.20929,5.24,SNPP,0.31840421549547593,0.5452655811064798,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.220631,-119.212685,5.24,SNPP,0.318254148920143,0.5451548742751164,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.321712,-119.055496,6.45,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.322224,-119.047928,9.46,SNPP,0.32578099083382484,0.5506625326524908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.318066,-119.109306,2.95,SNPP,0.323438643740855,0.548958327798034,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.32766,-119.043465,44.95,SNPP,0.3259383739906718,0.5507767257978538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.327137,-119.051193,29.21,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.323483,-119.104919,7.11,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.327396,-119.04734,29.21,SNPP,0.32578099083382484,0.5506625326524908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.326878,-119.055016,27.91,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.323963,-119.097847,7.14,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.323029,-119.111603,3.79,SNPP,0.32328370432609416,0.5488452905630038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332294,-119.05085,29.21,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331783,-119.058411,27.91,SNPP,0.32530976650343724,0.5503203894635288,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332554,-119.047058,29.21,SNPP,0.32578099083382484,0.5506625326524908,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.33152,-119.062271,6.25,SNPP,0.3251529993909091,0.5502064869222062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332039,-119.054649,27.91,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.337189,-119.05442,8.86,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.336929,-119.058205,8.86,SNPP,0.32530976650343724,0.5503203894635288,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.33667,-119.062042,4.5,SNPP,0.3251529993909091,0.5502064869222062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331593,-119.135796,4.09,SNPP,0.32235723026543656,0.5481685699268994,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.333668,-119.179573,21.54,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.333447,-119.182823,21.54,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332981,-119.189491,16.63,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.341782,-119.062317,4.5,SNPP,0.3251529993909091,0.5502064869222062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.334118,-119.173073,9.69,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.333893,-119.176353,9.69,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.333218,-119.186104,16.63,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332745,-119.192909,6.27,SNPP,0.319912858459176,0.5463764868917699,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.339031,-119.175804,11.24,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.346066,-119.074608,15.92,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.344673,-119.094688,3.15,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.338818,-119.178902,6.68,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.3386,-119.18206,6.68,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.338371,-119.185295,4.49,SNPP,0.3202163378753117,0.5465995086646049,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.338135,-119.188744,4.49,SNPP,0.3200645248496567,0.5464879626339585,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.337017,-119.204788,27.22,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.351189,-119.074661,15.92,SNPP,0.324683618051109,0.5498652139109217,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.345081,-119.16217,25.77,SNPP,0.32128315178523215,0.5473823044244133,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.342125,-119.204575,27.22,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.341713,-119.210541,14.59,SNPP,0.3190059282359834,0.545709104869435,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.350891,-119.078926,22.35,SNPP,0.32452746356001105,0.549751600885283,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.349567,-119.097992,3.15,SNPP,0.3237489762248675,0.5491846175512695,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.349319,-119.101616,3.29,SNPP,0.3235937343039235,0.5490714367717947,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.34486,-119.165329,14.25,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.342339,-119.201553,22.39,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.341919,-119.207581,27.22,SNPP,0.31915671901930037,0.5458201602401507,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331902,-119.177933,8.06,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331692,-119.181244,19.41,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.339298,-119.059761,7.11,SNPP,0.32562376201036225,0.5505484122605058,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.339058,-119.063667,6.3,SNPP,0.32546668730514455,0.5504343645535896,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.332111,-119.174629,8.06,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331482,-119.184578,19.41,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331264,-119.18792,9.06,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.331055,-119.191238,9.06,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.337032,-119.177391,8.06,SNPP,0.32097760958526234,0.5471582954216495,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.33683,-119.180542,19.41,SNPP,0.3208250603586989,0.5470463969724284,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.336628,-119.183701,19.41,SNPP,0.32067265877690104,0.5469345691373948,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.336189,-119.190582,9.06,SNPP,0.32036829773731185,0.5467111250486737,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.342121,-119.096725,1.19,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.337227,-119.174286,8.06,SNPP,0.32113030665963416,0.5472702645504754,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.336418,-119.18705,9.06,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.348515,-119.076385,11.76,SNPP,0.32499638575363005,0.5500926568615992,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.340485,-119.203018,29.82,SNPP,0.3197613385030679,0.5462650813731621,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.348785,-119.072083,11.76,SNPP,0.3251529993909091,0.5502064869222062,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.348248,-119.080635,8.06,SNPP,0.3248399253780723,0.5499788992137813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.340294,-119.205994,22.73,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.340107,-119.2089,22.73,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.353638,-119.076454,11.76,SNPP,0.32499638575363005,0.5500926568615992,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.348087,-119.163879,35.23,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.345394,-119.205818,22.73,SNPP,0.31960996478090287,0.5461537460133492,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.345196,-119.208931,22.73,SNPP,0.3194587370926197,0.5460424807476332,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.353374,-119.080566,8.06,SNPP,0.3248399253780723,0.5499788992137813,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.352654,-119.092026,4.09,SNPP,0.3243714616924495,0.5496380600692246,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.352413,-119.095825,3.07,SNPP,0.3242156122364919,0.5495245913951989,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.352177,-119.099525,3.07,SNPP,0.32405991498060305,0.5494111947957542,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.35194,-119.103279,2.34,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.3479,-119.166801,10.88,SNPP,0.3214361451658529,0.5474944151090616,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.34499,-119.212074,12.28,SNPP,0.31930765523852706,0.5459312855114069,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.357079,-119.102982,2.81,SNPP,0.3239043697136433,0.5492978702035323,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.35334,-119.16153,9.09,SNPP,0.3217425775092411,0.5477188491733413,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.353146,-119.164467,9.09,SNPP,0.3215892870056713,0.5476065966701108,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
37.351776,-119.185753,3.06,SNPP,0.32052040463720266,0.5468228118512221,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-01 21:36:00,PM
