Lat,Lon,FRP,Sat,DT,DS,input_filename,datetime,ampm
37.390255,-119.027016,13.64,SNPP,0.41598733150259204,0.37478803605426664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.389641,-119.031754,15.26,SNPP,0.41586395772466916,0.3747360925849437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.400902,-118.971939,30.86,SNPP,0.41748964682029227,0.3754198105607264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.400307,-118.97654,13.2,SNPP,0.41736290730640513,0.3753665648966156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.399109,-118.985802,22.76,SNPP,0.41711027486051483,0.37526040035631286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.39851,-118.990417,22.76,SNPP,0.4169843812586028,0.3752074813190061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.397915,-118.99501,26.4,SNPP,0.41685876895899676,0.3751546709965194,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.394276,-119.023109,17.48,SNPP,0.4161109839476986,0.3748400876035038,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393661,-119.027832,17.48,SNPP,0.41598733150259204,0.37478803605426664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.39304,-119.032631,5.27,SNPP,0.41586395772466916,0.3747360925849437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.403111,-118.982056,13.2,SNPP,0.41723645009828614,0.37531342818869645,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.402512,-118.986664,22.76,SNPP,0.41711027486051483,0.37526040035631286,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.404305,-118.972809,30.86,SNPP,0.41748964682029227,0.3754198105607264,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.403709,-118.977417,13.2,SNPP,0.41736290730640513,0.3753665648966156,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.40192,-118.991241,22.76,SNPP,0.4169843812586028,0.3752074813190061,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.397068,-119.028656,17.48,SNPP,0.41598733150259204,0.37478803605426664,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396439,-119.033493,5.27,SNPP,0.41586395772466916,0.3747360925849437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393997,-119.052299,19.33,SNPP,0.41537324279329974,0.3745293979402538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393417,-119.05674,19.33,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.392841,-119.061142,25.2,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.391056,-119.074844,5.72,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.39045,-119.079498,5.69,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.399845,-119.034325,8.98,SNPP,0.41586395772466916,0.3747360925849437,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.399216,-119.039185,8.98,SNPP,0.41574086228867124,0.37468425711706055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.398586,-119.044037,6.69,SNPP,0.41561804487025117,0.37463252957233967,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.397392,-119.053192,41.03,SNPP,0.41537324279329974,0.3745293979402538,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396816,-119.057602,41.03,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.394455,-119.075691,6.83,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393265,-119.084816,12.17,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396675,-119.085533,12.17,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396091,-119.090004,88.4,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.394337,-119.103416,28.75,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.393749,-119.107925,25.09,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.401283,-119.077148,8.09,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.399509,-119.090714,31.22,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.398926,-119.095154,31.22,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.398342,-119.099632,25.13,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.397755,-119.104103,25.13,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.397167,-119.108597,9.43,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.396576,-119.113091,9.43,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.404099,-119.082436,40.85,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.406475,-119.064224,11.28,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.405895,-119.068695,11.28,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.404694,-119.077858,8.09,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.403511,-119.086929,40.85,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.402924,-119.0914,31.22,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.401756,-119.100319,25.13,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.400578,-119.109306,9.43,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.399403,-119.118279,6.71,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.40517,-119.101044,117.62,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.410458,-119.060623,24.44,SNPP,0.4152512574906113,0.3744779936973124,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.409882,-119.065048,16.68,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.408703,-119.07402,15.79,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.406921,-119.087685,54.76,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.406334,-119.092133,26.17,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.405754,-119.096603,26.17,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.413284,-119.065849,16.68,SNPP,0.4151295489171828,0.37442669706637993,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.40974,-119.092911,26.17,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.409153,-119.097382,26.17,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.407986,-119.106285,117.62,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.407402,-119.110764,11.11,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.416103,-119.071114,5.66,SNPP,0.415008116753191,0.3743755079701547,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.410812,-119.111519,23.61,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.410221,-119.116013,23.61,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.418316,-119.080971,5.15,SNPP,0.4147660803787215,0.37427345207359836,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.413624,-119.116776,23.61,SNPP,0.4138089279113935,0.3738695145492951,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.415844,-119.126556,40.91,SNPP,0.4135723755267566,0.3737695986496503,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.41983,-119.122925,40.91,SNPP,0.4136905153985286,0.37381950328838676,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.418655,-119.131844,7.42,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.418072,-119.136314,7.42,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.421467,-119.137146,23.41,SNPP,0.4133369124741806,0.37367010893968944,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.420883,-119.141586,33.27,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.42205,-119.13269,23.41,SNPP,0.4134545079877812,0.37371980055828735,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.432495,-119.079842,4.36,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.424274,-119.142433,33.27,SNPP,0.41321958867940217,0.3736205237194385,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.423683,-119.146912,33.27,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.435902,-119.080635,5.57,SNPP,0.4148869606797126,0.3743244263315319,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.431843,-119.111534,3.95,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.427063,-119.147842,13.16,SNPP,0.41310253629776117,0.37357104482330444,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.426468,-119.152367,19.21,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.437614,-119.094322,7.4,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.429852,-119.153236,19.21,SNPP,0.4129857550244428,0.3735216721772497,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.441597,-119.090675,21.85,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.441032,-119.095001,21.85,SNPP,0.41452514582656186,0.37417182539312055,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.445011,-119.0914,21.85,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.443851,-119.10022,5.4,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.436066,-119.159248,10.9,SNPP,0.4128692445554961,0.37347240570742307,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.446648,-119.105606,5.49,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.450653,-119.101807,5.49,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.450039,-119.106461,5.49,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.454052,-119.102623,13.68,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.45343,-119.107315,13.68,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.452816,-119.111969,4.79,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.456821,-119.10817,13.68,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.455627,-119.117241,4.79,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.460209,-119.109047,4.05,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.45961,-119.113579,4.07,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.458435,-119.122505,5.4,SNPP,0.4139276133745216,0.3739196325073642,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.465816,-119.119659,5.06,SNPP,0.4140465720979615,0.37396985723777504,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.486023,-119.121353,55.28,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.489426,-119.122116,2.91,SNPP,0.4142853105703554,0.3740706273172936,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.510525,-119.121597,6.05,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.518589,-119.113579,43.5,SNPP,0.4146454755330842,0.3742225851196364,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.527676,-119.124535,6.69,SNPP,0.41440509094380634,0.37412117281771945,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.540398,-119.134659,6.5,SNPP,0.41416580439263695,0.3740201888158971,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
37.551914,-119.333702,6.47,SNPP,0.4097156907920965,0.37213575815123473,Generate_Test_data_for_CreekSNPP_VNP14IMGML.202010.pkl,2020-10-24 21:00:00,PM
