latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
13.39892,25.23858,332.11,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.3,2.77,N
13.39955,25.23479,304.9,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,289.74,1.52,N
13.39552,25.23799,306.48,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,290.2,1.03,N
13.23948,25.73642,302.22,0.43,0.38,2023-11-09,00:00,1,nominal,2.0NRT,288.59,0.89,N
13.28168,24.93,328.61,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.66,3.06,N
13.27955,24.92194,330.64,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.26,2.58,N
13.27893,24.92568,332.73,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,293.19,3.06,N
13.27831,24.92943,333.61,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,293.9,3.06,N
13.27768,24.93322,314.88,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.71,1.37,N
13.27705,24.93699,316.39,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.26,1.37,N
13.27817,24.9222,348.72,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,295.96,5.27,N
13.27634,24.93347,320.01,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.67,2.31,N
13.27573,24.93723,327.92,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.79,2.31,N
13.27756,24.92594,317.39,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.42,3.31,N
13.27175,24.94037,327.6,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.77,2.03,N
13.27478,24.92169,309.49,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,292.46,5.27,N
13.27114,24.94414,314.07,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.69,2.03,N
13.26716,24.94732,319.64,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.63,2.14,N
13.2661,24.7837,310.38,0.4,0.37,2023-11-09,00:00,1,nominal,2.0NRT,286.15,1.34,N
13.2655,24.78739,306.9,0.4,0.37,2023-11-09,00:00,1,nominal,2.0NRT,284.04,0.77,N
13.44502,25.19211,300.33,0.41,0.37,2023-11-09,00:00,1,nominal,2.0NRT,288.79,0.5,N
11.90223,20.0521,303.51,0.45,0.39,2023-11-09,00:00,1,nominal,2.0NRT,290.03,0.49,N
13.88497,22.48721,307.32,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,290.47,0.65,N
11.53577,22.54194,334.7,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,290.03,3.86,N
11.53852,22.54597,304.94,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,288.75,1.17,N
11.53906,22.54248,322.13,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,291.2,1.76,N
11.53961,22.53898,321.95,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,289.49,1.76,N
11.55389,22.5341,314.14,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,288.77,1.79,N
11.84975,20.6004,305.66,0.42,0.38,2023-11-09,00:00,1,nominal,2.0NRT,290.97,0.91,N
11.55444,22.5306,336.7,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,288.86,3.83,N
11.55609,22.54163,309.28,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,287.56,1.67,N
11.55664,22.53812,310.61,0.38,0.36,2023-11-09,00:00,1,nominal,2.0NRT,287.18,1.79,N
11.64775,23.53215,311.19,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,292.22,1.63,N
13.88938,22.48059,315.16,0.39,0.36,2023-11-09,00:00,1,nominal,2.0NRT,289.8,1.68,N
13.75471,24.80869,314.12,0.4,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.65,0.73,N
13.75807,24.80926,302.58,0.4,0.37,2023-11-09,00:00,1,nominal,2.0NRT,291.1,0.73,N
11.22965,20.69647,321.85,0.42,0.37,2023-11-09,00:02,1,nominal,2.0NRT,291.93,1.92,N
11.43055,19.3655,301.73,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,290.47,0.9,N
11.43606,19.35305,306.3,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,291.46,0.7,N
11.44461,19.34545,304.53,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,291.9,0.51,N
5.68477,24.7016,297.98,0.47,0.39,2023-11-09,00:02,1,nominal,2.0NRT,274.93,0.81,N
6.39294,24.73098,311.32,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,274.55,1.61,N
8.34299,16.32985,309.11,0.44,0.46,2023-11-09,00:02,1,nominal,2.0NRT,293.04,0.89,N
8.82177,16.54693,304.1,0.43,0.46,2023-11-09,00:02,1,nominal,2.0NRT,293.09,0.68,N
9.37022,19.81759,314.53,0.43,0.38,2023-11-09,00:02,1,nominal,2.0NRT,291.33,1.45,N
10.28368,16.73405,308.02,0.44,0.46,2023-11-09,00:02,1,nominal,2.0NRT,292.73,1.26,N
10.28424,16.73008,308.87,0.44,0.46,2023-11-09,00:02,1,nominal,2.0NRT,292.13,1.23,N
10.28381,16.73347,315.03,0.44,0.46,2023-11-09,00:02,1,nominal,2.0NRT,292.61,0.91,N
10.92918,12.52738,305.76,0.43,0.62,2023-11-09,00:02,1,nominal,2.0NRT,288.91,0.71,N
10.93146,12.52812,301.43,0.43,0.62,2023-11-09,00:02,1,nominal,2.0NRT,289.75,1.4,N
10.93193,12.52416,300.09,0.43,0.62,2023-11-09,00:02,1,nominal,2.0NRT,289.17,1.23,N
10.99485,12.93601,300.1,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,289.38,0.49,N
11.00039,12.93669,315.24,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,289.55,1.57,N
10.93852,13.45479,300.25,0.37,0.58,2023-11-09,00:02,1,nominal,2.0NRT,289.69,1.46,N
10.1382,19.34178,319.88,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,289.17,1.55,N
11.00013,12.93689,312.67,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,289.68,2.11,N
10.942,13.45604,315.53,0.37,0.58,2023-11-09,00:02,1,nominal,2.0NRT,287.23,1.12,N
10.94734,13.45678,305.46,0.37,0.58,2023-11-09,00:02,1,nominal,2.0NRT,289.64,1.12,N
10.98798,13.12777,299.84,0.39,0.59,2023-11-09,00:02,1,nominal,2.0NRT,289.66,0.98,N
10.95226,13.46091,318.69,0.37,0.58,2023-11-09,00:02,1,nominal,2.0NRT,291.38,3.48,N
9.54582,23.38607,305.06,0.39,0.36,2023-11-09,00:02,1,nominal,2.0NRT,289.63,0.6,N
10.99655,13.23743,301.09,0.38,0.59,2023-11-09,00:02,1,nominal,2.0NRT,288.39,0.79,N
11.61513,14.50789,300.73,0.32,0.55,2023-11-09,00:02,1,nominal,2.0NRT,289.5,0.55,N
11.1232,18.29678,304.77,0.54,0.42,2023-11-09,00:02,1,nominal,2.0NRT,293.51,1.34,N
9.99577,25.69471,329.83,0.47,0.39,2023-11-09,00:02,1,nominal,2.0NRT,280.32,4.13,N
11.072,18.73361,304.08,0.51,0.41,2023-11-09,00:02,1,nominal,2.0NRT,289.23,0.45,N
9.99411,25.69258,314.44,0.47,0.39,2023-11-09,00:02,1,nominal,2.0NRT,279.52,1.96,N
9.9934,25.69678,320.29,0.47,0.39,2023-11-09,00:02,1,nominal,2.0NRT,281.9,3.71,N
10.02063,25.66695,307.67,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,287.5,1.32,N
10.02211,25.68009,305.08,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,287.87,0.95,N
10.0257,25.6807,307,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,287.88,0.95,N
11.05332,19.92753,303.83,0.44,0.39,2023-11-09,00:02,1,nominal,2.0NRT,283.92,0.85,N
10.18455,26.00736,301.25,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,276.96,2.05,N
12.05776,14.31283,307.46,0.34,0.56,2023-11-09,00:02,1,nominal,2.0NRT,288.45,1.65,N
12.06249,14.31661,307.37,0.34,0.56,2023-11-09,00:02,1,nominal,2.0NRT,290.47,2.32,N
12.06288,14.31352,308.21,0.34,0.56,2023-11-09,00:02,1,nominal,2.0NRT,290.66,1.98,N
12.06959,14.34264,306.34,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,290.39,3.8,N
12.06881,14.34878,323.44,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,292.4,4.86,N
12.0692,14.34571,344.42,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,292.67,3.8,N
12.07078,14.37398,313.05,0.33,0.55,2023-11-09,00:02,1,nominal,2.0NRT,291.01,1.71,N
12.07195,14.3648,307.52,0.33,0.55,2023-11-09,00:02,1,nominal,2.0NRT,291.45,1.68,N
12.07235,14.36173,305.17,0.33,0.55,2023-11-09,00:02,1,nominal,2.0NRT,290.6,1.68,N
12.07392,14.34947,313.52,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,291.32,4.86,N
12.07274,14.35867,326.42,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,292.45,5.32,N
12.07313,14.3556,334.4,0.33,0.56,2023-11-09,00:02,1,nominal,2.0NRT,293.68,5.32,N
12.07352,14.35254,367,0.33,0.56,2023-11-09,00:02,1,high,2.0NRT,294.64,4.86,N
11.22908,20.70026,310.4,0.42,0.37,2023-11-09,00:02,1,nominal,2.0NRT,291.39,1.92,N
11.23021,20.69268,328.76,0.42,0.37,2023-11-09,00:02,1,nominal,2.0NRT,290.91,3.73,N
10.97969,13.62858,348.6,0.36,0.57,2023-11-09,00:02,1,nominal,2.0NRT,289.94,6.42,N
11.10886,13.01003,301.96,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,288.66,0.88,N
11.76216,19.70266,304.43,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,290.08,1.42,N
11.75856,19.70212,317.93,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,290.76,1.42,N
11.75496,19.70158,308.6,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,291.34,1.09,N
11.5066,21.25263,310.78,0.4,0.37,2023-11-09,00:02,1,nominal,2.0NRT,292.01,1.09,N
11.71594,19.71721,306.18,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,286.08,1.45,N
11.71533,19.7214,305.8,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,282.98,1.45,N
11.71174,19.72086,323.98,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,284.66,1.45,N
11.70814,19.72031,302.07,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,280.62,0.52,N
11.70455,19.71976,295.64,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,280.79,0.52,N
11.70156,19.71501,328.6,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,281.28,3.8,N
11.70096,19.71922,328.38,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,282.27,3.8,N
11.69797,19.71446,328.82,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,281.75,3.8,N
11.69736,19.71867,301.9,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,281.09,3.8,N
11.69497,19.7097,343.4,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,285.86,3.66,N
11.69558,19.70549,318.18,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,284.3,3.66,N
11.69138,19.70915,318.61,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,283.14,3.66,N
11.69666,19.71155,311.94,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,283.15,4.15,N
11.69603,19.71576,303.4,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,282.56,1.02,N
11.69369,19.7068,337.32,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,285.2,4.15,N
11.69307,19.71101,331.48,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,283.96,4.15,N
11.34969,21.88124,327.93,0.39,0.36,2023-11-09,00:02,1,nominal,2.0NRT,292.64,2.48,N
11.35079,21.87413,317.59,0.39,0.36,2023-11-09,00:02,1,nominal,2.0NRT,290.91,1.69,N
11.35024,21.87769,319.52,0.39,0.36,2023-11-09,00:02,1,nominal,2.0NRT,292.48,1.69,N
12.59008,12.77302,300.66,0.43,0.62,2023-11-09,00:02,1,nominal,2.0NRT,290.33,0.49,N
11.43305,20.81159,297.39,0.41,0.37,2023-11-09,00:02,1,nominal,2.0NRT,287.07,0.19,N
11.41823,20.51277,300.67,0.42,0.38,2023-11-09,00:02,1,nominal,2.0NRT,290.31,0.32,N
11.30119,21.26589,298.59,0.4,0.37,2023-11-09,00:02,1,nominal,2.0NRT,276.46,0.26,N
11.20698,21.41947,323.29,0.4,0.37,2023-11-09,00:02,1,nominal,2.0NRT,291.55,2.17,N
11.16767,21.65246,303.47,0.39,0.36,2023-11-09,00:02,1,nominal,2.0NRT,290.98,0.63,N
12.31059,13.1343,316.56,0.41,0.6,2023-11-09,00:02,1,nominal,2.0NRT,290.11,1.27,N
12.30503,13.13356,297.82,0.41,0.6,2023-11-09,00:02,1,nominal,2.0NRT,285.32,1.27,N
12.30412,13.14106,306.04,0.41,0.6,2023-11-09,00:02,1,nominal,2.0NRT,287.88,1.48,N
11.46979,19.30025,307.08,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,290.35,0.83,N
11.46246,19.29917,307.76,0.48,0.4,2023-11-09,00:02,1,nominal,2.0NRT,292.1,0.85,N
11.11303,13.02175,313.45,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,288.7,1.05,N
11.11348,13.01809,301.13,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,288.48,1.22,N
11.11855,13.02248,299.46,0.4,0.6,2023-11-09,00:02,1,nominal,2.0NRT,286.78,1.05,N
10.63995,16.9934,303.75,0.42,0.46,2023-11-09,00:02,1,nominal,2.0NRT,290.73,0.35,N
11.19113,12.84694,300.6,0.41,0.61,2023-11-09,00:02,1,nominal,2.0NRT,289.64,0.47,N
9.72005,23.6774,321.76,0.4,0.37,2023-11-09,00:02,1,nominal,2.0NRT,284.67,7.04,N
9.72339,23.67795,355.15,0.4,0.37,2023-11-09,00:02,1,nominal,2.0NRT,289.57,7.04,N
11.06099,15.59947,304.52,0.53,0.5,2023-11-09,00:02,1,nominal,2.0NRT,289.7,1.87,N
11.06346,17.55622,313.87,0.4,0.44,2023-11-09,00:02,1,nominal,2.0NRT,292.54,1.69,N
9.95009,25.48197,305.35,0.46,0.39,2023-11-09,00:02,1,nominal,2.0NRT,276.82,1.41,N
11.23438,17.2509,307.41,0.42,0.45,2023-11-09,00:02,1,nominal,2.0NRT,292.39,0.36,N
3.37256,17.17935,302.53,0.5,0.41,2023-11-09,00:05,1,nominal,2.0NRT,259.22,1.65,N
4.4629,7.4594,313.44,0.77,0.77,2023-11-09,00:05,1,nominal,2.0NRT,275.56,5.66,N
4.46191,7.46643,311.87,0.77,0.77,2023-11-09,00:05,1,nominal,2.0NRT,276.08,7.03,N
2.80754,18.02312,306.11,0.45,0.39,2023-11-09,00:05,1,nominal,2.0NRT,275.61,1.15,N
4.30835,7.65519,344.24,0.74,0.76,2023-11-09,00:05,1,nominal,2.0NRT,277.72,7.05,N
4.3093,7.64841,306.54,0.74,0.76,2023-11-09,00:05,1,nominal,2.0NRT,278.42,7.05,N
4.3074,7.66196,301.03,0.74,0.76,2023-11-09,00:05,1,nominal,2.0NRT,276.08,5.5,N
3.57885,7.38755,336,0.76,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.39,5.88,N
3.57982,7.38066,311.49,0.76,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.34,5.88,N
3.57787,7.39444,305.3,0.76,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.05,3.68,N
3.58188,7.38871,333.39,0.76,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.56,4.35,N
3.5829,7.38182,308.19,0.76,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.72,5.82,N
3.58086,7.39558,303.13,0.75,0.77,2023-11-09,00:05,1,nominal,2.0NRT,279.33,4.35,N
2.15629,13.94147,303.08,0.51,0.49,2023-11-09,00:05,1,nominal,2.0NRT,282.34,0.76,N
2.15558,13.94629,301.42,0.51,0.49,2023-11-09,00:05,1,nominal,2.0NRT,282.78,1.25,N
-0.73708,12.96449,300.75,0.54,0.51,2023-11-09,00:05,1,nominal,2.0NRT,287.75,0.59,N
-7.84631,12.11253,313,0.47,0.48,2023-11-09,00:05,1,nominal,2.0NRT,270.84,3.84,N
2.15948,13.94471,301.87,0.51,0.49,2023-11-09,00:05,1,nominal,2.0NRT,282.59,0.91,N
2.15498,13.94381,299.84,0.51,0.49,2023-11-09,00:05,1,nominal,2.0NRT,282.12,1.24,N
-1.37714,15.77862,302.41,0.52,0.42,2023-11-09,00:05,1,nominal,2.0NRT,280.8,0.89,N
2.15422,13.94866,299.75,0.51,0.49,2023-11-09,00:05,1,nominal,2.0NRT,282.44,0.63,N
0.26723,13.46885,303.11,0.52,0.5,2023-11-09,00:05,1,nominal,2.0NRT,282.09,1.46,N
0.22868,11.92583,301.93,0.33,0.55,2023-11-09,00:05,1,nominal,2.0NRT,285.68,0.64,N
0.22822,11.92883,304.61,0.33,0.55,2023-11-09,00:05,1,nominal,2.0NRT,285.96,0.64,N
-7.84557,12.10825,330.87,0.47,0.48,2023-11-09,00:05,1,nominal,2.0NRT,270.78,3.84,N
-0.08699,11.97966,301.87,0.32,0.55,2023-11-09,00:05,1,nominal,2.0NRT,280.66,0.53,N
-15.19542,28.36831,299.79,0.53,0.67,2023-11-09,00:07,1,nominal,2.0NRT,280.68,1.26,N
-15.19595,28.37322,308.49,0.53,0.67,2023-11-09,00:07,1,nominal,2.0NRT,283.57,1.26,N
-15.20724,28.36198,299.23,0.52,0.67,2023-11-09,00:07,1,nominal,2.0NRT,281.07,1.48,N
-15.20777,28.36687,302.54,0.53,0.67,2023-11-09,00:07,1,nominal,2.0NRT,282.08,1.72,N
-15.39538,21.55426,325.83,0.56,0.43,2023-11-09,00:07,1,nominal,2.0NRT,280.48,2.75,N
-15.98835,26.44558,318.1,0.4,0.6,2023-11-09,00:07,1,nominal,2.0NRT,288.9,1.91,N
-15.34808,21.52603,300.34,0.56,0.43,2023-11-09,00:07,1,nominal,2.0NRT,277.34,0.97,N
-15.34736,21.52084,300.11,0.56,0.43,2023-11-09,00:07,1,nominal,2.0NRT,277.7,0.98,N
-15.34413,21.52659,296.4,0.56,0.43,2023-11-09,00:07,1,nominal,2.0NRT,276.54,0.77,N
-17.6091,26.19434,302.82,0.4,0.6,2023-11-09,00:07,1,nominal,2.0NRT,289.77,0.66,N
-15.92071,14.8626,300.12,0.41,0.37,2023-11-09,00:07,1,nominal,2.0NRT,282,1.26,N
-16.4131,18.74251,322.72,0.42,0.38,2023-11-09,00:07,1,nominal,2.0NRT,291.72,1.65,N
-17.02108,29.1928,297.68,0.63,0.72,2023-11-09,00:07,1,nominal,2.0NRT,280.82,1.09,N
-14.70905,13.45558,308.51,0.47,0.4,2023-11-09,00:07,1,nominal,2.0NRT,287.84,1.55,N
-15.4112,21.55198,297.84,0.56,0.43,2023-11-09,00:07,1,nominal,2.0NRT,270.89,0.61,N
-15.98852,26.44539,321.99,0.4,0.6,2023-11-09,00:07,1,nominal,2.0NRT,288.75,1.29,N
-17.61422,26.18982,315.06,0.4,0.6,2023-11-09,00:07,1,nominal,2.0NRT,290.19,1.22,N
-17.61463,26.19366,309.78,0.4,0.6,2023-11-09,00:07,1,nominal,2.0NRT,290.3,1.22,N
-18.15861,25.63371,326.05,0.37,0.58,2023-11-09,00:07,1,nominal,2.0NRT,290.44,4.78,N
-18.15899,25.63723,346.18,0.37,0.58,2023-11-09,00:07,1,nominal,2.0NRT,292.59,4.78,N
-18.16474,25.64013,303.07,0.37,0.58,2023-11-09,00:07,1,nominal,2.0NRT,290.59,1.85,N
-18.16512,25.64368,315.25,0.37,0.58,2023-11-09,00:07,1,nominal,2.0NRT,291.47,1.85,N
-18.35844,26.65613,310.57,0.44,0.62,2023-11-09,00:07,1,nominal,2.0NRT,291.58,2.19,N
-18.36925,26.47591,329.25,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,293.49,3.49,N
-18.37201,26.44673,309.85,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,292.18,1.2,N
-18.42669,26.42033,313.52,0.42,0.61,2023-11-09,00:07,1,nominal,2.0NRT,293.48,1.93,N
-18.43341,26.48358,308.53,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,291.9,1.55,N
-18.42353,26.42212,309.14,0.42,0.61,2023-11-09,00:07,1,nominal,2.0NRT,292.17,2.19,N
-18.4298,26.48547,307.65,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,291.61,1.81,N
-18.4355,26.48485,309.65,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,292.59,2.52,N
-18.44495,26.46404,306.77,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,291.29,1.67,N
-18.44534,26.46801,317.12,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,291.72,1.67,N
-18.44574,26.47194,313.41,0.43,0.62,2023-11-09,00:07,1,nominal,2.0NRT,292.02,2.84,N
-18.52456,25.56545,305.68,0.37,0.58,2023-11-09,00:07,1,nominal,2.0NRT,292.17,0.65,N
-4.85942,12.0227,339.86,0.54,0.51,2023-11-09,00:07,1,nominal,2.0NRT,260.52,9.43,N
-4.88589,11.90681,335.65,0.55,0.51,2023-11-09,00:07,1,nominal,2.0NRT,268.12,4.97,N
-4.91882,11.9314,299.87,0.54,0.51,2023-11-09,00:07,1,nominal,2.0NRT,266.83,1.08,N
-24.3123,27.04573,302.21,0.54,0.68,2023-11-09,00:09,1,nominal,2.0NRT,287.99,2.07,N
-24.31858,27.04515,326.45,0.54,0.68,2023-11-09,00:09,1,nominal,2.0NRT,287.59,2.07,N
-26.06388,29.23256,305.88,0.77,0.77,2023-11-09,00:09,1,nominal,2.0NRT,287.48,2.46,N
-24.87866,27.65682,313.82,0.6,0.7,2023-11-09,00:09,1,nominal,2.0NRT,287.8,1.64,N
-25.49311,27.09652,306.72,0.56,0.69,2023-11-09,00:09,1,nominal,2.0NRT,286.53,1.45,N
-25.57261,27.58246,295.96,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,285.87,0.74,N
-25.57156,27.57774,296.09,0.6,0.71,2023-11-09,00:09,1,nominal,2.0NRT,285.77,1.1,N
