id_key_2017,Latitude,Longitude,Avg_Temp_K,Detection_frequency_2017,Clear_obs_2017,Type,ISO_Code,Country,BCM_2017
5547,9.6531,-63.532271,1776.32,1,150,flare,VEN,Venezuela,0.369090493
8867,30.687232,47.329615,1640.99,1,287,flare,IRQ,Iraq,0.368148261
10052,66.193715,71.00799,1809,0.97417,271,flare,RUS,Russian Federation,0.362277661
9528,27.718674,52.178672,1720.16,1,206,flare,IRN,Iran,0.351631328
9038,30.922565,48.858898,1677.86,1,327,flare,IRN,Iran,0.348927917
8869,30.882266,47.331976,1639.96,0.966165,266,flare,IRQ,Iraq,0.34856394
4976,17.842562,-93.120162,1657.77,1,158,flare,MEX,Mexico,0.3461159
10051,66.19854,70.975524,1793.37,0.988889,270,flare,RUS,Russian Federation,0.343324429
8755,35.629064,44.008687,1739.55,0.912568,183,flare,IRQ,Iraq,0.336863834
10126,67.805551,72.536996,1831.97,0.986979,384,flare,RUS,Russian Federation,0.33203233
10125,67.805122,72.519375,1815.56,0.961877,341,flare,RUS,Russian Federation,0.329907173
8898,31.656791,47.512482,1729.39,1,286,flare,IRQ,Iraq,0.329182154
6878,31.830714,5.971845,1710.83,0.972376,362,flare,DZA,Algeria,0.325410293
9047,31.210132,48.953338,1669.4,0.994065,337,flare,IRN,Iran,0.312010649
8872,30.357671,47.338053,1637.1,1,336,flare,IRQ,Iraq,0.304308422
5567,8.686462,-63.154768,1773.26,1,136,flare,VEN,Venezuela,0.301411281
8813,32.488773,45.663381,1724.01,1,349,flare,IRQ,Iraq,0.297005395
13161,6.346911,115.657677,1834.1,1,83,flare,MYS,Malaysia,0.293090292
5552,9.672932,-63.483143,1825.34,0.993939,165,flare,VEN,Venezuela,0.287620948
8821,31.357626,45.96397,1735.19,1,321,flare,IRQ,Iraq,0.286458569
5013,19.3968,-92.042607,1700.64,1,217,flare,MEX,Mexico,0.285799887
8915,31.06269,47.618489,1636.94,0.996032,252,flare,IRQ,Iraq,0.283505951
5001,19.566361,-92.23771,1682.46,0.982979,235,flare,MEX,Mexico,0.279874984
8914,30.419437,47.607996,1722.02,1,312,flare,IRQ,Iraq,0.274991819
8745,35.685445,43.870389,1632.17,0.768212,302,flare,IRQ,Iraq,0.273901062
8868,30.561167,47.329617,1535.17,1,338,flare,IRQ,Iraq,0.272866075
9301,30.90034,49.675978,1713.51,0.992308,260,flare,IRN,Iran,0.267021306
8474,48.23368,57.36071,1886.6,0.977124,306,flare,KAZ,Kazakhstan,0.266243158
7626,-5.676358,11.927895,1722.48,0.864865,111,flare,AGO,Angola,0.263272047
11641,60.147794,109.087446,1747.23,0.996528,288,flare,RUS,Russian Federation,0.26142046
8994,31.271992,48.116349,1566.38,0.996865,319,flare,IRN,Iran,0.261202954
8836,33.695911,46.228039,1716.77,0.741259,143,flare,IRN,Iran,0.260194385
8876,30.212598,47.393689,1606.18,1,295,flare,IRQ,Iraq,0.259400093
11620,58.448612,107.595272,1735.51,0.989691,194,flare,RUS,Russian Federation,0.259140025
8851,32.491298,47.210433,1737.6,0.996063,254,flare,IRN,Iran,0.254310283
9232,31.041679,49.391726,1688.09,1,341,flare,IRN,Iran,0.252380029
11558,57.873844,105.892205,1854.63,0.980488,205,gas,RUS,Russian Federation,0.250241076
7434,4.017314,7.492048,1554.22,0.923077,91,flare,NGA,Nigeria,0.249847746
7581,-6.320956,11.279475,1684.1,1,156,flare,AGO,Angola,0.247583456
7440,4.30439,7.659828,1641.25,0.891304,92,flare,NGA,Nigeria,0.24695765
8758,35.72689,44.034974,1628.01,0.889734,263,flare,IRQ,Iraq,0.246737209
9304,29.943057,49.686295,1681.28,1,287,flare,IRN,Iran,0.242731111
8862,30.568158,47.314527,1650.1,0.98503,334,flare,IRQ,Iraq,0.241323341
7452,4.145989,7.972265,1648.05,1,92,flare,NGA,Nigeria,0.240333852
7228,5.359015,4.342074,1634.05,0.92562,121,flare,NGA,Nigeria,0.239740921
10704,68.408878,83.622749,1752.28,0.9599,399,flare,RUS,Russian Federation,0.239630554
8874,30.27884,47.361103,1605.95,1,333,flare,IRQ,Iraq,0.237004634
11593,57.986567,106.816868,1704.69,0.99061,213,flare,RUS,Russian Federation,0.235757425
10041,60.747087,70.818012,1765.03,0.995763,236,flare,RUS,Russian Federation,0.232680644
8847,30.564231,47.102996,1671.63,0.873626,364,flare,IRQ,Iraq,0.229377551
8865,30.826257,47.329587,1695.53,0.96587,293,flare,IRQ,Iraq,0.229267477
7302,5.715931,6.486049,1708.9,1,114,flare,NGA,Nigeria,0.22843033
7584,-6.071136,11.358067,1700.84,0.927632,152,flare,AGO,Angola,0.224117493
10124,67.803755,72.500756,1836.87,0.986667,375,flare,RUS,Russian Federation,0.223609099
8746,34.889583,43.865585,1677.9,1,289,flare,IRQ,Iraq,0.22086342
7158,30.533767,26.083125,1678.44,1,262,flare,EGY,Egypt,0.218133297
9028,31.406926,48.647403,1686.93,1,340,flare,IRN,Iran,0.217024634
8642,34.869862,37.992497,1661.48,0.61039,385,flare,SYR,Syria,0.216095318
8903,32.108231,47.550228,1658.22,1,358,flare,IRQ,Iraq,0.216016652
9036,31.306997,48.771312,1660.44,0.997085,343,flare,IRN,Iran,0.215923016
6920,31.188097,6.787489,1735.21,1,369,flare,DZA,Algeria,0.213631428
7432,3.575664,7.393632,1649.14,1,103,flare,NGA,Nigeria,0.211853516
6876,31.589373,5.955971,1712.17,0.586387,382,flare,DZA,Algeria,0.21168415
8853,32.256434,47.251127,1691.2,0.992,375,flare,IRQ,Iraq,0.209884811
5482,9.386998,-64.546385,1636.39,0.992857,140,flare,VEN,Venezuela,0.20913308
9067,32.16092,49.06557,1661.11,0.986348,293,flare,IRN,Iran,0.209081125
8831,32.982917,46.171093,1705.87,0.793919,296,flare,IRN,Iran,0.209076135
7128,27.98715,22.323324,1617.25,0.996855,318,flare,LBY,Libya,0.209025061
8883,30.166491,47.413996,1609.05,1,319,flare,IRQ,Iraq,0.208457668
7607,-7.650644,11.680754,1612.02,0.972028,143,flare,AGO,Angola,0.208160028
8944,30.272697,47.741251,1674.18,0.982301,339,flare,IRQ,Iraq,0.207473755
8934,30.274577,47.717254,1714.51,0.997175,354,flare,IRQ,Iraq,0.206753726
9633,37.767734,53.91641,1766.58,0.963415,328,flare,TKM,Turkmenistan,0.204885995
13054,5.447809,105.380091,1595.59,0.942308,104,flare,MYS,Malaysia,0.203893863
6926,28.684438,7.1938,1699.62,0.986413,368,flare,DZA,Algeria,0.203419225
9434,30.038987,50.636346,1707.41,1,110,flare,IRN,Iran,0.20306288
8753,35.662204,43.965752,1745.97,0.758475,236,flare,IRQ,Iraq,0.202518675
9231,25.638188,49.391854,1633.48,1,233,flare,SAU,Saudi Arabia,0.2013516
8881,32.119186,47.406962,1702.69,1,338,flare,IRQ,Iraq,0.200874907
9318,30.720388,49.824191,1724.33,0.98995,199,flare,IRN,Iran,0.200553198
8841,30.352246,46.837771,1724.89,0.969283,293,flare,IRQ,Iraq,0.19514843
8326,51.846178,53.811916,1763.26,0.971014,207,flare,RUS,Russian Federation,0.194637101
9198,31.136358,49.320267,1687.35,1,333,flare,IRN,Iran,0.191135582
7008,28.736133,9.78928,1724.35,0.965347,404,flare,DZA,Algeria,0.189832602
7087,28.909657,19.771671,1621.09,1,264,flare,LBY,Libya,0.189292507
9185,31.32113,49.281376,1680.24,0.996979,331,flare,IRN,Iran,0.189183901
6955,31.014342,8.161939,1622.34,0.994382,356,flare,DZA,Algeria,0.188002736
8805,34.754047,45.150522,1727.91,0.915423,201,flare,IRQ,Iraq,0.187550406
11621,58.447308,107.611433,1850.33,0.987448,239,flare,RUS,Russian Federation,0.187065201
9294,28.36911,49.627988,1637.47,0.914191,303,flare,SAU,Saudi Arabia,0.185019591
9381,30.348363,50.290378,1640.49,0.979167,240,flare,IRN,Iran,0.183653502
7464,4.289059,8.166947,1614.1,1,90,flare,NGA,Nigeria,0.183557224
4995,17.895718,-92.490399,1569.37,0.973154,149,flare,MEX,Mexico,0.183262814
9864,22.403887,56.98927,1741.22,0.965909,176,flare,OMN,Oman,0.182018247
7586,-4.923392,11.381871,1664.94,0.991304,115,flare,COG,Congo,0.181641941
7429,3.989437,7.289822,1628.49,1,110,flare,NGA,Nigeria,0.179101145
9778,18.32045,55.104424,1750.28,0.99661,295,flare,OMN,Oman,0.17838728
6858,31.696014,5.809509,1673.35,1,363,flare,DZA,Algeria,0.177930254
11557,57.8726,105.867383,1599.64,0.981651,218,flare,RUS,Russian Federation,0.177121873
6906,31.816881,6.223227,1684.89,1,375,flare,DZA,Algeria,0.176984207
10566,62.331927,78.16601,1743.52,0.97551,245,flare,RUS,Russian Federation,0.176002349
11610,58.419714,107.382484,1453.56,0.989848,197,flare,RUS,Russian Federation,0.167215822
7562,-6.242689,10.731397,1737.43,0.827815,151,flare,AGO,Angola,0.163840227
8786,33.488564,44.344224,1721.42,0.905444,349,flare,IRQ,Iraq,0.163169511
10491,66.207811,77.235017,1720.36,0.978125,320,gas,RUS,Russian Federation,0.162344692
8740,35.981159,43.769179,1708.6,1,239,flare,IRQ,Iraq,0.162339408
9080,32.064483,49.097266,1675.35,0.745455,275,flare,IRN,Iran,0.162269548
6916,29.695677,6.706316,1694.16,0.997253,364,flare,DZA,Algeria,0.162198807
7178,30.768763,27.105491,1734.92,1,255,flare,EGY,Egypt,0.159572888
7472,4.3165,8.367373,1729.12,1,85,flare,NGA,Nigeria,0.158603358
7054,26.579236,12.210549,1657.16,0.872464,345,flare,LBY,Libya,0.158237033
8290,45.898663,53.284941,1786.18,0.970845,343,flare,KAZ,Kazakhstan,0.158061796
9586,29.256453,53.121592,1765.1,0.911846,363,flare,IRN,Iran,0.155461707
13148,5.210877,114.74318,1659.29,0.978261,46,flare,BRN,Brunei,0.154185732
7229,5.708575,4.480999,1658.42,1,118,flare,NGA,Nigeria,0.154081529
7361,4.628654,6.263662,1676.59,0.978571,140,flare,NGA,Nigeria,0.153934177
8270,40.169559,52.7692,1781.78,0.909884,344,flare,TKM,Turkmenistan,0.152864847
8126,45.000851,48.481216,1843.09,0.964052,306,flare,RUS,Russian Federation,0.152170648
9589,25.501198,53.149607,1662.28,1,336,flare,IRN,Iran,0.152139828
5563,9.775499,-63.26816,1803.1,0.983051,177,flare,VEN,Venezuela,0.151871835
9096,31.300783,49.119409,1723.13,0.988473,347,flare,IRN,Iran,0.151059344
7306,5.659756,6.516747,1656.67,0.982759,116,flare,NGA,Nigeria,0.150652805
7313,5.386449,6.657321,1652.57,0.983607,122,flare,NGA,Nigeria,0.150542438
7139,27.648149,22.48121,1648.12,0.990323,310,flare,LBY,Libya,0.150483438
8761,35.724688,44.046135,1730.65,0.781377,247,flare,IRQ,Iraq,0.150440876
7126,28.834684,22.122806,1645.36,0.901695,295,flare,LBY,Libya,0.150187266
8488,48.32664,57.43327,1781.01,0.956522,299,flare,KAZ,Kazakhstan,0.150117113
11667,61.34482,112.807326,1796.67,0.979827,347,flare,RUS,Russian Federation,0.149694429
8899,32.178234,47.520372,1655.79,1,379,flare,IRQ,Iraq,0.149537391
6911,32.134352,6.469342,1617.83,1,387,flare,DZA,Algeria,0.146234298
8773,35.487288,44.15426,1696.13,0.99705,339,flare,IRQ,Iraq,0.144940124
13114,20.815053,108.898551,1628.29,1,122,flare,CHN,China,0.14454063
10501,61.881706,77.252749,1901.24,0.784091,264,flare,RUS,Russian Federation,0.143860521
9446,30.300961,50.733764,1665.58,0.98913,276,flare,IRN,Iran,0.143426977
8809,34.007177,45.493528,1815.33,0.989362,376,flare,IRN,Iran,0.142387587
9663,25.702486,54.30149,1661.92,1,350,flare,IRN,Iran,0.141396923
9634,37.928769,53.922142,1814.38,0.972892,332,flare,TKM,Turkmenistan,0.140284445
8637,34.608537,37.900106,1673.85,0.878947,380,flare,SYR,Syria,0.139249751
9592,39.398439,53.186739,1688.1,0.946176,353,flare,TKM,Turkmenistan,0.139086549
7478,4.420607,8.423738,1686.93,0.988095,84,flare,CMR,Cameroon,0.13899438
7298,5.684978,6.359498,1630.47,0.981481,108,flare,NGA,Nigeria,0.138446066
13163,6.617522,115.790144,1670.58,0.964706,85,flare,MYS,Malaysia,0.138381196
6190,-24.832907,-42.723327,1685.14,0.76087,230,flare,BRA,Brazil,0.137596297
6944,28.618493,7.707994,1682.14,0.994737,380,flare,DZA,Algeria,0.137340926
5006,19.52295,-92.189113,1644.01,0.991632,239,flare,MEX,Mexico,0.135860361
6956,31.011685,8.171019,1679.72,0.991549,355,flare,DZA,Algeria,0.135703028
7309,5.249976,6.600163,1687.55,1,123,flare,NGA,Nigeria,0.13428704
8723,36.775944,43.324706,1769.87,0.988764,89,flare,IRQ,Iraq,0.134136459
11573,58.035119,106.546236,1823.96,0.964169,307,flare,RUS,Russian Federation,0.133683836
11527,60.433435,96.243166,1882.11,0.922794,272,flare,RUS,Russian Federation,0.133635403
9273,30.70963,49.540199,1727.61,0.997076,342,flare,IRN,Iran,0.133458111
8983,30.992182,48.022473,1759.47,0.997283,368,flare,IRQ,Iraq,0.133141979
4968,17.896232,-93.184869,1578.54,0.980892,157,flare,MEX,Mexico,0.132684072
9554,25.594259,52.541316,1655.38,1,339,flare,QAT,Qatar,0.132389368
5493,8.526892,-64.071913,1758.4,0.993007,143,flare,VEN,Venezuela,0.132181255
9341,30.354374,49.922466,1806.43,0.993528,309,flare,IRN,Iran,0.132091729
7673,-7.066495,12.41068,1675.52,1,128,flare,AGO,Angola,0.131944083
8487,48.385261,57.424537,1745.48,0.943333,300,flare,KAZ,Kazakhstan,0.130544826
7456,4.552314,8.010538,1759.7,0.950413,121,flare,NGA,Nigeria,0.130437981
7600,-5.272661,11.565468,1591.97,0.991935,124,flare,COG,Congo,0.1301785
6988,27.763798,9.192867,1646.55,0.997375,381,flare,DZA,Algeria,0.12965132
9016,32.731648,48.291743,1687.54,0.912698,126,flare,IRN,Iran,0.129293801
9364,30.296186,50.089448,1702.3,1,305,flare,IRN,Iran,0.129126782
13477,4.337645,111.969428,1601.06,0.985915,71,flare,MYS,Malaysia,0.129112106
10496,65.906063,77.235838,1705.02,0.922807,285,gas,RUS,Russian Federation,0.128947435
10781,57.464801,78.430445,1862.48,0.946429,280,flare,RUS,Russian Federation,0.128768089
9666,24.063031,54.318861,1661.82,0.889222,334,flare,ARE,United Arab Emirates,0.128486593
10604,65.790537,79.040617,1650.72,0.966555,299,gas,RUS,Russian Federation,0.128459589
5007,19.29415,-92.17126,1659.3,0.957547,212,flare,MEX,Mexico,0.128227113
7059,33.921023,12.678463,1704.4,1,358,flare,LBY,Libya,0.128139641
7601,-7.461451,11.568262,1672.44,0.415493,142,flare,AGO,Angola,0.128131716
8128,44.914078,48.959656,1848.7,0.967949,312,flare,RUS,Russian Federation,0.128090034
5011,19.426066,-92.078101,1681.19,1,232,flare,MEX,Mexico,0.127957065
6836,32.947196,3.228276,1646.64,1,344,flare,DZA,Algeria,0.127930941
5560,9.854297,-63.338831,1756.51,0.908571,175,flare,VEN,Venezuela,0.127215608
7142,27.643961,22.501693,1634.54,0.992593,270,flare,LBY,Libya,0.126749483
7349,4.554563,4.61581,1652.44,0.908333,120,flare,NGA,Nigeria,0.125596203
6373,4.588826,-3.140374,1701.01,0.945205,146,flare,GHA,Ghana,0.124794867
8873,30.314409,47.348647,1641.46,1,363,flare,IRQ,Iraq,0.124445859
9558,27.544607,52.581712,1720.84,1,229,flare,IRN,Iran,0.124127966
10660,67.819263,80.087528,1785.6,0.810811,407,gas,RUS,Russian Federation,0.123986191
5009,19.517447,-92.15641,1716.95,0.991228,228,flare,MEX,Mexico,0.123963003
10643,68.522302,79.9585,1860.63,0.951456,412,flare,RUS,Russian Federation,0.123795984
5565,9.976963,-63.181468,1674.7,0.93956,182,flare,VEN,Venezuela,0.123602548
11612,58.420122,107.441371,1718.09,0.978378,185,flare,RUS,Russian Federation,0.12340236
8886,32.35122,47.428203,1696.05,0.992,375,flare,IRN,Iran,0.123321933
7359,4.33795,5.925732,1544.52,0.835821,134,flare,NGA,Nigeria,0.123254715
7110,28.870703,21.221323,1723.88,1,382,flare,LBY,Libya,0.123241506
8984,30.929103,48.021186,1722.83,0.997238,362,flare,IRQ,Iraq,0.123075661
9340,30.573149,49.918206,1595.47,0.74026,308,flare,IRN,Iran,0.123041612
9432,30.395375,50.621348,1695.74,0.984,125,flare,IRN,Iran,0.123034274
7649,-5.953641,12.166865,1678.74,0.979021,143,flare,COD,Democratic Republic of the Congo,0.122814126
11618,58.426631,107.582942,1518.95,1,176,flare,RUS,Russian Federation,0.122780664
7200,29.655105,28.357955,1617.32,0.994269,349,flare,EGY,Egypt,0.122468641
9657,38.853117,54.236497,1748.5,0.965087,401,flare,TKM,Turkmenistan,0.122366786
6953,30.662438,8.102183,1620.49,0.980769,364,flare,DZA,Algeria,0.122286066
5473,8.404051,-64.791999,1728.08,1,125,flare,VEN,Venezuela,0.122069147
13474,4.226959,111.908724,1643.13,0.985915,71,flare,MYS,Malaysia,0.121622981
7278,6.013361,5.865319,1679.43,0.983193,119,flare,NGA,Nigeria,0.120116879
9581,27.482641,52.969815,1717.22,1,333,flare,IRN,Iran,0.119898786
7886,68.613813,57.974233,1883.59,0.878307,378,flare,RUS,Russian Federation,0.119776678
7667,-7.119543,12.365484,1673.47,0.937984,129,flare,AGO,Angola,0.119651047
9671,25.59975,54.425473,1575.64,0.985915,355,flare,ARE,United Arab Emirates,0.119235995
8748,34.874989,43.893745,1730.28,0.996633,297,flare,IRQ,Iraq,0.119142946
6894,31.633135,6.062302,1702.95,0.997354,378,flare,DZA,Algeria,0.119028763
8850,32.502951,47.20696,1768.73,0.997238,362,flare,IRN,Iran,0.118931311
9118,31.763457,49.155672,1797.05,0.983806,247,flare,IRN,Iran,0.118918396
7590,-4.517485,11.416106,1683.45,0.988095,84,flare,COG,Congo,0.118374778
9452,30.253729,50.779401,1659.28,0.988439,173,flare,IRN,Iran,0.118108547
5483,9.374522,-64.527302,1643.51,1,137,flare,VEN,Venezuela,0.117480686
8924,30.455274,47.668525,1682.62,0.987952,332,flare,IRQ,Iraq,0.117352413
8911,30.530298,47.598673,1708.72,0.997118,347,flare,IRQ,Iraq,0.11729723
8870,30.401908,47.334775,1646.2,0.992084,379,flare,IRQ,Iraq,0.116824059
7053,33.860021,12.057589,1793.89,0.944598,361,flare,LBY,Libya,0.116590703
6888,31.329613,6.036969,1696.81,0.951282,390,flare,DZA,Algeria,0.116387287
7237,5.559601,5.072554,1661.84,0.991453,117,flare,NGA,Nigeria,0.115523428
8919,30.368067,47.637568,1660.2,1,356,flare,IRQ,Iraq,0.115513154
9575,39.468775,52.760551,1786.72,0.997191,356,flare,TKM,Turkmenistan,0.115358758
4999,19.601019,-92.292827,1607.29,0.961373,233,flare,MEX,Mexico,0.115196436
5582,10.08416,-62.26246,1763.11,0.991489,235,flare,VEN,Venezuela,0.114807508
7616,-5.658161,11.809996,1655.15,1,121,flare,AGO,Angola,0.113523608
10599,57.670692,78.926202,1795.52,0.921569,255,flare,RUS,Russian Federation,0.113467837
13012,8.029699,102.31461,1619.84,1,107,flare,THA,Thailand,0.113450519
6884,31.630322,5.980927,1669.82,0.941176,374,flare,DZA,Algeria,0.113075388
6917,32.517512,6.703233,1674.58,0.979167,384,flare,DZA,Algeria,0.112851424
7136,27.811835,22.43168,1623.19,0.942529,348,flare,LBY,Libya,0.11280534
9662,38.648773,54.280477,1772.15,0.567089,395,flare,TKM,Turkmenistan,0.112800644
7605,-5.41752,11.664636,1762.85,0.983607,122,flare,AGO,Angola,0.112351543
6963,31.232276,8.563148,1683.65,0.989362,376,flare,DZA,Algeria,0.112161629
5571,8.743139,-63.050258,1778.05,0.986928,153,flare,VEN,Venezuela,0.111339745
6936,28.636014,7.536812,1716.84,0.989101,367,flare,DZA,Algeria,0.11104915
8880,32.129415,47.407974,1659.75,1,350,flare,IRQ,Iraq,0.110953166
9635,22.539309,53.923142,1636.69,0.996416,279,flare,SAU,Saudi Arabia,0.11052696
7633,-5.416889,12.040857,1762.86,1,112,flare,AGO,Angola,0.110085198
8456,48.162284,57.146245,1810.26,0.956647,346,flare,KAZ,Kazakhstan,0.10965547
11572,58.095861,106.54553,1798.58,0.952899,276,flare,RUS,Russian Federation,0.109370159
5737,3.931465,-73.689107,1779.8,0.896552,58,flare,COL,Colombia,0.108903446
10499,65.904129,77.254962,1799.17,0.95053,283,gas,RUS,Russian Federation,0.108851491
8913,30.48862,47.607676,1673.41,1,354,flare,IRQ,Iraq,0.108422644
9509,26.635721,51.9523,1599.98,0.99705,339,flare,QAT,Qatar,0.108166979
8730,36.100811,43.629284,1765.66,0.939306,346,flare,IRQ,Iraq,0.107752808
8935,30.265965,47.716482,1664.05,1,363,flare,IRQ,Iraq,0.107635983
11383,19.370348,71.35387,1637.23,0.99635,274,flare,IND,India,0.107441666
7644,-7.590157,12.111041,1595.74,0.907143,140,flare,AGO,Angola,0.107319558
7822,67.17843,56.626488,1912.13,0.924198,343,flare,RUS,Russian Federation,0.106710777
9952,60.815013,65.425402,1879.82,0.923358,274,flare,RUS,Russian Federation,0.106552564
13139,5.875428,114.2963,1746.63,1,58,flare,MYS,Malaysia,0.106075578
9808,19.376932,56.155156,1666.01,1,313,flare,OMN,Oman,0.105688705
11384,19.569916,71.357476,1645.25,0.996466,283,flare,IND,India,0.104926701
7476,4.274184,8.417595,1634.4,1,88,flare,CMR,Cameroon,0.104777588
7076,29.072703,19.061657,1729.57,0.980282,355,flare,LBY,Libya,0.104569182
13172,11.976629,119.311788,1855.19,0.984,125,flare,PHL,Philippines,0.104168513
6921,31.3957,6.935528,1597.26,0.991979,374,flare,DZA,Algeria,0.103322854
6077,46.474697,-48.480614,1739.36,0.852349,149,flare,CAN,Canada,0.103300252
9257,31.509941,49.467076,1784.12,0.994083,338,flare,IRN,Iran,0.103243307
8910,29.021334,47.587207,1771.98,0.70625,320,flare,KWT,Kuwait,0.103063667
6938,28.6377,7.614421,1654.05,0.986807,379,flare,DZA,Algeria,0.102994687
8891,32.060238,47.446288,1680.69,0.991781,365,flare,IRQ,Iraq,0.102227693
5492,8.556876,-64.135321,1756.73,0.98,150,flare,VEN,Venezuela,0.102006665
4944,18.092913,-94.047204,1557.27,0.940397,151,flare,MEX,Mexico,0.101801488
9287,30.987981,49.593403,1717.45,0.993865,326,flare,IRN,Iran,0.101404341
6374,4.596486,-2.891126,1645.01,0.856209,153,flare,GHA,Ghana,0.100895067
8759,34.860548,44.031599,1302.75,0.847619,315,flare,IRQ,Iraq,0.100812879
9140,27.149226,49.218204,1660.2,0.991429,350,flare,SAU,Saudi Arabia,0.100084631
5538,9.653859,-63.590482,1796.8,0.976048,167,flare,VEN,Venezuela,0.099570366
13101,10.385633,108.507201,1684.4,1,114,flare,VNM,Vietnam,0.099439452
9024,31.217056,48.496591,1681.89,0.996743,307,flare,IRN,Iran,0.09926715
6840,33.12636,3.318314,1706.28,1,365,flare,DZA,Algeria,0.0987159
13622,63.871029,122.699179,1678.95,0.986985,461,gas,RUS,Russian Federation,0.098652791
5548,9.701384,-63.527955,1757.54,0.953488,172,flare,VEN,Venezuela,0.098533618
8394,51.593816,55.471511,1782,0.890295,237,gas,RUS,Russian Federation,0.09852129
7085,29.231019,19.696609,1486.45,0.436047,344,flare,LBY,Libya,0.098445266
7641,-5.353224,12.077219,1707.31,1,112,flare,AGO,Angola,0.09842648
7305,5.099824,6.506783,1753.55,0.954198,131,flare,NGA,Nigeria,0.098054284
7610,-5.214701,11.708416,1755.3,0.991803,122,flare,COG,Congo,0.097572307
6931,28.559159,7.516361,1653.37,0.992021,376,flare,DZA,Algeria,0.097386796
7576,-6.3508,11.152096,1737.66,0.993377,151,flare,AGO,Angola,0.097305782
9050,31.238737,48.986018,1608.13,0.986226,363,flare,IRN,Iran,0.096960297
7580,-6.160301,11.270243,1683.4,0.9875,160,flare,AGO,Angola,0.096764219
9405,30.482734,50.485315,1651.66,0.973333,300,flare,IRN,Iran,0.096552291
7057,26.701002,12.452137,1660.5,0.791774,389,flare,LBY,Libya,0.096439575
9568,39.47248,52.715444,1794.94,0.985915,355,flare,TKM,Turkmenistan,0.096271089
7334,10.253295,16.953558,1722.61,0.993789,161,flare,TCD,Chad,0.096198
7010,28.079902,9.787448,1607.27,0.948586,389,flare,DZA,Algeria,0.095875704
5014,19.438472,-92.036783,1690.89,0.986726,226,flare,MEX,Mexico,0.095553995
11381,19.527414,71.300773,1670.64,0.99278,277,flare,IND,India,0.095276316
9480,29.509737,51.258025,1746.12,0.983471,242,flare,IRN,Iran,0.094707748
6991,27.924905,9.249776,1629.52,0.997449,392,flare,DZA,Algeria,0.094514605
6837,32.933475,3.236665,1694.67,1,377,flare,DZA,Algeria,0.094415686
7402,4.5564,7.004156,1618.18,0.774194,124,flare,NGA,Nigeria,0.094010027
9430,30.395962,50.611956,1650.53,0.979021,143,flare,IRN,Iran,0.093678925
9314,30.792531,49.78911,1698.29,0.887892,223,flare,IRN,Iran,0.093314948
9400,30.154252,50.421832,1678.72,0.965517,232,flare,IRN,Iran,0.092957722
5530,9.56391,-63.630753,1692.14,0.98773,163,flare,VEN,Venezuela,0.092723485
