latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
47.79048,12.18256,300.44,0.43,0.46,2023-11-09,00:41,N,nominal,2.0NRT,275,0.88,N
47.03574,22.33088,296.01,0.4,0.37,2023-11-09,00:41,N,nominal,2.0NRT,276.57,0.8,N
48.2743,14.33688,335.47,0.53,0.42,2023-11-09,00:41,N,nominal,2.0NRT,277.96,6.44,N
48.27671,14.35211,315.99,0.53,0.42,2023-11-09,00:41,N,nominal,2.0NRT,277.53,1.32,N
48.27816,14.33774,329.69,0.53,0.42,2023-11-09,00:41,N,nominal,2.0NRT,279.17,5.38,N
50.75385,16.24251,295.89,0.48,0.4,2023-11-09,00:41,N,nominal,2.0NRT,275.67,0.85,N
51.68887,15.97983,330.81,0.51,0.41,2023-11-09,00:41,N,nominal,2.0NRT,280.67,30.82,N
51.10473,18.94106,311.26,0.41,0.37,2023-11-09,00:41,N,nominal,2.0NRT,278.54,1.4,N
55.57947,4.7537,327.62,0.5,0.66,2023-11-09,00:41,N,nominal,2.0NRT,274.61,2.51,N
49.68448,18.66187,315.41,0.41,0.37,2023-11-09,00:43,N,nominal,2.0NRT,278.53,1.5,N
48.61108,21.19933,298.09,0.38,0.36,2023-11-09,00:43,N,nominal,2.0NRT,278.56,0.56,N
48.60703,21.18155,328.45,0.38,0.36,2023-11-09,00:43,N,nominal,2.0NRT,278.39,1.98,N
48.60785,21.17641,319.84,0.38,0.36,2023-11-09,00:43,N,nominal,2.0NRT,277.9,1.98,N
49.24579,6.84955,331.39,0.38,0.59,2023-11-09,00:43,N,nominal,2.0NRT,263.82,2.75,N
48.45688,17.19285,311.82,0.43,0.38,2023-11-09,00:43,N,nominal,2.0NRT,278.12,1.6,N
48.60376,21.18037,308.4,0.38,0.36,2023-11-09,00:43,N,nominal,2.0NRT,276.74,1.98,N
40.5013,17.2093,301.42,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,284.68,1.54,N
40.50323,17.2192,305.96,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,287.35,0.92,N
40.50789,17.21101,328.74,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,284.77,1.65,N
40.51119,17.21187,300.1,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,282.94,1.65,N
40.51846,17.20906,322.61,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,287.25,2.73,N
38.75548,26.95199,310.3,0.56,0.51,2023-11-09,00:43,N,nominal,2.0NRT,287.54,1.37,N
40.95159,15.66888,295.51,0.41,0.37,2023-11-09,00:43,N,nominal,2.0NRT,279.44,0.56,N
39.11203,27.52496,309.94,0.59,0.53,2023-11-09,00:43,N,nominal,2.0NRT,284.8,1.97,N
39.11029,27.52376,301.92,0.59,0.53,2023-11-09,00:43,N,nominal,2.0NRT,283.91,1.4,N
39.11511,27.52511,297.69,0.59,0.53,2023-11-09,00:43,N,nominal,2.0NRT,283.57,1.4,N
42.00841,12.71608,297.07,0.53,0.42,2023-11-09,00:43,N,nominal,2.0NRT,279.96,0.93,N
37.34766,13.92882,305.84,0.43,0.38,2023-11-09,00:43,N,nominal,2.0NRT,282.09,1.27,N
37.43788,15.02833,300.51,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,280.86,0.87,N
37.74585,14.999,336.13,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,278.36,4.66,N
37.74982,14.99541,316.91,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,270.65,1.19,N
41.5014,19.74438,302.32,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,282.81,0.64,N
42.59112,23.10157,310.73,0.47,0.4,2023-11-09,00:43,N,nominal,2.0NRT,276.01,1.25,N
42.71339,24.17401,327.47,0.51,0.41,2023-11-09,00:43,N,nominal,2.0NRT,278.36,5.05,N
37.75046,14.99081,303.71,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,269.07,1.2,N
38.79366,15.21288,302.27,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,281.71,0.59,N
37.91797,23.07204,303.02,0.56,0.43,2023-11-09,00:43,N,nominal,2.0NRT,291.6,1.52,N
38.38153,27.02957,298.04,0.58,0.52,2023-11-09,00:43,N,nominal,2.0NRT,286.38,0.74,N
50.34283,19.33499,304.56,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,277.98,1.22,N
40.31406,15.89278,296.77,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,276.32,0.37,N
50.34207,19.34059,309.01,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,278.86,1.22,N
50.34636,19.28331,296.4,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,277.92,0.78,N
50.34483,19.29454,297.96,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,274.72,1,N
50.33948,19.33386,296.04,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,275.95,0.91,N
50.33813,19.29228,296.2,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,275.04,0.69,N
50.33554,19.28555,301.51,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,277.16,0.69,N
50.33478,19.29116,297.54,0.4,0.37,2023-11-09,00:43,N,nominal,2.0NRT,274.77,0.69,N
50.42232,18.14585,326.6,0.42,0.38,2023-11-09,00:43,N,nominal,2.0NRT,277.4,4.05,N
50.41542,18.1437,304.17,0.42,0.38,2023-11-09,00:43,N,nominal,2.0NRT,279.01,1.64,N
50.0735,20.09925,313.65,0.39,0.36,2023-11-09,00:43,N,nominal,2.0NRT,277.59,1.88,N
48.74672,26.60325,298.75,0.49,0.4,2023-11-09,00:43,N,nominal,2.0NRT,278.15,1.15,N
50.03986,18.48693,311.3,0.41,0.37,2023-11-09,00:43,N,nominal,2.0NRT,278.65,0.99,N
30.66508,8.10309,311.65,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,290.76,1.35,N
28.88784,19.80665,328.29,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,287.22,4.21,N
28.88393,19.80564,327.95,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,286.53,5.89,N
30.8777,5.64234,342.41,0.62,0.54,2023-11-09,00:45,N,nominal,2.0NRT,288.69,7.39,N
28.37174,21.93858,302.78,0.5,0.49,2023-11-09,00:45,N,nominal,2.0NRT,287.37,0.89,N
28.52846,20.79191,303.57,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,284.62,0.32,N
30.47438,7.02705,315.96,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,289.36,2.19,N
30.38905,7.90801,306.51,0.45,0.47,2023-11-09,00:45,N,nominal,2.0NRT,290.93,0.46,N
30.46981,7.02644,323.48,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,288.67,3.2,N
30.47441,7.02573,315.69,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,289.46,2.11,N
30.46984,7.02513,321.87,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,288.58,2.11,N
28.97733,17.46412,312.91,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,278.39,0.85,N
28.97383,17.4633,300.51,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,277.49,0.51,N
27.9873,22.32174,338.75,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,292.74,4.76,N
27.9861,22.32716,301.04,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,288.31,4.76,N
30.25567,8.08513,308.62,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,291.49,1.57,N
30.25139,8.08454,306.3,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,290.78,0.94,N
30.25349,8.08318,315.33,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,291.09,2.22,N
28.45287,19.52423,297.81,0.55,0.43,2023-11-09,00:45,N,nominal,2.0NRT,287.24,0.61,N
27.81361,22.43531,337.78,0.55,0.51,2023-11-09,00:45,N,nominal,2.0NRT,289.68,5.32,N
30.18059,7.68574,300.42,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.87,0.55,N
27.81228,22.43387,332.99,0.55,0.51,2023-11-09,00:45,N,nominal,2.0NRT,289.29,4.32,N
28.56444,18.70705,303.16,0.5,0.41,2023-11-09,00:45,N,nominal,2.0NRT,286.2,0.74,N
30.17995,7.68862,306.56,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.74,0.93,N
28.28437,19.92415,310.57,0.39,0.44,2023-11-09,00:45,N,nominal,2.0NRT,288.35,0.62,N
27.64819,22.50446,314.08,0.56,0.52,2023-11-09,00:45,N,nominal,2.0NRT,289.57,4.14,N
27.64844,22.48071,338.34,0.56,0.52,2023-11-09,00:45,N,nominal,2.0NRT,291.46,4.59,N
27.64351,22.50315,339.22,0.56,0.52,2023-11-09,00:45,N,nominal,2.0NRT,290.41,4.14,N
27.58521,22.4027,327.63,0.56,0.51,2023-11-09,00:45,N,nominal,2.0NRT,289.2,3.46,N
27.58056,22.4014,321.81,0.56,0.51,2023-11-09,00:45,N,nominal,2.0NRT,289.04,3.15,N
28.58344,17.32991,296.23,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,264.84,1.05,N
27.5741,22.34056,303.12,0.55,0.51,2023-11-09,00:45,N,nominal,2.0NRT,287.86,0.96,N
28.78348,22.45931,310.84,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,287.34,1.33,N
32.27481,3.98544,316.32,0.4,0.6,2023-11-09,00:45,N,nominal,2.0NRT,285.36,1.21,N
32.07372,5.35403,309.88,0.33,0.55,2023-11-09,00:45,N,nominal,2.0NRT,288.36,0.83,N
31.64882,9.17124,297.09,0.4,0.44,2023-11-09,00:45,N,nominal,2.0NRT,286.1,0.59,N
31.94323,5.00019,314.43,0.35,0.56,2023-11-09,00:45,N,nominal,2.0NRT,285.16,0.84,N
31.85074,6.05359,298.91,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.13,0.64,N
31.84581,6.05305,299.92,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.52,0.75,N
31.78848,6.06545,314.18,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.84,2.14,N
31.8494,5.05427,297.82,0.34,0.56,2023-11-09,00:45,N,nominal,2.0NRT,285.03,0.56,N
31.70701,5.95837,302.77,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.47,0.93,N
31.68715,6.18797,300.05,0.59,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.62,0.68,N
31.75171,5.22855,329.06,0.33,0.56,2023-11-09,00:45,N,nominal,2.0NRT,287.95,1.77,N
31.75199,5.22499,310.29,0.33,0.56,2023-11-09,00:45,N,nominal,2.0NRT,286.84,1.77,N
31.66428,6.05093,327.94,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,289.38,5.05,N
31.66374,6.0573,321.93,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,289.55,2.49,N
31.6632,6.0637,322,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,288.72,2.49,N
31.6583,6.06299,302.22,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.59,2.49,N
31.64446,5.99024,306.64,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,287.91,2.34,N
31.59118,5.95582,302.69,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,285.65,0.43,N
29.21674,21.64622,319.59,0.47,0.48,2023-11-09,00:45,N,nominal,2.0NRT,288,1.7,N
29.19155,21.52773,297.57,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,287.56,1.23,N
31.39782,6.93513,319.38,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,289.64,2.61,N
31.39265,6.94012,305.07,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,289.46,1.1,N
29.18974,21.42882,307.28,0.45,0.47,2023-11-09,00:45,N,nominal,2.0NRT,288.12,0.94,N
29.14358,21.45538,328.49,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,288.57,1.44,N
31.40449,5.97327,319.97,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,286.65,3.01,N
31.40797,5.97345,316.05,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,286.41,1.75,N
31.40304,5.97289,314.66,0.6,0.53,2023-11-09,00:45,N,nominal,2.0NRT,286.33,2.07,N
28.82376,22.29222,302.39,0.52,0.5,2023-11-09,00:45,N,nominal,2.0NRT,287.04,0.95,N
28.78611,22.46133,314.37,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,288.6,2.23,N
28.82456,22.29098,297.48,0.52,0.5,2023-11-09,00:45,N,nominal,2.0NRT,286.86,0.69,N
28.82229,22.25712,313.96,0.52,0.5,2023-11-09,00:45,N,nominal,2.0NRT,287.39,1.97,N
28.83542,22.10783,339.46,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,290.96,8.18,N
28.83432,22.11293,336.1,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,289.24,8.18,N
28.83103,22.12821,298.42,0.51,0.49,2023-11-09,00:45,N,nominal,2.0NRT,287.55,0.48,N
31.19003,6.7868,320.66,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,290.43,2.35,N
31.18535,6.78621,304.07,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,288.9,1.2,N
31.05536,8.03205,331.96,0.45,0.47,2023-11-09,00:45,N,nominal,2.0NRT,290.41,2.39,N
31.05487,8.03683,307.13,0.45,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.58,2.39,N
31.01604,8.16097,331,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,289.86,2.07,N
31.01556,8.16561,300.23,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,289.86,2.07,N
31.01081,8.1696,312.27,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,290.54,1.22,N
31.01033,8.17429,301.65,0.44,0.46,2023-11-09,00:45,N,nominal,2.0NRT,289.76,1.22,N
28.69645,22.37231,326.09,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,287.73,6.25,N
28.69527,22.3776,332.43,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,287.68,2.36,N
29.0388,20.78687,306.81,0.42,0.45,2023-11-09,00:45,N,nominal,2.0NRT,254.33,1.09,N
28.69073,22.37634,299.52,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,286.77,2.36,N
29.04137,20.78847,299.12,0.42,0.45,2023-11-09,00:45,N,nominal,2.0NRT,253.2,0.99,N
28.69641,22.37528,339.61,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,288.5,6.09,N
28.69187,22.37401,316.6,0.53,0.5,2023-11-09,00:45,N,nominal,2.0NRT,286.69,2.48,N
29.23324,19.69636,319.09,0.55,0.43,2023-11-09,00:45,N,nominal,2.0NRT,286.52,7.68,N
29.20784,19.82609,303.12,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,284.82,2.25,N
29.22938,19.69536,342,0.55,0.43,2023-11-09,00:45,N,nominal,2.0NRT,287.74,7.68,N
29.20396,19.82506,326.62,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,285.33,2.25,N
28.91252,20.96882,325.01,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,275.52,1.48,N
28.90694,20.95344,343.05,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,288,14.33,N
28.90786,20.94907,297.19,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,277.54,14.33,N
28.90603,20.95781,319.04,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,277.02,7.17,N
28.90278,20.95232,342.77,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,283.46,12.88,N
28.90186,20.95669,312.3,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,281.85,5.97,N
28.90002,20.96545,300.27,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,283.2,0.75,N
28.89272,20.9613,299.35,0.43,0.46,2023-11-09,00:45,N,nominal,2.0NRT,273.4,0.45,N
29.44232,17.9706,309.48,0.45,0.39,2023-11-09,00:45,N,nominal,2.0NRT,282.73,1.37,N
28.70939,21.45479,324.12,0.47,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.98,1.41,N
28.71152,21.38092,338.29,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,290.2,3.38,N
28.70195,21.38326,301.04,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.04,0.48,N
28.70115,21.38111,300.97,0.46,0.47,2023-11-09,00:45,N,nominal,2.0NRT,289.16,0.83,N
29.07441,19.06001,329.93,0.51,0.41,2023-11-09,00:45,N,nominal,2.0NRT,292.28,3.18,N
29.0734,19.06523,320.7,0.51,0.41,2023-11-09,00:45,N,nominal,2.0NRT,288.41,3.18,N
29.07066,19.05906,328.84,0.51,0.41,2023-11-09,00:45,N,nominal,2.0NRT,287.75,3.18,N
30.83499,6.55891,299.84,0.55,0.51,2023-11-09,00:45,N,nominal,2.0NRT,287.86,0.81,N
29.06964,19.06428,299.48,0.51,0.41,2023-11-09,00:45,N,nominal,2.0NRT,287.8,3.18,N
28.91352,19.77235,298.46,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,287.73,0.72,N
28.91236,19.77809,296.37,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,285.87,0.72,N
28.90962,19.77131,344.75,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,294,28.61,N
28.90574,19.77025,298.42,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,287.27,28.61,N
28.91125,19.77088,326.17,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,289.22,16.68,N
28.91012,19.77665,343.56,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,300.34,39.93,N
28.90736,19.76981,327.15,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,288.64,6.85,N
28.90623,19.77561,333.88,0.56,0.43,2023-11-09,00:45,N,nominal,2.0NRT,293,9.19,N
35.34834,5.76311,318.71,0.34,0.56,2023-11-09,00:45,N,nominal,2.0NRT,278.56,1.58,N
31.12007,29.80822,302.47,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,291.1,2.39,N
31.1215,29.80997,303.72,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.94,1.93,N
31.03174,29.75446,322.64,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.49,2.02,N
31.02997,29.76066,318.46,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,289.82,2.02,N
31.02545,29.75187,305.44,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.39,2.02,N
31.02372,29.75789,305.38,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.24,2.02,N
31.03247,29.75545,311.47,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,289.82,3.04,N
31.03076,29.76159,309.2,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,289.41,2.23,N
31.02618,29.75283,315.65,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.41,3.04,N
31.02449,29.75888,311.22,0.61,0.71,2023-11-09,00:45,N,nominal,2.0NRT,290.51,2.23,N
30.8413,28.66999,298.36,0.54,0.68,2023-11-09,00:45,N,nominal,2.0NRT,287.84,0.69,N
33.91977,12.67727,328.54,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,293.62,3.25,N
33.89326,12.60693,326.74,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,294.45,2.55,N
33.88974,12.60627,316.63,0.44,0.38,2023-11-09,00:45,N,nominal,2.0NRT,292.6,1.86,N
30.863,27.59768,298.43,0.47,0.64,2023-11-09,00:45,N,nominal,2.0NRT,286.77,0.7,N
30.86172,27.60253,301.93,0.47,0.64,2023-11-09,00:45,N,nominal,2.0NRT,286.45,0.7,N
33.86113,12.05844,322.82,0.46,0.39,2023-11-09,00:45,N,nominal,2.0NRT,293.75,1.64,N
33.86119,12.05601,329.57,0.46,0.39,2023-11-09,00:45,N,nominal,2.0NRT,294.22,2.51,N
30.86543,27.59963,302.76,0.47,0.64,2023-11-09,00:45,N,nominal,2.0NRT,286.63,0.95,N
30.81489,27.31583,321.3,0.46,0.63,2023-11-09,00:45,N,nominal,2.0NRT,286.52,2.33,N
30.70062,27.72291,301.96,0.48,0.65,2023-11-09,00:45,N,nominal,2.0NRT,287.12,0.67,N
30.81552,27.31453,315.19,0.46,0.63,2023-11-09,00:45,N,nominal,2.0NRT,286.25,1.08,N
30.80987,27.31251,296.19,0.46,0.63,2023-11-09,00:45,N,nominal,2.0NRT,285.64,1.08,N
30.81502,27.26842,296.81,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,286.73,0.77,N
30.77209,27.1022,299.02,0.44,0.63,2023-11-09,00:45,N,nominal,2.0NRT,287.85,1.48,N
30.7709,27.10676,306.76,0.44,0.63,2023-11-09,00:45,N,nominal,2.0NRT,288.33,1.37,N
30.75967,27.10291,306.03,0.44,0.63,2023-11-09,00:45,N,nominal,2.0NRT,287.71,0.6,N
30.77131,27.1055,317.58,0.44,0.63,2023-11-09,00:45,N,nominal,2.0NRT,288.66,1.75,N
30.85758,26.62138,305.93,0.42,0.61,2023-11-09,00:45,N,nominal,2.0NRT,287.01,0.79,N
30.70605,26.97972,309.31,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,287.5,0.82,N
30.70533,26.97762,308.63,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,287.7,1.28,N
30.82613,26.47039,303.82,0.41,0.6,2023-11-09,00:45,N,nominal,2.0NRT,287.01,0.58,N
30.67185,26.36592,298.12,0.41,0.6,2023-11-09,00:45,N,nominal,2.0NRT,286.93,0.73,N
30.37084,27.23232,310.85,0.46,0.64,2023-11-09,00:45,N,nominal,2.0NRT,286.95,1.17,N
30.53386,26.08153,320.59,0.39,0.6,2023-11-09,00:45,N,nominal,2.0NRT,287.71,1.71,N
30.53185,26.08961,300.05,0.39,0.6,2023-11-09,00:45,N,nominal,2.0NRT,287.5,1,N
33.36438,8.54642,313.52,0.45,0.47,2023-11-09,00:45,N,nominal,2.0NRT,285.61,2,N
29.85313,27.95029,300.69,0.52,0.67,2023-11-09,00:45,N,nominal,2.0NRT,288.73,1.5,N
30.30591,26.04087,303.9,0.4,0.6,2023-11-09,00:45,N,nominal,2.0NRT,287.28,0.4,N
29.7539,28.00278,299.16,0.53,0.67,2023-11-09,00:45,N,nominal,2.0NRT,288,0.64,N
33.12615,3.31825,308.98,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,274.15,1.77,N
33.06762,3.33148,300.81,0.44,0.63,2023-11-09,00:45,N,nominal,2.0NRT,281.38,0.44,N
32.93369,3.23504,295.37,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,275.5,1.26,N
32.93311,3.24498,295.21,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,280.29,0.52,N
32.85641,3.45714,297.7,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,282.35,1.29,N
32.85614,3.46192,296.54,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,282.84,0.79,N
32.85637,3.45553,296.72,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,282.62,0.53,N
32.85607,3.46028,299.95,0.44,0.62,2023-11-09,00:45,N,nominal,2.0NRT,282.5,0.53,N
32.51241,6.70947,356.3,0.56,0.51,2023-11-09,00:45,N,nominal,2.0NRT,287.67,14.69,N
32.74906,3.18283,295.85,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,281.8,0.62,N
32.51285,6.70804,338.47,0.56,0.51,2023-11-09,00:45,N,nominal,2.0NRT,289.12,13.11,N
32.74529,3.17972,303.29,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,282.24,0.82,N
32.73941,3.17917,297.57,0.45,0.63,2023-11-09,00:45,N,nominal,2.0NRT,281.69,0.82,N
32.35844,6.9743,338.27,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,288.06,9.23,N
32.35791,6.98005,326.38,0.54,0.51,2023-11-09,00:45,N,nominal,2.0NRT,286.74,9.23,N
